path,storage_class,bytes,sha256
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T03600_seed1760458116/external/paper_leaf_ledger.csv,local_raw_hash_inventoried_not_committed,732,dbfc34325d475874ca9b0df694971b8498d728cf6e58741aedf252ad712f373d
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T03600_seed1760458116/external/paper_optimize_ledger.csv,local_raw_hash_inventoried_not_committed,2195,ef049c1234b516a3b3a958a6e5d27a496094cbd18d76c721de5d39fc65ae1ed2
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T03600_seed1760458116/external/paper_tree_events.csv,local_raw_hash_inventoried_not_committed,682,dee9bea83deb5721b28ea1131b626aa0a1b283ae4663575c221c761dcf541e2f
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T03600_seed1760458116/external/parent_child_bound_ledger.csv,local_raw_hash_inventoried_not_committed,478,189f0ed3bcab3a470d0aeec20a899b2c8d2aa7c8979de06329076045c7d38532
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T03600_seed1760458116/external/split_decision_ledger.csv,local_raw_hash_inventoried_not_committed,572,20a1da6dec2f9424194468bf5111fe2a282342e8f31eacd32da0b9deba9c8810
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T03600_seed1760458116/heuristic_candidates.csv,local_raw_hash_inventoried_not_committed,338,6b244fdd8be86d9f594cfe6d8221a924ff29ee9df720e5e651463a2b12cb880f
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T03600_seed1760458116/hga_generations.csv,local_raw_hash_inventoried_not_committed,96983,966ee225d30ecd85812ca0dc3c433c66a474d89bf75bbbbdfe12a19efe553db0
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T03600_seed1760458116/native.log,local_raw_hash_inventoried_not_committed,1694,1e4b5eced9ebe29f9fb9e0e56c6dc6367492ba40f854ee1b9e32e087a246e19c
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T03600_seed1760458116/process_phases.csv,local_raw_hash_inventoried_not_committed,3973,9245d575b8f5fa1fa30e4a6c962a9cd8aae5b53b11e754a022369b92ca511faa
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T03600_seed1760458116/progress.csv,local_raw_hash_inventoried_not_committed,685,1c3e71c4aef8724faac0b735b505e84e746fe125c80fa2cb32210ba1a78552e6
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T03600_seed1760458116/result.json,local_raw_hash_inventoried_not_committed,93119,b859f53c98a0f20d28565c9cd80d558cc25c0d609c4e905b2697284848d5a713
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T03600_seed1760458116/stderr.log,local_raw_hash_inventoried_not_committed,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T03600_seed1760458116/stdout.log,local_raw_hash_inventoried_not_committed,82,1fd978430376651a7bda0b949e733a3cd24546f7937c89759e39b5ec4381c5df
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T10800_seed1760458116/command.json,local_raw_hash_inventoried_not_committed,7644,37fa817abcc375f6b3f27f7f52d01e12b0a9a18651ba66cc5df925232ed53c8c
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T10800_seed1760458116/completion_marker.json,local_raw_hash_inventoried_not_committed,810,5504f4389fe98c6d82a2563feb8f5675fc50829ee4153801f445f9717ba36871
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T10800_seed1760458116/external/adaptive_mass_decision_ledger.csv,local_raw_hash_inventoried_not_committed,1062,569efa2dc24049905f699631f726cefecdbaea5cac1a7da32dea533c687d96ca
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T10800_seed1760458116/external/c6_split_decision_ledger.csv,local_raw_hash_inventoried_not_committed,921,57bf134cbc3d9f6f0dcdd0725203200a3a4e416251579101055d13dbdec9c18b
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T10800_seed1760458116/external/contraction_ledger.csv,local_raw_hash_inventoried_not_committed,270,a4b4b4b38ac826c3348010dc0f7306d46f59ff32c70e3c651bc662724f211116
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T10800_seed1760458116/external/global_bound_trace.csv,local_raw_hash_inventoried_not_committed,7670,39bfbfe115761e6c463cbd24c6cccbaea19b61767e9bb1af341c95d93406ffc6
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T10800_seed1760458116/external/initial_decomposition_ledger.csv,local_raw_hash_inventoried_not_committed,312,f3c85275405ccdea03c9c6dc587b1f11a086adb20b1c51ae54818b668343106f
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T10800_seed1760458116/external/lp_status_ledger.csv,local_raw_hash_inventoried_not_committed,496,af0b6eb9b25613be92bfe2de355857e6660ab72357b1ca35605665c75afa72fd
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T10800_seed1760458116/external/models/L0.0.lp,local_raw_hash_inventoried_not_committed,86638,2f5adea0b102fb4b24be23e8582ba224fbd9d1588e2dd9148a09cb7ba743976a
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T10800_seed1760458116/external/models/L0.1.lp,local_raw_hash_inventoried_not_committed,89850,abbf346e2bcd1b446ff796c322fa80ad5f2ae4895bcbffef7bad9cd09fd9e63b
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T10800_seed1760458116/external/models/L0.lp,local_raw_hash_inventoried_not_committed,86009,bdad5349c8a719b46c1bc7a70ed67ee15296fd751adc31e9108e85635e6f91a5
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T10800_seed1760458116/external/native_logs/L0.0_lp.gurobi.log,local_raw_hash_inventoried_not_committed,1399,fca37bc801cf8519b3c2a58a3e22bc57211a48a1213f22f6c01f7e41e01e43f4
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T10800_seed1760458116/external/native_logs/L0.1_lp.gurobi.log,local_raw_hash_inventoried_not_committed,1400,55e67b4b392cec9ba05d330afc549ac538d587b77060821b80401127cfa9c89e
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T10800_seed1760458116/external/native_logs/L0_c6_1_child_disjunction_target_mip.gurobi.log,local_raw_hash_inventoried_not_committed,1797,d0d80214173a008693792434002b9cc44ac7f1a423b1e1cec5300adc95ace9ff
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T10800_seed1760458116/external/native_logs/L0_lp.gurobi.log,local_raw_hash_inventoried_not_committed,1398,2be7441dcc0fe1caca192f1fa2645865faf31dd2ff9b6530104bd76215656fee
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T10800_seed1760458116/external/native_logs/L0_terminal_mip.gurobi.log,local_raw_hash_inventoried_not_committed,3311,6cbda0703c84d3d99891432bcdf1b393e882ab3a9d3e1a2ac0bf87a852be0393
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T10800_seed1760458116/external/native_target_ledger.csv,local_raw_hash_inventoried_not_committed,463,41763b276354c5e5fbedc06e1f84dc0baf301ab55843a803c1446caaf9ff8310
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T10800_seed1760458116/external/paper_leaf_ledger.csv,local_raw_hash_inventoried_not_committed,733,0d0ecbd8592588b4cec7617c983eee3f92dbcea7d6adcfe49d500c07af107c4d
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T10800_seed1760458116/external/paper_optimize_ledger.csv,local_raw_hash_inventoried_not_committed,2212,25b68ed4d51b9100c325a03d8d9bcf0eb9e257bfca29f58bf62508d9e9cec283
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T10800_seed1760458116/external/paper_tree_events.csv,local_raw_hash_inventoried_not_committed,673,ac4f6228e604cbbd2fb86f9b0f36fbc12f6a82fe4fd6f62893d9391723275864
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T10800_seed1760458116/external/parent_child_bound_ledger.csv,local_raw_hash_inventoried_not_committed,482,e8003bed94f6566db8765f1142a617243c40ce9adce782026bf01f479fa50ab3
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T10800_seed1760458116/external/split_decision_ledger.csv,local_raw_hash_inventoried_not_committed,566,a0c18a0a93fe6957980d582111c0139ea9c1732b13c3408a80fb549639d3304e
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T10800_seed1760458116/heuristic_candidates.csv,local_raw_hash_inventoried_not_committed,340,7b79b444660c572f39cb8e6e45c8b4b55ea17de06615bcacab8ae8bd38cba486
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T10800_seed1760458116/hga_generations.csv,local_raw_hash_inventoried_not_committed,101991,a8ba5f15f772bd270c156ca8fedba51899a56fba4d7e6bf83c3961ad388b5ace
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T10800_seed1760458116/native.log,local_raw_hash_inventoried_not_committed,1694,d5ad851920d66f14355fc18628233a45e0d9d2236ba811f87cdb900c395af415
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T10800_seed1760458116/process_phases.csv,local_raw_hash_inventoried_not_committed,4008,9307adca13925c356e89755dde51c4766e48ee94c3b614d68762ae8057e6754a
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T10800_seed1760458116/progress.csv,local_raw_hash_inventoried_not_committed,685,5c57c8c2f4ce0d7a4f0e7d306614d759f8694503800e1860b97a09c0c4167a3f
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T10800_seed1760458116/result.json,local_raw_hash_inventoried_not_committed,93459,4a2b003f0515781560544da9695e56a74a67f7122bc1897a2b0262ce19a7cac1
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T10800_seed1760458116/stderr.log,local_raw_hash_inventoried_not_committed,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T10800_seed1760458116/stdout.log,local_raw_hash_inventoried_not_committed,83,1867ec7267d981db7900a8c68fd5f027fdc605b7d931f316bf972f88286e1080
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T18000_seed1760458116/command.json,local_raw_hash_inventoried_not_committed,7644,cb5964556673af477e7eb5635cf648842fdf2a222035f8897c5644c5ff54df57
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T18000_seed1760458116/completion_marker.json,local_raw_hash_inventoried_not_committed,810,78188d3a25e0e78cc7666cb2f82ee251ed45bb8f659caed458fbeac44fce5fe5
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T18000_seed1760458116/external/adaptive_mass_decision_ledger.csv,local_raw_hash_inventoried_not_committed,1062,7ed117acef73f3955cfbb70e1461293ceed71bed86c21af3bc7da207c972f797
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T18000_seed1760458116/external/c6_split_decision_ledger.csv,local_raw_hash_inventoried_not_committed,921,3f8fb2402733af5e8bfffffcdf5fac74e82609de9f60c34b4a8e80b4a1aeff92
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T18000_seed1760458116/external/contraction_ledger.csv,local_raw_hash_inventoried_not_committed,270,a4b4b4b38ac826c3348010dc0f7306d46f59ff32c70e3c651bc662724f211116
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T18000_seed1760458116/external/global_bound_trace.csv,local_raw_hash_inventoried_not_committed,6815,a37ca9bd1b34f773a4f870e9a607891da71f5d7039e007e95b96def175ac2443
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T18000_seed1760458116/external/initial_decomposition_ledger.csv,local_raw_hash_inventoried_not_committed,312,f3c85275405ccdea03c9c6dc587b1f11a086adb20b1c51ae54818b668343106f
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T18000_seed1760458116/external/lp_status_ledger.csv,local_raw_hash_inventoried_not_committed,507,b4e92ceeba56bd4f3359ec9baf18191284777d5ea1011e373176ceb1de69a42e
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T18000_seed1760458116/external/models/L0.0.lp,local_raw_hash_inventoried_not_committed,86627,5209b7e32ce5b2f6818a3c3aedd93e01428b4f82fa1007a15346b22b4760b92f
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T18000_seed1760458116/external/models/L0.1.lp,local_raw_hash_inventoried_not_committed,89839,3e0268dff66245fc7a8b67971b878c404f0950cf8128fa01871ab85161142c14
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T18000_seed1760458116/external/models/L0.lp,local_raw_hash_inventoried_not_committed,85998,26a1a1c37f33ff13c98dca8326c80bbddb33476192c23a1d9aab33ccd271390e
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T18000_seed1760458116/external/native_logs/L0.0_lp.gurobi.log,local_raw_hash_inventoried_not_committed,1400,45dcbfe582db84595e0afa8549fa722dfd3bcad227bfb11452464df55fbc90e7
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T18000_seed1760458116/external/native_logs/L0.1_lp.gurobi.log,local_raw_hash_inventoried_not_committed,1400,5440077b97870bffcea167b4482c3c03bb23790d2b79b86a3f0546f7b89100e8
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T18000_seed1760458116/external/native_logs/L0_c6_1_child_disjunction_target_mip.gurobi.log,local_raw_hash_inventoried_not_committed,1797,cd084ac97552f492c2f34f9b64fe193f566081eb67ab54093bb4bbed8bfdf56f
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T18000_seed1760458116/external/native_logs/L0_lp.gurobi.log,local_raw_hash_inventoried_not_committed,1398,55d24acdd48e67a4c560111dbfb3eca37a7625dae4aec229f130dd5bb158a40b
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T18000_seed1760458116/external/native_logs/L0_terminal_mip.gurobi.log,local_raw_hash_inventoried_not_committed,3147,b602636a2c0b07be8a2a02b55775a8308c207453e2aa092892ce9574df95e48a
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T18000_seed1760458116/external/native_target_ledger.csv,local_raw_hash_inventoried_not_committed,463,0e10583a9be86cf1757d73b3d551f18672ef1fbcf57148e071bc7e43c5ebf39d
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T18000_seed1760458116/external/paper_leaf_ledger.csv,local_raw_hash_inventoried_not_committed,733,61bb30464c244397ddfa3b16cee1b109a4542d938f77661d0dd27a2051e72b7d
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T18000_seed1760458116/external/paper_optimize_ledger.csv,local_raw_hash_inventoried_not_committed,2222,dca71420e972b5cac687bf140cebfd58550ee42e710a1b87763c3aa772be5288
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T18000_seed1760458116/external/paper_tree_events.csv,local_raw_hash_inventoried_not_committed,673,deb274246742328f84d6f5cba2b3734d4dd2f1096536913374a845028935a479
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T18000_seed1760458116/external/parent_child_bound_ledger.csv,local_raw_hash_inventoried_not_committed,482,c3fe0b43e9608a6fab285d852899132333a74959aa2cd850e30f906738f134fe
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T18000_seed1760458116/external/split_decision_ledger.csv,local_raw_hash_inventoried_not_committed,566,a0c18a0a93fe6957980d582111c0139ea9c1732b13c3408a80fb549639d3304e
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T18000_seed1760458116/heuristic_candidates.csv,local_raw_hash_inventoried_not_committed,339,66db67e0f32dae022a86418a0058e9bd27c98ac97237fb82bdd25f936cfb69bb
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T18000_seed1760458116/hga_generations.csv,local_raw_hash_inventoried_not_committed,101561,7d5856e72c089ed3a5c26981f184620c8a2c1d466e6be1eb8626c4e770e4739d
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T18000_seed1760458116/native.log,local_raw_hash_inventoried_not_committed,1695,45fa35dbcd8fc26c8f01a5365f398e44b21eef1e5e04a4f3d3d643c13edd60ca
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T18000_seed1760458116/process_phases.csv,local_raw_hash_inventoried_not_committed,4029,5fddacd5305e3db81ddeba8829e23073cc218331261ec7c93e1fb0c01a8f236a
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T18000_seed1760458116/progress.csv,local_raw_hash_inventoried_not_committed,685,2aa5d06e00b557a4b9258650d1c4ba35868998ba08d7548e5660a194186dd216
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T18000_seed1760458116/result.json,local_raw_hash_inventoried_not_committed,93475,f2f3af8c0671c5caf541cc80f16564cb713fc57da545f99eb8e491213155a47d
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T18000_seed1760458116/stderr.log,local_raw_hash_inventoried_not_committed,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T18000_seed1760458116/stdout.log,local_raw_hash_inventoried_not_committed,83,25562527ae6cccb2c947c4a1dc9aaf09030a83ad8af07c13f20bfeaccf00d196
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M02_Q30_T01800_seed1760458116/command.json,local_raw_hash_inventoried_not_committed,7644,575e6acfa14d9371d4bdae1d7bc8367c04020ce050f5e7bca06476a1b870a0ff
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M02_Q30_T01800_seed1760458116/completion_marker.json,local_raw_hash_inventoried_not_committed,811,9406f917451b7cc7a88dbf30e086a9dac627a935e0a29e8d59067db008bd0053
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M02_Q30_T01800_seed1760458116/external/adaptive_mass_decision_ledger.csv,local_raw_hash_inventoried_not_committed,1059,fe3b4d9fd77041e3e72e6af41ac6d20a804fac8b2ab4896a414ba04367b5a700
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M02_Q30_T01800_seed1760458116/external/c6_split_decision_ledger.csv,local_raw_hash_inventoried_not_committed,915,d6b000304c02d66df3933a084a4e737ab19b433b7a633f1389c0791e913ef9c7
