run_id,parent_uid,parent_parent_uid,parent_native_depth,parent_gini_generation,child_gini_generation,parent_gamma_L,parent_gamma_U,split,parent_relaxation,lower_uid,lower_gamma_L,lower_gamma_U,lower_estimate,lower_gamma_floor,lower_weighted_penalty_lb,lower_domain_estimate,lower_lift,lower_station_deviation_lbs,upper_uid,upper_gamma_L,upper_gamma_U,upper_estimate,upper_gamma_floor,upper_weighted_penalty_lb,upper_domain_estimate,upper_lift,upper_station_deviation_lbs,estimate_mode,sibling_discriminated,creation_time,creation_node_count,open_nodes,simplex_iterations,validity_status,failure_reason
stage3__V12_M1__s0__1800s__dense_on,5281,5279,7,7,8,0.24557540095578567,0.24836603051210143,0.24697071573394355,0.34663512545071262,5283,0.24557540095578567,0.24697071573394355,0.34663512545071262,0.24557540095578567,0.029589285714285714,0.25001379381292854,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,5284,0.24697071573394355,0.24836603051210143,0.34663512545071262,0.24697071573394355,0.029589285714285714,0.25140910859108639,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,46.506709800000003,4164,1105,409131,passed,
stage3__V12_M1__s0__1800s__dense_on,5283,5281,8,8,9,0.24557540095578567,0.24697071573394355,0.24627305834486463,0.34663512545071262,5285,0.24557540095578567,0.24627305834486463,0.34663512545071262,0.24557540095578567,0.029589285714285714,0.25001379381292854,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,5286,0.24627305834486463,0.24697071573394355,0.34663512545071262,0.24627305834486463,0.029589285714285714,0.2507114512020075,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,46.528407799999997,4165,1106,409131,passed,
stage3__V12_M1__s0__1800s__dense_on,5285,5283,9,9,10,0.24557540095578567,0.24627305834486463,0.24592422965032515,0.34663512545071262,5287,0.24557540095578567,0.24592422965032515,0.34663512545071262,0.24557540095578567,0.029589285714285714,0.25001379381292854,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,5288,0.24592422965032515,0.24627305834486463,0.34663512545071262,0.24592422965032515,0.029589285714285714,0.25036262250746799,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,46.550796200000001,4166,1107,409131,passed,
stage3__V12_M1__s0__1800s__dense_on,5282,5279,7,7,8,0.24836603051210143,0.25115666006841719,0.24976134529025931,0.34830843608493472,5761,0.24836603051210143,0.24976134529025931,0.34830843608493472,0.24836603051210143,0.029589285714285714,0.2528044233692443,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,5762,0.24976134529025931,0.25115666006841719,0.34830843608493472,0.24976134529025931,0.029589285714285714,0.25419973814740215,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,50.415965,4610,1137,451680,passed,
stage3__V12_M1__s0__1800s__dense_on,5761,5282,8,8,9,0.24836603051210143,0.24976134529025931,0.24906368790118039,0.34830843608493472,5763,0.24836603051210143,0.24906368790118039,0.34830843608493472,0.24836603051210143,0.029589285714285714,0.2528044233692443,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,5764,0.24906368790118039,0.24976134529025931,0.34830843608493472,0.24906368790118039,0.029589285714285714,0.25350208075832326,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,50.440598000000001,4611,1138,451859,passed,
stage3__V12_M1__s0__1800s__dense_on,5762,5282,8,8,9,0.24976134529025931,0.25115666006841719,0.25045900267933824,0.3491641788635606,5765,0.24976134529025931,0.25045900267933824,0.3491641788635606,0.24976134529025931,0.029589285714285714,0.25419973814740215,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,5766,0.25045900267933824,0.25115666006841719,0.3491641788635606,0.25045900267933824,0.029589285714285714,0.25489739553648111,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,50.475945500000002,4612,1139,451859,passed,
stage3__V12_M1__s0__1800s__dense_on,5763,5761,9,9,10,0.24836603051210143,0.24906368790118039,0.24871485920664091,0.34830843608493472,5767,0.24836603051210143,0.24871485920664091,0.34830843608493472,0.24836603051210143,0.029589285714285714,0.2528044233692443,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,5768,0.24871485920664091,0.24906368790118039,0.34830843608493472,0.24871485920664091,0.029589285714285714,0.25315325206378375,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,50.501336899999998,4613,1140,452027,passed,
stage3__V12_M1__s0__1800s__dense_on,5764,5761,9,9,10,0.24906368790118039,0.24976134529025931,0.24941251659571984,0.34873529693035532,5769,0.24906368790118039,0.24941251659571984,0.34873529693035532,0.24906368790118039,0.029589285714285714,0.25350208075832326,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,5770,0.24941251659571984,0.24976134529025931,0.34873529693035532,0.24941251659571984,0.029589285714285714,0.25385090945286271,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,50.537637599999996,4614,1141,452027,passed,
stage3__V12_M1__s0__1800s__dense_on,5284,5281,8,8,9,0.24697071573394355,0.24836603051210143,0.24766837312302248,0.34746536730486055,5787,0.24697071573394355,0.24766837312302248,0.34746536730486055,0.24697071573394355,0.029589285714285714,0.25140910859108639,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,5788,0.24766837312302248,0.24836603051210143,0.34746536730486055,0.24766837312302248,0.029589285714285714,0.25210676598016535,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,50.715387999999997,4627,1146,453633,passed,
stage3__V12_M1__s0__1800s__dense_on,5787,5284,9,9,10,0.24697071573394355,0.24766837312302248,0.24731954442848303,0.34746536730486055,5789,0.24697071573394355,0.24731954442848303,0.34746536730486055,0.24697071573394355,0.029589285714285714,0.25140910859108639,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,5790,0.24731954442848303,0.24766837312302248,0.34746536730486055,0.24731954442848303,0.029589285714285714,0.2517579372856259,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,50.737633600000002,4628,1147,453788,passed,
stage3__V12_M1__s0__1800s__dense_on,5286,5283,9,9,10,0.24627305834486463,0.24697071573394355,0.24662188703940408,0.34704807028987056,5805,0.24627305834486463,0.24662188703940408,0.34704807028987056,0.24627305834486463,0.029589285714285714,0.2507114512020075,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,5806,0.24662188703940408,0.24697071573394355,0.34704807028987056,0.24662188703940408,0.029589285714285714,0.25106027989654695,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,50.854862699999998,4638,1153,454656,passed,
stage3__V12_M1__s0__1800s__dense_on,5280,47,6,6,7,0.25115666006841719,0.25673791918104866,0.2539472896247329,0.35003136633128717,5839,0.25115666006841719,0.2539472896247329,0.35003136633128717,0.25115666006841719,0.029589285714285714,0.25559505292556006,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,5840,0.2539472896247329,0.25673791918104866,0.35003136633128717,0.2539472896247329,0.029589285714285714,0.25838568248187577,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,51.155971299999997,4661,1164,457649,passed,
stage3__V12_M1__s0__1800s__dense_on,5839,5280,7,7,8,0.25115666006841719,0.2539472896247329,0.25255197484657504,0.35003136633128706,5841,0.25115666006841719,0.25255197484657504,0.35003136633128706,0.25115666006841719,0.029589285714285714,0.25559505292556006,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,5842,0.25255197484657504,0.2539472896247329,0.35003136633128706,0.25255197484657504,0.029589285714285714,0.25699036770371791,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,51.178220500000002,4662,1165,457906,passed,
stage3__V12_M1__s0__1800s__dense_on,5840,5280,7,7,8,0.2539472896247329,0.25673791918104866,0.2553426044028908,0.35182461771753515,5843,0.2539472896247329,0.2553426044028908,0.35182461771753515,0.2539472896247329,0.029589285714285714,0.25838568248187577,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,5844,0.2553426044028908,0.25673791918104866,0.35182461771753515,0.2553426044028908,0.029589285714285714,0.25978099726003367,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,51.209378200000003,4663,1166,457906,passed,
stage3__V12_M1__s0__1800s__dense_on,5841,5839,8,8,9,0.25115666006841719,0.25255197484657504,0.25185431745749609,0.35003136633128706,5845,0.25115666006841719,0.25185431745749609,0.35003136633128706,0.25115666006841719,0.029589285714285714,0.25559505292556006,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,5846,0.25185431745749609,0.25255197484657504,0.35003136633128706,0.25185431745749609,0.029589285714285714,0.25629271031463896,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,51.234649699999999,4664,1167,458038,passed,
stage3__V12_M1__s0__1800s__dense_on,5842,5839,8,8,9,0.25255197484657504,0.2539472896247329,0.253249632235654,0.35091896032267644,5847,0.25255197484657504,0.253249632235654,0.35091896032267644,0.25255197484657504,0.029589285714285714,0.25699036770371791,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,5848,0.253249632235654,0.2539472896247329,0.35091896032267644,0.253249632235654,0.029589285714285714,0.25768802509279687,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,51.264400700000003,4665,1168,458038,passed,
stage3__V12_M1__s0__1800s__dense_on,5845,5841,9,9,10,0.25115666006841719,0.25185431745749609,0.25150548876295664,0.35003136633128706,5849,0.25115666006841719,0.25150548876295664,0.35003136633128706,0.25115666006841719,0.029589285714285714,0.25559505292556006,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,5850,0.25150548876295664,0.25185431745749609,0.35003136633128706,0.25150548876295664,0.029589285714285714,0.25594388162009951,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,51.289879499999998,4666,1169,458133,passed,
stage3__V12_M1__s0__1800s__dense_on,5846,5841,9,9,10,0.25185431745749609,0.25255197484657504,0.25220314615203554,0.35047017976618033,5851,0.25185431745749609,0.25220314615203554,0.35047017976618033,0.25185431745749609,0.029589285714285714,0.25629271031463896,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,5852,0.25220314615203554,0.25255197484657504,0.35047017976618033,0.25220314615203554,0.029589285714285714,0.25664153900917841,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,51.320387500000002,4667,1170,458133,passed,
stage3__V12_M1__s0__1800s__dense_on,5788,5284,9,9,10,0.24766837312302248,0.24836603051210143,0.24801720181756196,0.34788564628409946,6179,0.24766837312302248,0.24801720181756196,0.34788564628409946,0.24766837312302248,0.029589285714285714,0.25210676598016535,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,6180,0.24801720181756196,0.24836603051210143,0.34788564628409946,0.24801720181756196,0.029589285714285714,0.2524555946747048,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,53.805726700000001,4980,1184,485025,passed,
stage3__V12_M1__s0__1800s__dense_on,5765,5762,9,9,10,0.24976134529025931,0.25045900267933824,0.25011017398479879,0.34916478589223893,7029,0.24976134529025931,0.25011017398479879,0.34916478589223893,0.24976134529025931,0.029589285714285714,0.25419973814740215,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,7030,0.25011017398479879,0.25045900267933824,0.34916478589223893,0.25011017398479879,0.029589285714285714,0.25454856684194166,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,60.440812100000002,5764,1249,557665,passed,
stage3__V12_M1__s0__1800s__dense_on,5766,5762,9,9,10,0.25045900267933824,0.25115666006841719,0.25080783137387774,0.34959506374937499,7043,0.25045900267933824,0.25080783137387774,0.34959506374937499,0.25045900267933824,0.029589285714285714,0.25489739553648111,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,7044,0.25080783137387774,0.25115666006841719,0.34959506374937499,0.25080783137387774,0.029589285714285714,0.25524622423102061,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,60.581796900000001,5774,1253,558612,passed,
stage3__V12_M1__s0__1800s__dense_on,5848,5842,9,9,10,0.253249632235654,0.2539472896247329,0.25359846093019345,0.35137149892246594,7845,0.253249632235654,0.25359846093019345,0.35137149892246594,0.253249632235654,0.029589285714285714,0.25768802509279687,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,7846,0.25359846093019345,0.2539472896247329,0.35137149892246594,0.25359846093019345,0.029589285714285714,0.25803685378733632,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,66.894702100000003,6591,1237,624715,passed,
stage3__V12_M1__s0__1800s__dense_on,5847,5842,9,9,10,0.25255197484657504,0.253249632235654,0.25290080354111455,0.35091896032267644,7855,0.25255197484657504,0.25290080354111455,0.35091896032267644,0.25255197484657504,0.029589285714285714,0.25699036770371791,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,7856,0.25290080354111455,0.253249632235654,0.35091896032267644,0.25290080354111455,0.029589285714285714,0.25733919639825742,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,66.979215699999997,6598,1240,625386,passed,
stage3__V12_M1__s0__1800s__dense_on,5844,5840,8,8,9,0.2553426044028908,0.25673791918104866,0.2560402617919697,0.35273513865063316,8815,0.2553426044028908,0.2560402617919697,0.35273513865063316,0.2553426044028908,0.029589285714285714,0.25978099726003367,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,8816,0.2560402617919697,0.25673791918104866,0.35273513865063316,0.2560402617919697,0.029589285714285714,0.26047865464911257,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,71.880371800000006,7435,1363,675813,passed,
stage3__V12_M1__s0__1800s__dense_on,8815,5844,9,9,10,0.2553426044028908,0.2560402617919697,0.25569143309743025,0.35273513865063277,8817,0.2553426044028908,0.25569143309743025,0.35273513865063277,0.2553426044028908,0.029589285714285714,0.25978099726003367,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,8818,0.25569143309743025,0.2560402617919697,0.35273513865063277,0.25569143309743025,0.029589285714285714,0.26012982595457312,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,71.9033625,7436,1364,675948,passed,
stage3__V12_M1__s0__1800s__dense_on,8816,5844,9,9,10,0.2560402617919697,0.25673791918104866,0.25638909048650915,0.35319126888639751,8819,0.2560402617919697,0.25638909048650915,0.35319126888639751,0.2560402617919697,0.029589285714285714,0.26047865464911257,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,8820,0.25638909048650915,0.25673791918104866,0.35319126888639751,0.25638909048650915,0.029589285714285714,0.26082748334365202,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,71.9344191,7437,1365,675948,passed,
stage3__V12_M1__s0__1800s__dense_on,5843,5840,8,8,9,0.2539472896247329,0.2553426044028908,0.25464494701381185,0.35182461771753504,8829,0.2539472896247329,0.25464494701381185,0.35182461771753504,0.2539472896247329,0.029589285714285714,0.25838568248187577,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,8830,0.25464494701381185,0.2553426044028908,0.35182461771753504,0.25464494701381185,0.029589285714285714,0.25908333987095472,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,72.052190699999997,7444,1368,676607,passed,
stage3__V12_M1__s0__1800s__dense_on,8829,5843,9,9,10,0.2539472896247329,0.25464494701381185,0.25429611831927235,0.35182461771753504,8831,0.2539472896247329,0.25429611831927235,0.35182461771753504,0.2539472896247329,0.029589285714285714,0.25838568248187577,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,8832,0.25429611831927235,0.25464494701381185,0.35182461771753504,0.25429611831927235,0.029589285714285714,0.25873451117641522,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,72.075339900000003,7445,1369,676610,passed,
stage3__V12_M1__s0__1800s__dense_on,8830,5843,9,9,10,0.25464494701381185,0.2553426044028908,0.25499377570835136,0.3522794425729498,8841,0.25464494701381185,0.25499377570835136,0.3522794425729498,0.25464494701381185,0.029589285714285714,0.25908333987095472,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,8842,0.25499377570835136,0.2553426044028908,0.3522794425729498,0.25499377570835136,0.029589285714285714,0.25943216856549423,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,72.170121199999997,7452,1372,677276,passed,
stage3__V12_M1__s0__1800s__dense_on,5263,5258,9,9,10,0.25813323395920651,0.25883089134828546,0.25848206265374596,0.35456471907094228,12471,0.25813323395920651,0.25848206265374596,0.35456471907094228,0.25813323395920651,0.029589285714285714,0.26257162681634938,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,12472,0.25848206265374596,0.25883089134828546,0.35456471907094228,0.25848206265374596,0.029589285714285714,0.26292045551088883,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,92.278856000000005,10851,1346,824473,passed,
stage3__V12_M1__s0__1800s__dense_on,5264,5258,9,9,10,0.25883089134828546,0.25952854873736442,0.25917972004282497,0.3550260897230143,12485,0.25883089134828546,0.25917972004282497,0.3550260897230143,0.25883089134828546,0.029589285714285714,0.26326928420542833,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,12486,0.25917972004282497,0.25952854873736442,0.3550260897230143,0.25917972004282497,0.029589285714285714,0.26361811289996784,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,92.409396200000003,10862,1349,825116,passed,
stage3__V12_M1__s0__1800s__dense_on,5259,5256,8,8,9,0.25952854873736442,0.26092386351552227,0.26022620612644332,0.35549256928444173,14145,0.25952854873736442,0.26022620612644332,0.35549256928444173,0.25952854873736442,0.029589285714285714,0.26396694159450729,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,14146,0.26022620612644332,0.26092386351552227,0.35549256928444173,0.26022620612644332,0.029589285714285714,0.26466459898358619,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,99.595430899999997,12587,1149,869663,passed,
stage3__V12_M1__s0__1800s__dense_on,14145,5259,9,9,10,0.25952854873736442,0.26022620612644332,0.25987737743190387,0.35549256928444173,14147,0.25952854873736442,0.25987737743190387,0.35549256928444173,0.25952854873736442,0.029589285714285714,0.26396694159450729,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,14148,0.25987737743190387,0.26022620612644332,0.35549256928444173,0.25987737743190387,0.029589285714285714,0.26431577028904674,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,99.618004999999997,12588,1150,869665,passed,
stage3__V12_M1__s0__1800s__dense_on,5260,5256,8,8,9,0.26092386351552227,0.26231917829368012,0.26162152090460122,0.35644682054627208,14151,0.26092386351552227,0.26162152090460122,0.35644682054627208,0.26092386351552227,0.029589285714285714,0.26536225637266514,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,14152,0.26162152090460122,0.26231917829368012,0.35644682054627208,0.26162152090460122,0.029589285714285714,0.26605991376174409,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,99.672698499999996,12592,1150,869779,passed,
stage3__V12_M1__s0__1800s__dense_on,14151,5260,9,9,10,0.26092386351552227,0.26162152090460122,0.26127269221006177,0.35644682054627219,14153,0.26092386351552227,0.26127269221006177,0.35644682054627219,0.26092386351552227,0.029589285714285714,0.26536225637266514,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,14154,0.26127269221006177,0.26162152090460122,0.35644682054627219,0.26127269221006177,0.029589285714285714,0.26571108506720464,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,99.694539500000005,12593,1151,869912,passed,
stage3__V12_M1__s0__1800s__dense_on,14146,5259,9,9,10,0.26022620612644332,0.26092386351552227,0.26057503482098276,0.355968662911408,14159,0.26022620612644332,0.26057503482098276,0.355968662911408,0.26022620612644332,0.029589285714285714,0.26466459898358619,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,14160,0.26057503482098276,0.26092386351552227,0.355968662911408,0.26057503482098276,0.029589285714285714,0.26501342767812563,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,99.775009499999996,12600,1150,870138,passed,
stage3__V12_M1__s0__1800s__dense_on,14152,5260,9,9,10,0.26162152090460122,0.26231917829368012,0.26197034959914067,0.35695607711716365,15045,0.26162152090460122,0.26197034959914067,0.35695607711716365,0.26162152090460122,0.029589285714285714,0.26605991376174409,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,15046,0.26197034959914067,0.26231917829368012,0.35695607711716365,0.26197034959914067,0.029589285714285714,0.26640874245628354,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,106.59432630000001,13974,549,902067,passed,
