record_id,round_root,source_kind,source_run_id,stage,instance,interval,parent_id,depth,decision_sequence,S_AM,score_tolerance,action_at_0_07915,action_at_0_08,semantic_action_at_0_07915,semantic_action_at_0_08,action_changed,raw_score_margin_to_0_07915,raw_score_margin_to_0_08,tolerance_adjusted_margin_to_0_07915,tolerance_adjusted_margin_to_0_08,historical_selected_action,historical_outcome,historical_reason,source_ledger,source_ledger_sha256,source_row_number
45,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage3_300s__round39_small_hard_V10_M3_Q20_slot04_seed1145042375__K1-r020,stage3_300s,round39_small_hard_V10_M3_Q20_slot04_seed1145042375,L0,,0,1,0,2.8905414657076194e-07,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079149710945853421,-0.079999710945853425,exact-close,exact-close|current_child_gain_not_strict,current_child_gain_not_strict,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,82
46,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage3_300s__round39_small_hard_V10_M3_Q20_slot04_seed1145042375__K1-r050,stage3_300s,round39_small_hard_V10_M3_Q20_slot04_seed1145042375,L0,,0,1,0,2.8905414657076194e-07,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079149710945853421,-0.079999710945853425,exact-close,exact-close|current_child_gain_not_strict,current_child_gain_not_strict,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,83
47,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage3_300s__round39_small_hard_V12_M3_Q20_slot07_seed621538683__K1-r001,stage3_300s,round39_small_hard_V12_M3_Q20_slot07_seed621538683,L0,,0,1,1.5369467292430781e-17,1.6798580372829355e-07,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999984,-0.079999999999999988,-0.079149832014196259,-0.079999832014196262,exact-close,exact-close|current_child_gain_not_strict,current_child_gain_not_strict,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,99
48,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage3_300s__round39_small_hard_V12_M3_Q20_slot07_seed621538683__K1-r012,stage3_300s,round39_small_hard_V12_M3_Q20_slot07_seed621538683,L0,,0,1,1.5369467292430781e-17,1.6798580372829355e-07,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999984,-0.079999999999999988,-0.079149832014196259,-0.079999832014196262,exact-close,exact-close|current_child_gain_not_strict,current_child_gain_not_strict,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,100
49,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage3_300s__round39_small_hard_V12_M3_Q20_slot07_seed621538683__K1-r015,stage3_300s,round39_small_hard_V12_M3_Q20_slot07_seed621538683,L0,,0,1,1.5369467292430781e-17,1.6798580372829355e-07,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999984,-0.079999999999999988,-0.079149832014196259,-0.079999832014196262,exact-close,exact-close|current_child_gain_not_strict,current_child_gain_not_strict,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,101
50,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage3_300s__round39_small_hard_V12_M3_Q20_slot07_seed621538683__K1-r020,stage3_300s,round39_small_hard_V12_M3_Q20_slot07_seed621538683,L0,,0,1,1.5369467292430781e-17,1.6798580372829355e-07,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999984,-0.079999999999999988,-0.079149832014196259,-0.079999832014196262,exact-close,exact-close|current_child_gain_not_strict,current_child_gain_not_strict,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,102
51,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage3_300s__round39_small_hard_V12_M3_Q20_slot07_seed621538683__K1-r050,stage3_300s,round39_small_hard_V12_M3_Q20_slot07_seed621538683,L0,,0,1,1.5369467292430781e-17,1.6798580372829355e-07,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999984,-0.079999999999999988,-0.079149832014196259,-0.079999832014196262,exact-close,exact-close|current_child_gain_not_strict,current_child_gain_not_strict,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,103
52,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage3_300s__round39_small_hard_V12_M3_Q30_slot08_seed1288546114__K1-r001,stage3_300s,round39_small_hard_V12_M3_Q30_slot08_seed1288546114,L0,,0,1,0,2.4243921679752568e-07,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079149757560783199,-0.079999757560783202,exact-close,exact-close|current_child_gain_not_strict,current_child_gain_not_strict,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,124
53,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage3_300s__round39_small_hard_V12_M3_Q30_slot08_seed1288546114__K1-r012,stage3_300s,round39_small_hard_V12_M3_Q30_slot08_seed1288546114,L0,,0,1,0,2.4243921679752568e-07,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079149757560783199,-0.079999757560783202,exact-close,exact-close|current_child_gain_not_strict,current_child_gain_not_strict,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,125
54,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage3_300s__round39_small_hard_V12_M3_Q30_slot08_seed1288546114__K1-r015,stage3_300s,round39_small_hard_V12_M3_Q30_slot08_seed1288546114,L0,,0,1,0,2.4243921679752568e-07,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079149757560783199,-0.079999757560783202,exact-close,exact-close|current_child_gain_not_strict,current_child_gain_not_strict,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,126
55,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage3_300s__round39_small_hard_V12_M3_Q30_slot08_seed1288546114__K1-r020,stage3_300s,round39_small_hard_V12_M3_Q30_slot08_seed1288546114,L0,,0,1,0,2.4243921679752568e-07,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079149757560783199,-0.079999757560783202,exact-close,exact-close|current_child_gain_not_strict,current_child_gain_not_strict,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,127
56,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage3_300s__round39_small_hard_V12_M3_Q30_slot08_seed1288546114__K1-r050,stage3_300s,round39_small_hard_V12_M3_Q30_slot08_seed1288546114,L0,,0,1,0,2.4243921679752568e-07,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079149757560783199,-0.079999757560783202,exact-close,exact-close|current_child_gain_not_strict,current_child_gain_not_strict,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,128
57,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage3_300s__round39_small_medium_V10_M2_Q20_slot05_seed968549317__K1-r001,stage3_300s,round39_small_medium_V10_M2_Q20_slot05_seed968549317,L0,,0,1,0.0049680404705737362,9.9734520143436795e-07,native-target,native-target,RETAIN,RETAIN,False,-0.074181959529426258,-0.075031959529426262,-0.074180962184224833,-0.075030962184224836,native-target,native-target|current_normalized_child_gain_reaches_rho,current_normalized_child_gain_reaches_rho,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,144
58,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage3_300s__round39_small_medium_V10_M2_Q20_slot05_seed968549317__K1-r001,stage3_300s,round39_small_medium_V10_M2_Q20_slot05_seed968549317,L0.0,L0,1,2,0,2.7673660939552072e-06,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079147232633906037,-0.07999723263390604,exact-close,exact-close|current_child_gain_not_strict,current_child_gain_not_strict,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,145
59,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage3_300s__round39_small_medium_V10_M2_Q20_slot05_seed968549317__K1-r001,stage3_300s,round39_small_medium_V10_M2_Q20_slot05_seed968549317,L0.1,L0,1,3,0,2.9567214466693806e-06,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079147043278553333,-0.079997043278553337,exact-close,exact-close|current_child_gain_not_strict,current_child_gain_not_strict,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,146
60,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage3_300s__round39_small_medium_V10_M2_Q20_slot05_seed968549317__K1-r012,stage3_300s,round39_small_medium_V10_M2_Q20_slot05_seed968549317,L0,,0,1,0.0049680404705737362,9.9734520143436795e-07,native-target,native-target,RETAIN,RETAIN,False,-0.074181959529426258,-0.075031959529426262,-0.074180962184224833,-0.075030962184224836,native-target,native-target|current_small_child_gain_target,current_small_child_gain_target,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,147
61,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage3_300s__round39_small_medium_V10_M2_Q20_slot05_seed968549317__K1-r012,stage3_300s,round39_small_medium_V10_M2_Q20_slot05_seed968549317,L0,,0,2,0,1.3054139091352991e-06,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079148694586090862,-0.079998694586090865,exact-close,exact-close|current_child_gain_not_strict,current_child_gain_not_strict,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,148
62,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage3_300s__round39_small_medium_V10_M2_Q20_slot05_seed968549317__K1-r015,stage3_300s,round39_small_medium_V10_M2_Q20_slot05_seed968549317,L0,,0,1,0.0049680404705737362,9.9734520143436795e-07,native-target,native-target,RETAIN,RETAIN,False,-0.074181959529426258,-0.075031959529426262,-0.074180962184224833,-0.075030962184224836,native-target,native-target|current_small_child_gain_target,current_small_child_gain_target,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,149
63,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage3_300s__round39_small_medium_V10_M2_Q20_slot05_seed968549317__K1-r015,stage3_300s,round39_small_medium_V10_M2_Q20_slot05_seed968549317,L0,,0,2,0,1.3054139091352991e-06,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079148694586090862,-0.079998694586090865,exact-close,exact-close|current_child_gain_not_strict,current_child_gain_not_strict,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,150
64,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage3_300s__round39_small_medium_V10_M2_Q20_slot05_seed968549317__K1-r020,stage3_300s,round39_small_medium_V10_M2_Q20_slot05_seed968549317,L0,,0,1,0.0049680404705737362,9.9734520143436795e-07,native-target,native-target,RETAIN,RETAIN,False,-0.074181959529426258,-0.075031959529426262,-0.074180962184224833,-0.075030962184224836,native-target,native-target|current_small_child_gain_target,current_small_child_gain_target,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,151
65,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage3_300s__round39_small_medium_V10_M2_Q20_slot05_seed968549317__K1-r020,stage3_300s,round39_small_medium_V10_M2_Q20_slot05_seed968549317,L0,,0,2,0,1.3054139091352991e-06,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079148694586090862,-0.079998694586090865,exact-close,exact-close|current_child_gain_not_strict,current_child_gain_not_strict,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,152
66,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage3_300s__round39_small_medium_V10_M2_Q20_slot05_seed968549317__K1-r050,stage3_300s,round39_small_medium_V10_M2_Q20_slot05_seed968549317,L0,,0,1,0.0049680404705737362,9.9734520143436795e-07,native-target,native-target,RETAIN,RETAIN,False,-0.074181959529426258,-0.075031959529426262,-0.074180962184224833,-0.075030962184224836,native-target,native-target|current_small_child_gain_target,current_small_child_gain_target,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,153
67,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage3_300s__round39_small_medium_V10_M2_Q20_slot05_seed968549317__K1-r050,stage3_300s,round39_small_medium_V10_M2_Q20_slot05_seed968549317,L0,,0,2,0,1.3054139091352991e-06,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079148694586090862,-0.079998694586090865,exact-close,exact-close|current_child_gain_not_strict,current_child_gain_not_strict,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,154
68,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage3_300s__round39_small_medium_V12_M3_Q30_slot08_seed1343324363__K1-r001,stage3_300s,round39_small_medium_V12_M3_Q30_slot08_seed1343324363,L0,,0,1,0.049340385072973669,3.5098572824622008e-06,native-target,native-target,RETAIN,RETAIN,False,-0.029809614927026329,-0.030659614927026332,-0.02980610506974387,-0.030656105069743873,native-target,native-target|current_normalized_child_gain_reaches_rho,current_normalized_child_gain_reaches_rho,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,175
69,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage3_300s__round39_small_medium_V12_M3_Q30_slot08_seed1343324363__K1-r001,stage3_300s,round39_small_medium_V12_M3_Q30_slot08_seed1343324363,L0.0,L0,1,2,0,8.6332307451957949e-06,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079141366769254803,-0.079991366769254807,exact-close,exact-close|current_child_gain_not_strict,current_child_gain_not_strict,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,176
70,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage3_300s__round39_small_medium_V12_M3_Q30_slot08_seed1343324363__K1-r012,stage3_300s,round39_small_medium_V12_M3_Q30_slot08_seed1343324363,L0,,0,1,0.049340385072973669,3.5098572824622008e-06,native-target,native-target,RETAIN,RETAIN,False,-0.029809614927026329,-0.030659614927026332,-0.02980610506974387,-0.030656105069743873,native-target,native-target|current_normalized_child_gain_reaches_rho,current_normalized_child_gain_reaches_rho,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,177
71,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage3_300s__round39_small_medium_V12_M3_Q30_slot08_seed1343324363__K1-r012,stage3_300s,round39_small_medium_V12_M3_Q30_slot08_seed1343324363,L0.0,L0,1,2,0,8.6332307451957949e-06,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079141366769254803,-0.079991366769254807,exact-close,exact-close|current_child_gain_not_strict,current_child_gain_not_strict,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,178
72,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage3_300s__round39_small_medium_V12_M3_Q30_slot08_seed1343324363__K1-r015,stage3_300s,round39_small_medium_V12_M3_Q30_slot08_seed1343324363,L0,,0,1,0.049340385072973669,3.5098572824622008e-06,native-target,native-target,RETAIN,RETAIN,False,-0.029809614927026329,-0.030659614927026332,-0.02980610506974387,-0.030656105069743873,native-target,native-target|current_small_child_gain_target,current_small_child_gain_target,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,179
73,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage3_300s__round39_small_medium_V12_M3_Q30_slot08_seed1343324363__K1-r015,stage3_300s,round39_small_medium_V12_M3_Q30_slot08_seed1343324363,L0,,0,2,0,5.6534204962994903e-06,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079144346579503699,-0.079994346579503703,exact-close,exact-close|current_child_gain_not_strict,current_child_gain_not_strict,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,180
74,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage3_300s__round39_small_medium_V12_M3_Q30_slot08_seed1343324363__K1-r020,stage3_300s,round39_small_medium_V12_M3_Q30_slot08_seed1343324363,L0,,0,1,0.049340385072973669,3.5098572824622008e-06,native-target,native-target,RETAIN,RETAIN,False,-0.029809614927026329,-0.030659614927026332,-0.02980610506974387,-0.030656105069743873,native-target,native-target|current_small_child_gain_target,current_small_child_gain_target,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,181
