event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
1141,107.3242393,165.16148918359897,0.04207857623211167,1,0.045308618526921265,1,12932,1167,1,1
1142,107.3274669,165.16611767965648,0.04207930566656444,1,0.045308618526921265,1,12933,1168,1,1
1143,107.3299078,165.16993837438713,0.042081590120189215,1,0.045308618526921265,1,12934,1169,1,1
1144,107.4446926,165.34793195251578,0.042081590120189236,1,0.045308618526921265,1,12944,1169,1,0
1145,107.55571999999999,165.52756068367461,0.042081590120189236,1,0.045308618526921265,1,12956,1169,1,0
1146,107.6766026,165.72043933792412,0.042081590120189236,1,0.045308618526921265,1,12964,1167,1,0
1147,107.7031307,165.7636562059744,0.04208225044300052,1,0.045308618526921265,1,12965,1168,1,1
1148,107.8092908,165.93491095181784,0.04208225044300061,1,0.045308618526921265,1,12977,1167,1,0
1149,107.9232164,166.10568066057775,0.04208225044300061,1,0.045308618526921265,1,12987,1172,1,0
1150,108.04190029999999,166.28774180837561,0.04208225044300061,1,0.045308618526921265,1,12998,1169,1,0
1151,108.14674340000001,166.44884356806463,0.04208225044300061,1,0.045308618526921265,1,13003,1168,1,0
1152,108.2599106,166.61697357975171,0.04208225044300061,1,0.045308618526921265,1,13010,1169,1,0
1153,108.3836029,166.8004894446556,0.04208225044300061,1,0.045308618526921265,1,13019,1168,1,0
1154,108.51586229999999,166.99171997384596,0.04208225044300061,1,0.045308618526921265,1,13026,1169,1,0
1155,108.6359475,167.17100150426367,0.04208225044300061,1,0.045308618526921265,1,13040,1165,1,0
1156,108.7786782,167.39518014092937,0.04208225044300061,1,0.045308618526921265,1,13047,1166,1,0
1157,108.8951811,167.56922566188985,0.04208225044300061,1,0.045308618526921265,1,13056,1167,1,0
1158,108.99843540000001,167.7252433662739,0.04208225044300061,1,0.045308618526921265,1,13079,1164,1,0
1159,109.10711999999999,167.88920157043626,0.04208225044300061,1,0.045308618526921265,1,13086,1161,1,0
1160,109.20994829999999,168.04617573867787,0.04208225044300061,1,0.045308618526921265,1,13110,1157,1,0
1161,109.3149435,168.20097970668851,0.04208225044300061,1,0.045308618526921265,1,13124,1155,1,0
1162,109.3908161,168.31631169009503,0.042082355529941939,1,0.045308618526921265,1,13131,1152,1,1
1163,109.39243159999999,168.31901598998084,0.042100226455312431,1,0.045308618526921265,1,13132,1151,1,1
1164,109.41431420000001,168.3581807610602,0.042100647994722872,1,0.045308618526921265,1,13134,1151,1,1
1165,109.4488449,168.41863214535928,0.042103354400863505,1,0.045308618526921265,1,13137,1150,1,1
1166,109.58036490000001,168.62027337566911,0.042103354400863505,1,0.045308618526921265,1,13150,1155,1,0
1167,109.6066228,168.66078561628447,0.04210677533330736,1,0.045308618526921265,1,13155,1152,1,1
1168,109.7112999,168.81624989930319,0.04210677533330736,1,0.045308618526921265,1,13176,1151,1,0
1169,109.8197217,168.98043003364685,0.04210677533330736,1,0.045308618526921265,1,13186,1150,1,0
1170,109.93211580000001,169.15655406889459,0.04210677533330736,1,0.045308618526921265,1,13193,1151,1,0
1171,110.0604117,169.34610516450948,0.042106775333307367,1,0.045308618526921265,1,13205,1153,1,0
1172,110.1108582,169.4168939226422,0.042107382619234593,1,0.045308618526921265,1,13214,1146,1,1
1173,110.1156526,169.42406794193985,0.042108280321544948,1,0.045308618526921265,1,13215,1147,1,1
1174,110.1759924,169.52224232295796,0.042109416381858333,1,0.045308618526921265,1,13216,1148,1,1
1175,110.27600320000001,169.6731300054476,0.042109416381858333,1,0.045308618526921265,1,13221,1147,1,0
1176,110.30823650000001,169.72266838142602,0.042112234872399214,1,0.045308618526921265,1,13226,1146,1,1
1177,110.40942769999999,169.87809708319585,0.042112234872399214,1,0.045308618526921265,1,13234,1148,1,0
1178,110.5150512,170.04469077985061,0.042112234872399214,1,0.045308618526921265,1,13247,1157,1,0
1179,110.61650710000001,170.19573591747692,0.042112234872399214,1,0.045308618526921265,1,13265,1150,1,0
1180,110.7188687,170.35218281286592,0.042112234872399214,1,0.045308618526921265,1,13274,1149,1,0
1181,110.8411873,170.53613307048218,0.042112234872399214,1,0.045308618526921265,1,13291,1148,1,0
1182,110.9412787,170.69430826607331,0.042112234872399214,1,0.045308618526921265,1,13309,1142,1,0
1183,111.0476082,170.84893167036824,0.042112234872399214,1,0.045308618526921265,1,13321,1144,1,0
1184,111.1494746,171.00150113271766,0.042112234872399214,1,0.045308618526921265,1,13341,1138,1,0
1185,111.2424101,171.13539659284024,0.042117043597742147,1,0.045308618526921265,1,13353,1136,1,1
1186,111.3622269,171.3152054216865,0.042117043597742147,1,0.045308618526921265,1,13370,1135,1,0
1187,111.41792119999999,171.40266093889204,0.04212539840209293,1,0.045308618526921265,1,13376,1135,1,1
1188,111.5287222,171.56533474474205,0.04212539840209293,1,0.045308618526921265,1,13389,1134,1,0
1189,111.63263790000001,171.72261165891967,0.04212539840209293,1,0.045308618526921265,1,13399,1133,1,0
1190,111.7546431,171.90228571826884,0.04212539840209293,1,0.045308618526921265,1,13411,1133,1,0
1191,111.85764,172.05723612771848,0.04212539840209293,1,0.045308618526921265,1,13418,1132,1,0
1192,111.9589235,172.20843530137415,0.042125398402093048,1,0.045308618526921265,1,13429,1133,1,0
1193,112.0198951,172.2969321192833,0.042126238714013289,1,0.045308618526921265,1,13440,1128,1,1
1194,112.0254997,172.30499169480876,0.042129525451247318,1,0.045308618526921265,1,13442,1128,1,1
1195,112.0266104,172.30695344485298,0.042136392581184866,1,0.045308618526921265,1,13443,1129,1,1
1196,112.1493858,172.50865668202374,0.042136392581184866,1,0.045308618526921265,1,13456,1128,1,0
1197,112.18051560000001,172.5601301759493,0.04213957192933214,1,0.045308618526921265,1,13462,1128,1,1
1198,112.27930430000001,172.72251430323195,0.042143125403921178,1,0.045308618526921265,1,13477,1127,1,1
1199,112.3969633,172.90468397664574,0.042143125403921178,1,0.045308618526921265,1,13486,1128,1,0
1200,112.5071502,173.07952380638309,0.042143125403921178,1,0.045308618526921265,1,13503,1127,1,0
1201,112.75503860000001,173.44009033808575,0.042143125403921178,1,0.045308618526921265,1,13506,1128,1,0
1202,112.8629849,173.61026183186439,0.042143125403921178,1,0.045308618526921265,1,13516,1128,1,0
1203,112.9595913,173.76849812504344,0.042143211008553672,1,0.045308618526921265,1,13528,1128,1,1
1204,113.0715151,173.9556900098946,0.042143211008553672,1,0.045308618526921265,1,13535,1135,1,0
1205,113.13478619999999,174.0585649752808,0.042144822040645805,1,0.045308618526921265,1,13548,1126,1,1
1206,113.18101780000001,174.13596742684393,0.042145167337137517,1,0.045308618526921265,1,13549,1127,1,1
1207,113.2907869,174.30734066449276,0.042145167337137544,1,0.045308618526921265,1,13566,1126,1,0
1208,113.4123161,174.50193755039629,0.042145167337137544,1,0.045308618526921265,1,13582,1123,1,0
1209,113.5355996,174.6926201839332,0.042145167337137544,1,0.045308618526921265,1,13595,1126,1,0
1210,113.6419497,174.86146685239302,0.042145167337137544,1,0.045308618526921265,1,13608,1123,1,0
1211,113.77108579999999,175.07026937839751,0.042145167337137544,1,0.045308618526921265,1,13615,1126,1,0
1212,113.88337749999999,175.24783356964878,0.042145167337137544,1,0.045308618526921265,1,13627,1124,1,0
1213,113.9880205,175.41752924725989,0.042145167337137544,1,0.045308618526921265,1,13635,1122,1,0
1214,114.0920666,175.58214126819595,0.042145167337137544,1,0.045308618526921265,1,13643,1126,1,0
1215,114.19831000000001,175.7535499760927,0.042145167337137544,1,0.045308618526921265,1,13652,1126,1,0
1216,114.30042899999999,175.918639539547,0.042145167337137544,1,0.045308618526921265,1,13661,1128,1,0
1217,114.4134001,176.10028927304575,0.042145167337137544,1,0.045308618526921265,1,13677,1123,1,0
1218,114.516001,176.26212311006697,0.042145167337137558,1,0.045308618526921265,1,13694,1119,1,0
1219,114.5384306,176.29817830250605,0.042145232905232165,1,0.045308618526921265,1,13696,1119,1,1
1220,114.6477233,176.47150664760139,0.042145232905232165,1,0.045308618526921265,1,13705,1124,1,0
1221,114.7062002,176.56473913571367,0.042146572945542977,1,0.045308618526921265,1,13715,1124,1,1
1222,114.7884655,176.69064005390226,0.042147647611705197,1,0.045308618526921265,1,13731,1123,1,1
1223,114.8938599,176.86888226815461,0.042147647611705197,1,0.045308618526921265,1,13744,1127,1,0
1224,115.0028712,177.04357424894482,0.042147647611705197,1,0.045308618526921265,1,13753,1130,1,0
1225,115.1138131,177.21728493598638,0.042147647611705197,1,0.045308618526921265,1,13760,1127,1,0
1226,115.12594350000001,177.23707449439902,0.042147801832234877,1,0.045308618526921265,1,13763,1128,1,1
1227,115.22763980000001,177.39340636620219,0.042147801832234877,1,0.045308618526921265,1,13771,1130,1,0
1228,115.3379383,177.57698706620758,0.042147801832234877,1,0.045308618526921265,1,13778,1133,1,0
1229,115.4037787,177.68477964004589,0.04214803562132044,1,0.045308618526921265,1,13787,1128,1,1
1230,115.51342959999999,177.8610568870312,0.04214803562132044,1,0.045308618526921265,1,13798,1129,1,0
1231,115.6146196,178.01657343982433,0.04214803562132044,1,0.045308618526921265,1,13820,1127,1,0
1232,115.7172782,178.18002553657166,0.04214803562132044,1,0.045308618526921265,1,13842,1127,1,0
1233,115.83095419999999,178.35745995400876,0.04214803562132044,1,0.045308618526921265,1,13855,1126,1,0
1234,115.9333847,178.52132476073203,0.04214803562132044,1,0.045308618526921265,1,13873,1124,1,0
1235,116.0394287,178.68332232127617,0.04214803562132044,1,0.045308618526921265,1,13888,1123,1,0
1236,116.15354120000001,178.85603074956555,0.04214803562132044,1,0.045308618526921265,1,13894,1123,1,0
1237,116.1618399,178.86884545036517,0.042149459842520144,1,0.045308618526921265,1,13898,1119,1,1
1238,116.1625001,178.86971488478252,0.042156339722959041,1,0.045308618526921265,1,13899,1118,1,1
1239,116.16850890000001,178.87901687399844,0.042160389533247897,1,0.045308618526921265,1,13901,1120,1,1
1240,116.2777246,179.04499356512625,0.042160389533247897,1,0.045308618526921265,1,13911,1124,1,0
1241,116.404726,179.24673909555548,0.042160389533247897,1,0.045308618526921265,1,13924,1127,1,0
1242,116.5076411,179.40930382012124,0.042160389533247897,1,0.045308618526921265,1,13936,1126,1,0
1243,116.5599656,179.4929735026189,0.042161736358244363,1,0.045308618526921265,1,13944,1121,1,1
1244,116.66389940000001,179.65866261038295,0.042161736358244363,1,0.045308618526921265,1,13952,1121,1,0
1245,116.7692236,179.81699096027074,0.042161736358244363,1,0.045308618526921265,1,13958,1121,1,0
1246,116.8728729,179.97533974186987,0.042161736358244363,1,0.045308618526921265,1,13972,1125,1,0
1247,117.1501377,180.36819693997325,0.042161736358244363,1,0.045308618526921265,1,13983,1122,1,0
1248,117.2126264,180.45781964734701,0.042163375412380369,1,0.045308618526921265,1,13990,1117,1,1
1249,117.2168035,180.46375850614942,0.042164444852825007,1,0.045308618526921265,1,13992,1115,1,1
1250,117.21756360000001,180.46483438634692,0.042165550973924229,1,0.045308618526921265,1,13993,1114,1,1
1251,117.22026339999999,180.46849961310289,0.042170193373911834,1,0.045308618526921265,1,13994,1115,1,1
1252,117.2263767,180.47779849730279,0.042175796870352493,1,0.045308618526921265,1,13995,1116,1,1
1253,117.33152920000001,180.64392319152816,0.042175796870352493,1,0.045308618526921265,1,14012,1115,1,0
1254,117.43248939999999,180.80800937943653,0.0421757968703525,1,0.045308618526921265,1,14024,1117,1,0
1255,117.4623424,180.85711544446136,0.042177419045191018,1,0.045308618526921265,1,14029,1114,1,1
1256,117.55568460000001,181.00121566370373,0.042177573054371309,1,0.045308618526921265,1,14042,1113,1,1
1257,117.5754556,181.029629864924,0.042178409611281158,1,0.045308618526921265,1,14047,1108,1,1
1258,117.5797378,181.03707142849237,0.042180537049320593,1,0.045308618526921265,1,14048,1109,1,1
1259,117.5841966,181.04514174419259,0.042182481008426365,1,0.045308618526921265,1,14049,1108,1,1
1260,117.7035406,181.23376658318492,0.042182481008426365,1,0.045308618526921265,1,14059,1110,1,0
1261,117.7920068,181.37942821855589,0.042184713406323418,1,0.045308618526921265,1,14075,1108,1,1
1262,117.89235480000001,181.53159309405427,0.042184713406323418,1,0.045308618526921265,1,14097,1104,1,0
