original_path,compressed_path,original_bytes,compressed_bytes,original_sha256,compressed_sha256,compression
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__ext_grb_warm__900s/external/models/L2.0.lp,results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__ext_grb_warm__900s/external/models/L2.0.lp.gz,1333322,239842,084ef48da13aff276049662c22c84ddefcb39839db7cdb7853b06063060a601f,63abea04f2f2217090595858e56bb3cae9c3f9fd9e42c467d8aa23a9ea81868f,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__ext_grb_warm__900s/external/models/L2.1.lp,results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__ext_grb_warm__900s/external/models/L2.1.lp.gz,1467172,240419,90dab83c203443df5c270b48dc952f50a18f19e396fae8cfbbb6b3b1ebf52112,805c035b3b86c6e60bf87609154f4b9487cb529d31df38d54f5d79218b176a99,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__ext_grb_warm__900s/external/models/L2.lp,results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__ext_grb_warm__900s/external/models/L2.lp.gz,1471046,240601,d06a408f65bd5d597bc41c3d0eb049a8c92a48e12ab7a4e64cc6d77fff717fb7,5720b93fb0fc968758fda8ff4452d53518514a34fd792977111b660b3a9e1ba1,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__ext_grb_warm__900s/external/models/L3.lp,results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__ext_grb_warm__900s/external/models/L3.lp.gz,1289971,239476,4de743aa44788746a75ee440c8d23e598afc76f5b13d5562b5ecb10e7d9d2a44,a818335adff5f6d667fd7a4bcbc924da5ccaee20001592ed0da1743e7a60df9d,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__p_cpx__900s/canonical.lp,results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__p_cpx__900s/canonical.lp.gz,405043,71310,148d322a331f5c2a65d5964d105d19f230f22e8d7fabfd00bbcb014997e342b4,86c965f964877103bfae0b9c6e4649c53de563fd4276b1d55a5ff71d877d9e16,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__p_grb__900s/canonical.lp,results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__p_grb__900s/canonical.lp.gz,405043,71310,148d322a331f5c2a65d5964d105d19f230f22e8d7fabfd00bbcb014997e342b4,86c965f964877103bfae0b9c6e4649c53de563fd4276b1d55a5ff71d877d9e16,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__s0_safe__900s/global_root.lp,results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__s0_safe__900s/global_root.lp.gz,1280600,238943,8505a17810943c5d95babd00e779dee2e17c061f055f2f02e1887f5e7ca6fcff,328463373d4651d672c8f6a20c96872ff2f94a4df6bc7dfe1cb893fe867f82c6,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_cpx__900s/external/models/L0.lp,results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_cpx__900s/external/models/L0.lp.gz,1308336,239824,f9cbb631200fff744c3904b8dfd10f5898a146bd8eeff27e6addd7c54681eeb9,a201300516e316d64e633a2058e8b48bb2e9ee941133f60e1d9644169928a965,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_cpx__900s/external/models/L1.lp,results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_cpx__900s/external/models/L1.lp.gz,1305704,240169,8d582bb68e030c1a7f75dd6faff001541e55c5c45a58e850652c06a44b599252,2b89783c3f0db8d7066bc72ef4dc5184000702db0c1b2258ba769b9ab758c1fa,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_cpx__900s/external/models/L2.0.0.0.lp,results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_cpx__900s/external/models/L2.0.0.0.lp.gz,1362027,240668,2917d9d7e9814e87b7208138c9fa276ecfd7302e901cce008ab1fac43b938fd9,649a9420096b98819338a5370e9b4b005351993a471ec82ecef7b3cd707f4e23,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_cpx__900s/external/models/L2.0.0.1.0.0.lp,results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_cpx__900s/external/models/L2.0.0.1.0.0.lp.gz,1384968,240652,fc1abafc72cc9bba867b107b29507ee8f7b4891c4f9483e949d10c3b597eb096,8f4f7d184dabfa13207b8ff2a768a74bf9359d0fe641418899d578b04ab7b81a,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_cpx__900s/external/models/L2.0.0.1.0.1.0.lp,results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_cpx__900s/external/models/L2.0.0.1.0.1.0.lp.gz,1396046,240644,1d94fbbe896511cb98925ab3dae4d42eb8b9b0cedbb184597a524d877e59dfb4,f0d7ad2d9a844330d92708c9472f62ff05a66d4cb702971d2dcd3d7967cd583a,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_cpx__900s/external/models/L2.0.0.1.0.1.1.lp,results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_cpx__900s/external/models/L2.0.0.1.0.1.1.lp.gz,1369636,240489,819a8db19d71f31bd238be42745e429a5cc46c9505c067494e006eef58c95055,48f6694fbe0cefd89e7109d400d1f8fedcea0cbdf90890abfbfd11bd2aceb831,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_cpx__900s/external/models/L2.0.0.1.0.1.lp,results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_cpx__900s/external/models/L2.0.0.1.0.1.lp.gz,1369617,240488,ff4ad0ff24a731889a2e4ddce6530174e9bc3b971bb22e99bae5937bdaa75b58,5eaf06871a961d9afd90f581630de96f81d82d93514fcdb38be78b9bb9dc2ab7,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_cpx__900s/external/models/L2.0.0.1.0.lp,results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_cpx__900s/external/models/L2.0.0.1.0.lp.gz,1369579,240501,22afcb6a9d52eff3ef684ee508df4acd17f44d8543ab99f978db1ef98ea85aa5,d2647cd04612f9a615262dcab68bfca38f3d3ed48530c56b9b5ff98dc9db3c15,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_cpx__900s/external/models/L2.0.0.1.1.lp,results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_cpx__900s/external/models/L2.0.0.1.1.lp.gz,1347748,240611,158b4d87f8bfdc11427ee0363e1f619a62143b5c0b077223531fcc95af37f05d,0e78309c421fccd54a0535c8ea993b5e8eb18e10d41bfc5d26b5d20ef99c5706,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_cpx__900s/external/models/L2.0.0.1.lp,results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_cpx__900s/external/models/L2.0.0.1.lp.gz,1350708,240692,e3b0b6e9dc4666665fbe7bcb32395fc740eb7b17ece941b8713374849ffc2d19,4fb114c0ef81f0db671c00ce830f8c9405b73cb2f718d08c651a2d388c558e5d,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_cpx__900s/external/models/L2.0.0.lp,results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_cpx__900s/external/models/L2.0.0.lp.gz,1350607,240662,cc2215bba7aea25961a87c9287e129950332d618b33f0db59a038574d60f476c,53a2314d24153d80908e1128ab94de5f133b45b717d3fb72d0892cc6d6c9564d,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_cpx__900s/external/models/L2.0.1.lp,results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_cpx__900s/external/models/L2.0.1.lp.gz,1333978,240438,897385785c9292226b97e6d5775a09f7f0734b410d9e4652444f1175e12c942e,c6858332134b035ec22e6403d41b3a7e598370a3f9ce24dc5722fac20865b666,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_cpx__900s/external/models/L2.0.lp,results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_cpx__900s/external/models/L2.0.lp.gz,1333895,240411,896bfa863eb7ddeda6dd8661c7551652d80b5358eab11e94b9d776eb9ac58259,a7e769949be1056a4b50fb12ff540ba6da8537c43d77f606c7415a2835f3cd4e,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_cpx__900s/external/models/L2.1.lp,results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_cpx__900s/external/models/L2.1.lp.gz,1467761,241063,689344415757930a01c59e140f93a42804630a60719de878ed9285c76642b2f3,20ecfe276325a6caf2a5d354a11287f80fe43db784614c21b4932dc3e22b360f,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_cpx__900s/external/models/L2.lp,results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_cpx__900s/external/models/L2.lp.gz,1471667,241213,3a82b838b2e39aba1f0c4bc865872a8e5dcdc4520de700c97890022a10452258,0ee8c78b008662aa3fd821cd41fb61527ab6c81bbef856fd7d599a120bee840a,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_cpx__900s/external/models/L3.lp,results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_cpx__900s/external/models/L3.lp.gz,1290602,240011,ed82873ba9b40793140a63d26606e422879a7925b912d3283df267025466890c,8fcdaf646470292a8c5f6d7c49c2a69e5481a498e3e732fa791bcb3eceea260c,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_cold__900s/external/models/L0.lp,results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_cold__900s/external/models/L0.lp.gz,1308336,239824,f9cbb631200fff744c3904b8dfd10f5898a146bd8eeff27e6addd7c54681eeb9,a201300516e316d64e633a2058e8b48bb2e9ee941133f60e1d9644169928a965,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_cold__900s/external/models/L1.lp,results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_cold__900s/external/models/L1.lp.gz,1305704,240169,8d582bb68e030c1a7f75dd6faff001541e55c5c45a58e850652c06a44b599252,2b89783c3f0db8d7066bc72ef4dc5184000702db0c1b2258ba769b9ab758c1fa,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_cold__900s/external/models/L2.0.0.0.0.lp,results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_cold__900s/external/models/L2.0.0.0.0.lp.gz,1362787,240612,0fc439e3bd09509fcb9e29791dfd32fa8520aa450c0497e644b0a4eaee93c41b,90e8db6c97011bfe96850a10c6cc7c9a55104387525b31710d91654fcba9aee1,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_cold__900s/external/models/L2.0.0.0.1.lp,results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_cold__900s/external/models/L2.0.0.0.1.lp.gz,1362128,240699,d3adbb76d736e37efaf1cfc5c95735831511a56df9b83ad8187e5aeea4d160c8,4fb561ad3f8ded1f2894cfeb73ad64486b3cf580056e99f88059e963c7bcd528,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_cold__900s/external/models/L2.0.0.0.lp,results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_cold__900s/external/models/L2.0.0.0.lp.gz,1362027,240668,2917d9d7e9814e87b7208138c9fa276ecfd7302e901cce008ab1fac43b938fd9,649a9420096b98819338a5370e9b4b005351993a471ec82ecef7b3cd707f4e23,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_cold__900s/external/models/L2.0.0.1.0.0.lp,results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_cold__900s/external/models/L2.0.0.1.0.0.lp.gz,1384968,240652,fc1abafc72cc9bba867b107b29507ee8f7b4891c4f9483e949d10c3b597eb096,8f4f7d184dabfa13207b8ff2a768a74bf9359d0fe641418899d578b04ab7b81a,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_cold__900s/external/models/L2.0.0.1.0.1.lp,results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_cold__900s/external/models/L2.0.0.1.0.1.lp.gz,1369617,240488,ff4ad0ff24a731889a2e4ddce6530174e9bc3b971bb22e99bae5937bdaa75b58,5eaf06871a961d9afd90f581630de96f81d82d93514fcdb38be78b9bb9dc2ab7,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_cold__900s/external/models/L2.0.0.1.0.lp,results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_cold__900s/external/models/L2.0.0.1.0.lp.gz,1369579,240501,22afcb6a9d52eff3ef684ee508df4acd17f44d8543ab99f978db1ef98ea85aa5,d2647cd04612f9a615262dcab68bfca38f3d3ed48530c56b9b5ff98dc9db3c15,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_cold__900s/external/models/L2.0.0.1.1.lp,results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_cold__900s/external/models/L2.0.0.1.1.lp.gz,1347748,240611,158b4d87f8bfdc11427ee0363e1f619a62143b5c0b077223531fcc95af37f05d,0e78309c421fccd54a0535c8ea993b5e8eb18e10d41bfc5d26b5d20ef99c5706,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_cold__900s/external/models/L2.0.0.1.lp,results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_cold__900s/external/models/L2.0.0.1.lp.gz,1350708,240692,e3b0b6e9dc4666665fbe7bcb32395fc740eb7b17ece941b8713374849ffc2d19,4fb114c0ef81f0db671c00ce830f8c9405b73cb2f718d08c651a2d388c558e5d,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_cold__900s/external/models/L2.0.0.lp,results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_cold__900s/external/models/L2.0.0.lp.gz,1350607,240662,cc2215bba7aea25961a87c9287e129950332d618b33f0db59a038574d60f476c,53a2314d24153d80908e1128ab94de5f133b45b717d3fb72d0892cc6d6c9564d,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_cold__900s/external/models/L2.0.1.lp,results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_cold__900s/external/models/L2.0.1.lp.gz,1333978,240438,897385785c9292226b97e6d5775a09f7f0734b410d9e4652444f1175e12c942e,c6858332134b035ec22e6403d41b3a7e598370a3f9ce24dc5722fac20865b666,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_cold__900s/external/models/L2.0.lp,results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_cold__900s/external/models/L2.0.lp.gz,1333895,240411,896bfa863eb7ddeda6dd8661c7551652d80b5358eab11e94b9d776eb9ac58259,a7e769949be1056a4b50fb12ff540ba6da8537c43d77f606c7415a2835f3cd4e,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_cold__900s/external/models/L2.1.lp,results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_cold__900s/external/models/L2.1.lp.gz,1467761,241063,689344415757930a01c59e140f93a42804630a60719de878ed9285c76642b2f3,20ecfe276325a6caf2a5d354a11287f80fe43db784614c21b4932dc3e22b360f,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_cold__900s/external/models/L2.lp,results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_cold__900s/external/models/L2.lp.gz,1471667,241213,3a82b838b2e39aba1f0c4bc865872a8e5dcdc4520de700c97890022a10452258,0ee8c78b008662aa3fd821cd41fb61527ab6c81bbef856fd7d599a120bee840a,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_cold__900s/external/models/L3.lp,results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_cold__900s/external/models/L3.lp.gz,1290602,240011,ed82873ba9b40793140a63d26606e422879a7925b912d3283df267025466890c,8fcdaf646470292a8c5f6d7c49c2a69e5481a498e3e732fa791bcb3eceea260c,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_warm__900s/external/models/L0.lp,results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_warm__900s/external/models/L0.lp.gz,1308336,239824,f9cbb631200fff744c3904b8dfd10f5898a146bd8eeff27e6addd7c54681eeb9,a201300516e316d64e633a2058e8b48bb2e9ee941133f60e1d9644169928a965,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_warm__900s/external/models/L1.lp,results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_warm__900s/external/models/L1.lp.gz,1305704,240169,8d582bb68e030c1a7f75dd6faff001541e55c5c45a58e850652c06a44b599252,2b89783c3f0db8d7066bc72ef4dc5184000702db0c1b2258ba769b9ab758c1fa,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_warm__900s/external/models/L2.0.0.0.0.lp,results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_warm__900s/external/models/L2.0.0.0.0.lp.gz,1362787,240612,0fc439e3bd09509fcb9e29791dfd32fa8520aa450c0497e644b0a4eaee93c41b,90e8db6c97011bfe96850a10c6cc7c9a55104387525b31710d91654fcba9aee1,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_warm__900s/external/models/L2.0.0.0.1.lp,results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_warm__900s/external/models/L2.0.0.0.1.lp.gz,1362128,240699,d3adbb76d736e37efaf1cfc5c95735831511a56df9b83ad8187e5aeea4d160c8,4fb561ad3f8ded1f2894cfeb73ad64486b3cf580056e99f88059e963c7bcd528,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_warm__900s/external/models/L2.0.0.0.lp,results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_warm__900s/external/models/L2.0.0.0.lp.gz,1362027,240668,2917d9d7e9814e87b7208138c9fa276ecfd7302e901cce008ab1fac43b938fd9,649a9420096b98819338a5370e9b4b005351993a471ec82ecef7b3cd707f4e23,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_warm__900s/external/models/L2.0.0.1.0.lp,results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_warm__900s/external/models/L2.0.0.1.0.lp.gz,1369579,240501,22afcb6a9d52eff3ef684ee508df4acd17f44d8543ab99f978db1ef98ea85aa5,d2647cd04612f9a615262dcab68bfca38f3d3ed48530c56b9b5ff98dc9db3c15,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_warm__900s/external/models/L2.0.0.1.1.lp,results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_warm__900s/external/models/L2.0.0.1.1.lp.gz,1347748,240611,158b4d87f8bfdc11427ee0363e1f619a62143b5c0b077223531fcc95af37f05d,0e78309c421fccd54a0535c8ea993b5e8eb18e10d41bfc5d26b5d20ef99c5706,gzip_level9_mtime0_filename_omitted
