run_id,stage_id,instance_id,family,V,M,arm,nominal_budget_seconds,common_verified_ub,common_gap_threshold,reached,first_observed_process_seconds,no_interpolation,time_source
repeatability__high_imbalance_seed6202__p_grb__repeat1__1800s,repeatability,high_imbalance_seed6202,high_imbalance,50,3,P-GRB,1800,9.729609677413569,0.1,False,,True,
repeatability__high_imbalance_seed6202__p_grb__repeat1__1800s,repeatability,high_imbalance_seed6202,high_imbalance,50,3,P-GRB,1800,9.729609677413569,0.05,False,,True,
repeatability__high_imbalance_seed6202__p_grb__repeat1__1800s,repeatability,high_imbalance_seed6202,high_imbalance,50,3,P-GRB,1800,9.729609677413569,0.02,False,,True,
repeatability__high_imbalance_seed6202__p_grb__repeat1__1800s,repeatability,high_imbalance_seed6202,high_imbalance,50,3,P-GRB,1800,9.729609677413569,0.01,False,,True,
repeatability__high_imbalance_seed6202__p_grb__repeat1__1800s,repeatability,high_imbalance_seed6202,high_imbalance,50,3,P-GRB,1800,9.729609677413569,0.005,False,,True,
repeatability__high_imbalance_seed6202__p_grb__repeat1__1800s,repeatability,high_imbalance_seed6202,high_imbalance,50,3,P-GRB,1800,9.729609677413569,0.001,False,,True,
repeatability__high_imbalance_seed6202__p_grb__repeat1__1800s,repeatability,high_imbalance_seed6202,high_imbalance,50,3,P-GRB,1800,9.729609677413569,strict_certification,False,,True,final_strict_certificate_result
repeatability__moderate_seed3302__c6_frozen__repeat1__1800s,repeatability,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,0.5,True,21.4636322,True,
repeatability__moderate_seed3302__c6_frozen__repeat1__1800s,repeatability,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,0.25,True,28.2111298373291,True,
repeatability__moderate_seed3302__c6_frozen__repeat1__1800s,repeatability,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,0.2,False,,True,
repeatability__moderate_seed3302__c6_frozen__repeat1__1800s,repeatability,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,0.1,False,,True,
repeatability__moderate_seed3302__c6_frozen__repeat1__1800s,repeatability,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,0.05,False,,True,
repeatability__moderate_seed3302__c6_frozen__repeat1__1800s,repeatability,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,0.02,False,,True,
repeatability__moderate_seed3302__c6_frozen__repeat1__1800s,repeatability,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,0.01,False,,True,
repeatability__moderate_seed3302__c6_frozen__repeat1__1800s,repeatability,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,0.005,False,,True,
repeatability__moderate_seed3302__c6_frozen__repeat1__1800s,repeatability,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,0.001,False,,True,
repeatability__moderate_seed3302__c6_frozen__repeat1__1800s,repeatability,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,strict_certification,False,,True,final_strict_certificate_result
repeatability__moderate_seed3302__p_grb__repeat1__1800s,repeatability,moderate_seed3302,moderate,20,3,P-GRB,1800,0.19563620654901237,0.5,True,0.5622377485015869,True,
repeatability__moderate_seed3302__p_grb__repeat1__1800s,repeatability,moderate_seed3302,moderate,20,3,P-GRB,1800,0.19563620654901237,0.25,False,,True,
repeatability__moderate_seed3302__p_grb__repeat1__1800s,repeatability,moderate_seed3302,moderate,20,3,P-GRB,1800,0.19563620654901237,0.2,False,,True,
repeatability__moderate_seed3302__p_grb__repeat1__1800s,repeatability,moderate_seed3302,moderate,20,3,P-GRB,1800,0.19563620654901237,0.1,False,,True,
repeatability__moderate_seed3302__p_grb__repeat1__1800s,repeatability,moderate_seed3302,moderate,20,3,P-GRB,1800,0.19563620654901237,0.05,False,,True,
repeatability__moderate_seed3302__p_grb__repeat1__1800s,repeatability,moderate_seed3302,moderate,20,3,P-GRB,1800,0.19563620654901237,0.02,False,,True,
repeatability__moderate_seed3302__p_grb__repeat1__1800s,repeatability,moderate_seed3302,moderate,20,3,P-GRB,1800,0.19563620654901237,0.01,False,,True,
repeatability__moderate_seed3302__p_grb__repeat1__1800s,repeatability,moderate_seed3302,moderate,20,3,P-GRB,1800,0.19563620654901237,0.005,False,,True,
repeatability__moderate_seed3302__p_grb__repeat1__1800s,repeatability,moderate_seed3302,moderate,20,3,P-GRB,1800,0.19563620654901237,0.001,False,,True,
repeatability__moderate_seed3302__p_grb__repeat1__1800s,repeatability,moderate_seed3302,moderate,20,3,P-GRB,1800,0.19563620654901237,strict_certification,False,,True,final_strict_certificate_result
repeatability__round31_sealed_moderate_V50_seed1112848618__c6_frozen__repeat1__1800s,repeatability,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,1800,0.626052929836749,0.5,True,183.9211332,True,
repeatability__round31_sealed_moderate_V50_seed1112848618__c6_frozen__repeat1__1800s,repeatability,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,1800,0.626052929836749,0.25,True,188.3212815,True,
repeatability__round31_sealed_moderate_V50_seed1112848618__c6_frozen__repeat1__1800s,repeatability,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,1800,0.626052929836749,0.2,True,208.89634480926514,True,
repeatability__round31_sealed_moderate_V50_seed1112848618__c6_frozen__repeat1__1800s,repeatability,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,1800,0.626052929836749,0.1,False,,True,
repeatability__round31_sealed_moderate_V50_seed1112848618__c6_frozen__repeat1__1800s,repeatability,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,1800,0.626052929836749,0.05,False,,True,
repeatability__round31_sealed_moderate_V50_seed1112848618__c6_frozen__repeat1__1800s,repeatability,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,1800,0.626052929836749,0.02,False,,True,
repeatability__round31_sealed_moderate_V50_seed1112848618__c6_frozen__repeat1__1800s,repeatability,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,1800,0.626052929836749,0.01,False,,True,
repeatability__round31_sealed_moderate_V50_seed1112848618__c6_frozen__repeat1__1800s,repeatability,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,1800,0.626052929836749,0.005,False,,True,
repeatability__round31_sealed_moderate_V50_seed1112848618__c6_frozen__repeat1__1800s,repeatability,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,1800,0.626052929836749,0.001,False,,True,
repeatability__round31_sealed_moderate_V50_seed1112848618__c6_frozen__repeat1__1800s,repeatability,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,1800,0.626052929836749,strict_certification,False,,True,final_strict_certificate_result
repeatability__round31_sealed_moderate_V50_seed1112848618__p_grb__repeat1__1800s,repeatability,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,P-GRB,1800,0.626052929836749,0.5,True,0.9962027286102295,True,
repeatability__round31_sealed_moderate_V50_seed1112848618__p_grb__repeat1__1800s,repeatability,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,P-GRB,1800,0.626052929836749,0.25,False,,True,
repeatability__round31_sealed_moderate_V50_seed1112848618__p_grb__repeat1__1800s,repeatability,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,P-GRB,1800,0.626052929836749,0.2,False,,True,
repeatability__round31_sealed_moderate_V50_seed1112848618__p_grb__repeat1__1800s,repeatability,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,P-GRB,1800,0.626052929836749,0.1,False,,True,
repeatability__round31_sealed_moderate_V50_seed1112848618__p_grb__repeat1__1800s,repeatability,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,P-GRB,1800,0.626052929836749,0.05,False,,True,
repeatability__round31_sealed_moderate_V50_seed1112848618__p_grb__repeat1__1800s,repeatability,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,P-GRB,1800,0.626052929836749,0.02,False,,True,
repeatability__round31_sealed_moderate_V50_seed1112848618__p_grb__repeat1__1800s,repeatability,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,P-GRB,1800,0.626052929836749,0.01,False,,True,
repeatability__round31_sealed_moderate_V50_seed1112848618__p_grb__repeat1__1800s,repeatability,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,P-GRB,1800,0.626052929836749,0.005,False,,True,
repeatability__round31_sealed_moderate_V50_seed1112848618__p_grb__repeat1__1800s,repeatability,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,P-GRB,1800,0.626052929836749,0.001,False,,True,
repeatability__round31_sealed_moderate_V50_seed1112848618__p_grb__repeat1__1800s,repeatability,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,P-GRB,1800,0.626052929836749,strict_certification,False,,True,final_strict_certificate_result
repeatability__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__repeat1__1800s,repeatability,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,C6-FROZEN,1800,0.5393140900933879,0.5,True,24.8721771,True,
repeatability__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__repeat1__1800s,repeatability,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,C6-FROZEN,1800,0.5393140900933879,0.25,True,27.249735249319457,True,
repeatability__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__repeat1__1800s,repeatability,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,C6-FROZEN,1800,0.5393140900933879,0.2,True,28.97249385803833,True,
repeatability__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__repeat1__1800s,repeatability,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,C6-FROZEN,1800,0.5393140900933879,0.1,True,168.3315687934601,True,
repeatability__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__repeat1__1800s,repeatability,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,C6-FROZEN,1800,0.5393140900933879,0.05,True,203.54256875912782,True,
repeatability__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__repeat1__1800s,repeatability,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,C6-FROZEN,1800,0.5393140900933879,0.02,True,225.49770923433226,True,
repeatability__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__repeat1__1800s,repeatability,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,C6-FROZEN,1800,0.5393140900933879,0.01,True,225.49770923433226,True,
repeatability__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__repeat1__1800s,repeatability,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,C6-FROZEN,1800,0.5393140900933879,0.005,True,225.49770923433226,True,
repeatability__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__repeat1__1800s,repeatability,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,C6-FROZEN,1800,0.5393140900933879,0.001,True,225.49770923433226,True,
repeatability__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__repeat1__1800s,repeatability,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,C6-FROZEN,1800,0.5393140900933879,strict_certification,True,225.7047574,True,final_strict_certificate_result
repeatability__round32_multi_m_moderate_V20_M2_seed479269984__p_grb__repeat1__1800s,repeatability,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,P-GRB,1800,0.5393140900933879,0.5,True,0.2712860351501465,True,
repeatability__round32_multi_m_moderate_V20_M2_seed479269984__p_grb__repeat1__1800s,repeatability,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,P-GRB,1800,0.5393140900933879,0.25,True,1649.1432860141692,True,
repeatability__round32_multi_m_moderate_V20_M2_seed479269984__p_grb__repeat1__1800s,repeatability,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,P-GRB,1800,0.5393140900933879,0.2,False,,True,
repeatability__round32_multi_m_moderate_V20_M2_seed479269984__p_grb__repeat1__1800s,repeatability,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,P-GRB,1800,0.5393140900933879,0.1,False,,True,
repeatability__round32_multi_m_moderate_V20_M2_seed479269984__p_grb__repeat1__1800s,repeatability,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,P-GRB,1800,0.5393140900933879,0.05,False,,True,
repeatability__round32_multi_m_moderate_V20_M2_seed479269984__p_grb__repeat1__1800s,repeatability,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,P-GRB,1800,0.5393140900933879,0.02,False,,True,
repeatability__round32_multi_m_moderate_V20_M2_seed479269984__p_grb__repeat1__1800s,repeatability,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,P-GRB,1800,0.5393140900933879,0.01,False,,True,
repeatability__round32_multi_m_moderate_V20_M2_seed479269984__p_grb__repeat1__1800s,repeatability,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,P-GRB,1800,0.5393140900933879,0.005,False,,True,
repeatability__round32_multi_m_moderate_V20_M2_seed479269984__p_grb__repeat1__1800s,repeatability,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,P-GRB,1800,0.5393140900933879,0.001,False,,True,
repeatability__round32_multi_m_moderate_V20_M2_seed479269984__p_grb__repeat1__1800s,repeatability,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,P-GRB,1800,0.5393140900933879,strict_certification,False,,True,final_strict_certificate_result
repeatability__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__repeat1__1800s,repeatability,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,C6-FROZEN,1800,5.485350829690545,0.5,True,63.8949814,True,
repeatability__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__repeat1__1800s,repeatability,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,C6-FROZEN,1800,5.485350829690545,0.25,True,63.8949814,True,
repeatability__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__repeat1__1800s,repeatability,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,C6-FROZEN,1800,5.485350829690545,0.2,True,63.8949814,True,
repeatability__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__repeat1__1800s,repeatability,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,C6-FROZEN,1800,5.485350829690545,0.1,True,63.8949814,True,
repeatability__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__repeat1__1800s,repeatability,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,C6-FROZEN,1800,5.485350829690545,0.05,True,70.55103173732911,True,
repeatability__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__repeat1__1800s,repeatability,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,C6-FROZEN,1800,5.485350829690545,0.02,True,602.2220317411438,True,
repeatability__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__repeat1__1800s,repeatability,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,C6-FROZEN,1800,5.485350829690545,0.01,False,,True,
repeatability__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__repeat1__1800s,repeatability,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,C6-FROZEN,1800,5.485350829690545,0.005,False,,True,
repeatability__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__repeat1__1800s,repeatability,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,C6-FROZEN,1800,5.485350829690545,0.001,False,,True,
repeatability__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__repeat1__1800s,repeatability,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,C6-FROZEN,1800,5.485350829690545,strict_certification,False,,True,final_strict_certificate_result
repeatability__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__repeat1__1800s,repeatability,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,P-GRB,1800,5.485350829690545,0.5,True,1.6800066381469727,True,
repeatability__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__repeat1__1800s,repeatability,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,P-GRB,1800,5.485350829690545,0.25,True,18.162006512261964,True,
repeatability__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__repeat1__1800s,repeatability,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,P-GRB,1800,5.485350829690545,0.2,False,,True,
repeatability__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__repeat1__1800s,repeatability,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,P-GRB,1800,5.485350829690545,0.1,False,,True,
repeatability__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__repeat1__1800s,repeatability,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,P-GRB,1800,5.485350829690545,0.05,False,,True,
repeatability__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__repeat1__1800s,repeatability,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,P-GRB,1800,5.485350829690545,0.02,False,,True,
repeatability__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__repeat1__1800s,repeatability,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,P-GRB,1800,5.485350829690545,0.01,False,,True,
repeatability__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__repeat1__1800s,repeatability,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,P-GRB,1800,5.485350829690545,0.005,False,,True,
repeatability__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__repeat1__1800s,repeatability,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,P-GRB,1800,5.485350829690545,0.001,False,,True,
repeatability__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__repeat1__1800s,repeatability,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,P-GRB,1800,5.485350829690545,strict_certification,False,,True,final_strict_certificate_result
repeatability__tight_T_seed3101__c6_frozen__repeat1__1800s,repeatability,tight_T_seed3101,tight_T,20,3,C6-FROZEN,1800,0.10725273413394144,0.5,True,154.8923772321533,True,
repeatability__tight_T_seed3101__c6_frozen__repeat1__1800s,repeatability,tight_T_seed3101,tight_T,20,3,C6-FROZEN,1800,0.10725273413394144,0.25,False,,True,
repeatability__tight_T_seed3101__c6_frozen__repeat1__1800s,repeatability,tight_T_seed3101,tight_T,20,3,C6-FROZEN,1800,0.10725273413394144,0.2,False,,True,
repeatability__tight_T_seed3101__c6_frozen__repeat1__1800s,repeatability,tight_T_seed3101,tight_T,20,3,C6-FROZEN,1800,0.10725273413394144,0.1,False,,True,
repeatability__tight_T_seed3101__c6_frozen__repeat1__1800s,repeatability,tight_T_seed3101,tight_T,20,3,C6-FROZEN,1800,0.10725273413394144,0.05,False,,True,
repeatability__tight_T_seed3101__c6_frozen__repeat1__1800s,repeatability,tight_T_seed3101,tight_T,20,3,C6-FROZEN,1800,0.10725273413394144,0.02,False,,True,
repeatability__tight_T_seed3101__c6_frozen__repeat1__1800s,repeatability,tight_T_seed3101,tight_T,20,3,C6-FROZEN,1800,0.10725273413394144,0.01,False,,True,
repeatability__tight_T_seed3101__c6_frozen__repeat1__1800s,repeatability,tight_T_seed3101,tight_T,20,3,C6-FROZEN,1800,0.10725273413394144,0.005,False,,True,
repeatability__tight_T_seed3101__c6_frozen__repeat1__1800s,repeatability,tight_T_seed3101,tight_T,20,3,C6-FROZEN,1800,0.10725273413394144,0.001,False,,True,
repeatability__tight_T_seed3101__c6_frozen__repeat1__1800s,repeatability,tight_T_seed3101,tight_T,20,3,C6-FROZEN,1800,0.10725273413394144,strict_certification,False,,True,final_strict_certificate_result
repeatability__tight_T_seed3101__p_grb__repeat1__1800s,repeatability,tight_T_seed3101,tight_T,20,3,P-GRB,1800,0.10725273413394144,0.5,False,,True,
