event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
301,27.728839300000001,43.150830074090472,0.040776060361527741,1,0.046255198637975295,1,3244,887,1,0
302,27.8495363,43.33376559197567,0.040776060361527741,1,0.046255198637975295,1,3254,894,1,0
303,27.953728900000002,43.498135392730276,0.040776060361527741,1,0.046255198637975295,1,3269,897,1,0
304,28.001409800000001,43.568073096983767,0.040791610558978973,1,0.046255198637975295,1,3277,897,1,1
305,28.107574799999998,43.735701023603866,0.040791610558978973,1,0.046255198637975295,1,3289,897,1,0
306,28.215998899999999,43.906312134675105,0.040791610558978973,1,0.046255198637975295,1,3300,898,1,0
307,28.3174773,44.062604730393346,0.040791610558978973,1,0.046255198637975295,1,3314,902,1,0
308,28.418282999999999,44.208673507487291,0.040791610558978973,1,0.046255198637975295,1,3323,903,1,0
309,28.520424999999999,44.36459012475099,0.040791610558978973,1,0.046255198637975295,1,3337,898,1,0
310,28.5226522,44.367421837600354,0.040792861540998419,1,0.046255198637975295,1,3338,899,1,1
311,28.5266169,44.373479383069245,0.040805991822739959,1,0.046255198637975295,1,3339,900,1,1
312,28.6456883,44.570693234247472,0.040805991822739959,1,0.046255198637975295,1,3349,910,1,0
313,28.659233700000001,44.591705661343354,0.040812412294183711,1,0.046255198637975295,1,3361,910,1,1
314,28.761213399999999,44.746276008122543,0.040812412294183711,1,0.046255198637975295,1,3376,915,1,0
315,28.809394399999999,44.818285325047157,0.040814275959215218,1,0.046255198637975295,1,3387,910,1,1
316,28.923903500000002,45.00481064597389,0.040814275959215218,1,0.046255198637975295,1,3395,915,1,0
317,28.956401400000001,45.05822263307244,0.040822833838396071,1,0.046255198637975295,1,3401,916,1,1
318,28.985709100000001,45.105681243573905,0.040839115411626888,1,0.046255198637975295,1,3411,918,1,1
319,29.087154900000002,45.265105955854246,0.040839115411626888,1,0.046255198637975295,1,3425,924,1,0
320,29.087687299999999,45.26590669403047,0.040845806436795598,1,0.046255198637975295,1,3426,925,1,1
321,29.175463000000001,45.40290016632477,0.040878786686078791,1,0.046255198637975295,1,3447,936,1,1
322,29.275665499999999,45.557200088716684,0.040909091053224093,1,0.046255198637975295,1,3466,943,1,1
323,29.323516999999999,45.635374652494008,0.040910503507971527,1,0.046255198637975295,1,3474,941,1,1
324,29.323968000000001,45.635983244610578,0.040915869187900904,1,0.046255198637975295,1,3475,942,1,1
325,29.395287100000001,45.751375347747278,0.040923208008737506,1,0.046255198637975295,1,3486,943,1,1
326,29.404892,45.766771395936267,0.040930752559562203,1,0.046255198637975295,1,3488,945,1,1
327,29.505611699999999,45.924544720676941,0.040930752559562203,1,0.046255198637975295,1,3511,959,1,0
328,29.520396999999999,45.945899080379775,0.04093337782479025,1,0.046255198637975295,1,3516,958,1,1
329,29.624390900000002,46.104429559196504,0.04093337782479025,1,0.046255198637975295,1,3534,971,1,0
330,29.6955174,46.210271651005165,0.040939051987376331,1,0.046255198637975295,1,3552,973,1,1
331,29.795640800000001,46.368399103789663,0.040944147168306314,1,0.046255198637975295,1,3583,985,1,1
332,29.9016071,46.515397702925789,0.040944147168306314,1,0.046255198637975295,1,3602,996,1,0
333,30.0049134,46.666304678110826,0.040944147168306314,1,0.046255198637975295,1,3620,994,1,0
334,30.115559300000001,46.840114310715592,0.040944147168306425,1,0.046255198637975295,1,3635,995,1,0
335,30.226755799999999,47.012038813871484,0.040944147168306425,1,0.046255198637975295,1,3651,996,1,0
336,30.3435272,47.187934481496022,0.040944147168306425,1,0.046255198637975295,1,3657,996,1,0
337,30.4870682,47.412154646010897,0.040944147168306425,1,0.046255198637975295,1,3669,994,1,0
338,30.593080199999999,47.578794251348441,0.040944147168306425,1,0.046255198637975295,1,3683,991,1,0
339,30.6185759,47.617056165545897,0.04095259363823131,1,0.046255198637975295,1,3686,990,1,1
340,30.6192016,47.617891140128776,0.040958826103142991,1,0.046255198637975295,1,3687,991,1,1
341,30.682356299999999,47.713762871852737,0.040959197920303121,1,0.046255198637975295,1,3699,995,1,1
342,30.760812099999999,47.834751981235698,0.040985840385224563,1,0.046255198637975295,1,3714,1000,1,1
343,30.868800700000001,47.997417504662288,0.040985840385224577,1,0.046255198637975295,1,3725,1000,1,0
344,30.947331399999999,48.115367939154559,0.041006825535387204,1,0.046255198637975295,1,3727,1000,1,1
345,30.948552200000002,48.117033243210123,0.041020385935791458,1,0.046255198637975295,1,3728,1000,1,1
346,31.0512838,48.273852273143085,0.041020385935791458,1,0.046255198637975295,1,3750,1012,1,0
347,31.054614099999998,48.278635239814463,0.041033444930382051,1,0.046255198637975295,1,3752,1014,1,1
348,31.100995399999999,48.350431585676013,0.041041433795691681,1,0.046255198637975295,1,3765,1017,1,1
349,31.1129298,48.369503430303418,0.041049271106537784,1,0.046255198637975295,1,3766,1018,1,1
350,31.232683099999999,48.559793109866156,0.041049271106537784,1,0.046255198637975295,1,3775,1023,1,0
351,31.292815099999999,48.655375371208727,0.04106661548817013,1,0.046255198637975295,1,3786,1022,1,1
352,31.396638100000001,48.806341251105017,0.04106661548817013,1,0.046255198637975295,1,3803,1032,1,0
353,31.501437599999999,48.969934189531706,0.04106661548817013,1,0.046255198637975295,1,3816,1031,1,0
354,31.5497537,49.032450253441951,0.041075573554257949,1,0.046255198637975295,1,3821,1030,1,1
355,31.6694399,49.209161382628309,0.041075573554257949,1,0.046255198637975295,1,3831,1030,1,0
356,31.771870499999999,49.373026561126437,0.041075573554257956,1,0.046255198637975295,1,3850,1029,1,0
357,31.878177099999998,49.532084173356559,0.041075573554257956,1,0.046255198637975295,1,3869,1028,1,0
358,31.9893304,49.695858256213086,0.041075573554257956,1,0.046255198637975295,1,3885,1030,1,0
359,32.114017199999999,49.884672626972502,0.041075573554257956,1,0.046255198637975295,1,3898,1032,1,0
360,32.214922600000001,50.041246090121192,0.041075573554257956,1,0.046255198637975295,1,3911,1027,1,0
361,32.324127300000001,50.208745740790128,0.041075573554257956,1,0.046255198637975295,1,3923,1031,1,0
362,32.425210200000002,50.364928676186999,0.041075573554257956,1,0.046255198637975295,1,3932,1028,1,0
363,32.534933500000001,50.535846281888993,0.041079997106326004,1,0.046255198637975295,1,3940,1026,1,1
364,32.539209399999997,50.543166371483871,0.041082227801679028,1,0.046255198637975295,1,3941,1027,1,1
365,32.649375599999999,50.71572241130341,0.041082227801679055,1,0.046255198637975295,1,3955,1029,1,0
366,32.7599412,50.896235628525154,0.041082227801679062,1,0.046255198637975295,1,3960,1032,1,0
367,32.874346000000003,51.076350486344609,0.041082227801679062,1,0.046255198637975295,1,3964,1032,1,0
368,32.978283500000003,51.243456082322297,0.041082227801679062,1,0.046255198637975295,1,3976,1031,1,0
369,33.090438399999996,51.423924104403746,0.041082227801679062,1,0.046255198637975295,1,3981,1032,1,0
370,33.201749800000002,51.591938617556572,0.041082227801679076,1,0.046255198637975295,1,4014,1037,1,0
371,33.302675000000001,51.756771627671796,0.041082227801679076,1,0.046255198637975295,1,4028,1039,1,0
372,33.405399299999999,51.919272220017831,0.041082227801679076,1,0.046255198637975295,1,4053,1036,1,0
373,33.505696800000003,52.080364531093089,0.041082227801679076,1,0.046255198637975295,1,4075,1037,1,0
374,33.609786999999997,52.242274794695085,0.041082227801679076,1,0.046255198637975295,1,4108,1040,1,0
375,33.726568100000001,52.427108951695956,0.041082227801679076,1,0.046255198637975295,1,4131,1040,1,0
376,33.829005600000002,52.585465404838985,0.041082227801679076,1,0.046255198637975295,1,4150,1042,1,0
377,33.935324399999999,52.758273036167544,0.041082227801679076,1,0.046255198637975295,1,4170,1039,1,0
378,34.046074900000001,52.93792709041778,0.041082227801679076,1,0.046255198637975295,1,4186,1036,1,0
379,34.056387299999997,52.954254387806593,0.04108290494466605,1,0.046255198637975295,1,4189,1033,1,1
380,34.064672899999998,52.966831586742828,0.041083997755364511,1,0.046255198637975295,1,4190,1034,1,1
381,34.174883700000002,53.149215579392319,0.041083997755364511,1,0.046255198637975295,1,4195,1037,1,0
382,34.302488699999998,53.346504122515718,0.041083997755364511,1,0.046255198637975295,1,4224,1036,1,0
383,34.4044411,53.500835418594789,0.041083997755364511,1,0.046255198637975295,1,4237,1034,1,0
384,34.506756799999998,53.664494985194118,0.041083997755364511,1,0.046255198637975295,1,4246,1035,1,0
385,34.612083300000002,53.819819462204066,0.041083997755364511,1,0.046255198637975295,1,4253,1037,1,0
386,34.7127786,53.963157575434366,0.041083997755364511,1,0.046255198637975295,1,4266,1037,1,0
387,34.825287299999999,54.12893833428641,0.041083997755364511,1,0.046255198637975295,1,4291,1036,1,0
388,34.901282100000003,54.246529523446782,0.041090583400400123,1,0.046255198637975295,1,4302,1033,1,1
389,34.9092859,54.257586240207566,0.041100851828132945,1,0.046255198637975295,1,4313,1030,1,1
390,34.912585499999999,54.262110455620558,0.04112178020911713,1,0.046255198637975295,1,4314,1031,1,1
391,35.019658399999997,54.43130737599072,0.04112178020911713,1,0.046255198637975295,1,4324,1035,1,0
392,35.1336674,54.614715499572746,0.04112178020911713,1,0.046255198637975295,1,4333,1039,1,0
393,35.241306199999997,54.780293524699758,0.04112178020911713,1,0.046255198637975295,1,4348,1040,1,0
394,35.341647700000003,54.938829739713874,0.04112178020911713,1,0.046255198637975295,1,4363,1043,1,0
395,35.448730900000001,55.106041660946694,0.04112178020911713,1,0.046255198637975295,1,4372,1046,1,0
396,35.549866100000003,55.270594681385042,0.04112178020911713,1,0.046255198637975295,1,4385,1047,1,0
397,35.650499400000001,55.425019569606967,0.04112178020911713,1,0.046255198637975295,1,4411,1046,1,0
398,35.6615574,55.442446492825788,0.041131339493821792,1,0.046255198637975295,1,4415,1046,1,1
399,35.735058899999999,55.553614079703358,0.041131754721948702,1,0.046255198637975295,1,4436,1045,1,1
400,35.836195099999998,55.711798856881344,0.041131754721948702,1,0.046255198637975295,1,4446,1051,1,0
401,35.8973826,55.805659074863122,0.041143274634415583,1,0.046255198637975295,1,4461,1047,1,1
402,35.914638099999998,55.836433197391813,0.041161581409438222,1,0.046255198637975295,1,4462,1048,1,1
403,36.021090399999999,56.007380405848352,0.041161581409438222,1,0.046255198637975295,1,4474,1050,1,0
404,36.121262399999999,56.175611582681867,0.041161581409438222,1,0.046255198637975295,1,4484,1056,1,0
405,36.226210500000001,56.33603789626607,0.041161581409438222,1,0.046255198637975295,1,4508,1060,1,0
406,36.341349399999999,56.526650989038473,0.041161581409438222,1,0.046255198637975295,1,4526,1060,1,0
407,36.449363200000001,56.691039586314275,0.041161581409438222,1,0.046255198637975295,1,4544,1057,1,0
408,36.552110900000002,56.855193723893969,0.041161581409438222,1,0.046255198637975295,1,4568,1064,1,0
409,36.6590992,57.028400538775259,0.041161581409438222,1,0.046255198637975295,1,4580,1064,1,0
410,36.761289900000001,57.191527084828351,0.041161581409438222,1,0.046255198637975295,1,4606,1062,1,0
411,36.861451700000003,57.350440849224064,0.041161581409438222,1,0.046255198637975295,1,4635,1067,1,0
412,36.961675100000001,57.508816320133235,0.041161581409438222,1,0.046255198637975295,1,4659,1066,1,0
413,37.084874599999999,57.71231565303129,0.041161581409438222,1,0.046255198637975295,1,4666,1071,1,0
414,37.197331300000002,57.896106885904345,0.041161581409438222,1,0.046255198637975295,1,4683,1074,1,0
415,37.263476500000003,58.002961443153467,0.041162465952273748,1,0.046255198637975295,1,4694,1069,1,1
416,37.379512200000001,58.183140768071993,0.041162465952273748,1,0.046255198637975295,1,4709,1074,1,0
417,37.4834897,58.339877244410346,0.041162465952273748,1,0.046255198637975295,1,4730,1082,1,0
418,37.594436600000002,58.515663446118346,0.041162465952273748,1,0.046255198637975295,1,4747,1087,1,0
419,37.702898500000003,58.679148655699038,0.041162465952273748,1,0.046255198637975295,1,4763,1083,1,0
420,37.813451999999998,58.854241000985482,0.041162465952273748,1,0.046255198637975295,1,4772,1085,1,0
421,37.866321800000001,58.938759108321378,0.041175951178656231,1,0.046255198637975295,1,4784,1083,1,1
422,37.959798499999998,59.085539124936744,0.041191258819184381,1,0.046255198637975295,1,4798,1083,1,1
423,38.021689799999997,59.183299560922464,0.041191258819184381,1,0.046110489509034944,1,4807,1075,1,0
424,38.094385199999998,59.298904113918276,0.041194019770705428,1,0.046110489509034944,1,4822,1077,1,1
425,38.197577899999999,59.470465396818575,0.041194019770705428,1,0.046110489509034944,1,4838,1085,1,0
426,38.298848900000003,59.630219462918916,0.041194019770705428,1,0.046110489509034944,1,4844,1087,1,0
427,38.4339333,59.832179935274944,0.041194019770705428,1,0.046110489509034944,1,4859,1088,1,0
428,38.456197699999997,59.868717363803583,0.041197309062239097,1,0.046110489509034944,1,4867,1088,1,1
429,38.528358500000003,59.976405785112128,0.041198153122502974,1,0.046110489509034944,1,4876,1087,1,1
430,38.657353999999998,60.178020558828791,0.041198153122502974,1,0.046110489509034944,1,4884,1089,1,0
431,38.761479100000003,60.341878290071328,0.041198153122503058,1,0.046110489509034944,1,4899,1086,1,0
432,38.8713397,60.508784196913567,0.041198153122503058,1,0.046110489509034944,1,4915,1089,1,0
433,38.976305000000004,60.66771319862692,0.041198153122503058,1,0.046110489509034944,1,4931,1087,1,0
434,39.083930199999998,60.827195907272262,0.041198153122503058,1,0.046110489509034944,1,4953,1088,1,0
435,39.197326400000001,60.995372974961619,0.041198153122503058,1,0.046110489509034944,1,4968,1082,1,0
436,39.309208300000002,61.168990673679154,0.041198153122503058,1,0.046110489509034944,1,4977,1081,1,0
437,39.321562800000002,61.186066804405172,0.041199329388713894,1,0.046110489509034944,1,4980,1080,1,1
438,39.431614500000002,61.359419306552098,0.041199329388713894,1,0.046110489509034944,1,4988,1080,1,0
439,39.536157199999998,61.517253735432796,0.041199329388713894,1,0.046110489509034944,1,4996,1078,1,0
440,39.595184099999997,61.608726634118071,0.041204054679688851,1,0.046110489509034944,1,5006,1076,1,1
441,39.647547099999997,61.693068824774478,0.041206793215213242,1,0.046110489509034944,1,5009,1079,1,1
442,39.738371800000003,61.834705366460689,0.041209071844301295,1,0.046110489509034944,1,5026,1078,1,1
443,39.738865300000001,61.835390169395268,0.041226320169078318,1,0.046110489509034944,1,5027,1079,1,1
444,39.856265,62.025343406681223,0.041226320169078318,1,0.046110489509034944,1,5035,1083,1,0
445,39.957659200000002,62.182429639957661,0.041226320169078318,1,0.046110489509034944,1,5045,1084,1,0
446,39.9965926,62.240574994800369,0.041226874982148103,1,0.046110489509034944,1,5060,1081,1,1
447,40.106167999999997,62.4153362139376,0.04122687498214811,1,0.046110489509034944,1,5068,1083,1,0
448,40.155075500000002,62.487924751870779,0.041231562041502468,1,0.046110489509034944,1,5074,1082,1,1
449,40.1577853,62.492434625746967,0.041234619819100461,1,0.046110489509034944,1,5075,1083,1,1
450,40.263237599999997,62.658683222846761,0.041234619819100461,1,0.046110489509034944,1,5090,1088,1,0
451,40.537961699999997,63.105124248533237,0.041234619819100461,1,0.046110489509034944,1,5101,1089,1,0
452,40.6382069,63.251181544055122,0.041234619819100461,1,0.046110489509034944,1,5116,1093,1,0
453,40.749166799999998,63.425827191215788,0.041234619819100461,1,0.046110489509034944,1,5127,1089,1,0
454,40.850558800000002,63.583676952712729,0.041234619819100461,1,0.046110489509034944,1,5145,1095,1,0
455,40.950892699999997,63.74552862057385,0.041234619819100461,1,0.046110489509034944,1,5174,1106,1,0
456,41.051905300000001,63.907201356611758,0.041234619819100461,1,0.046110489509034944,1,5201,1119,1,0
457,41.152140799999998,64.064694348208036,0.041234619819100461,1,0.046110489509034944,1,5242,1125,1,0
458,41.255132199999998,64.229380052304535,0.041234619819100461,1,0.046110489509034944,1,5261,1129,1,0
459,41.356338000000001,64.389436865426021,0.041234619819100461,1,0.046110489509034944,1,5289,1136,1,0
460,41.456389600000001,64.54930987254383,0.041234619819100496,1,0.046110489509034944,1,5335,1138,1,0
461,41.564891500000002,64.713370746207076,0.041234619819100496,1,0.046110489509034944,1,5355,1145,1,0
462,41.665929900000002,64.873255131869712,0.041234619819100496,1,0.046110489509034944,1,5367,1141,1,0
463,41.780259000000001,65.063957403726832,0.041234619819100496,1,0.046110489509034944,1,5391,1146,1,0
464,41.882764700000003,65.2307621556116,0.041234619819100496,1,0.046110489509034944,1,5423,1146,1,0
465,41.974703300000002,65.385809571987863,0.041242086190565012,1,0.046110489509034944,1,5447,1143,1,1
466,42.012345199999999,65.44928019881894,0.041244780558952636,1,0.046110489509034944,1,5466,1144,1,1
467,42.012908199999998,65.450202744244166,0.041248437934631128,1,0.046110489509034944,1,5467,1145,1,1
468,42.0709673,65.545102799892092,0.041252071096946064,1,0.046110489509034944,1,5478,1144,1,1
469,42.0742689,65.551123505697618,0.041252645316747112,1,0.046110489509034944,1,5479,1145,1,1
470,42.233137900000003,65.818244190888464,0.041252645316747112,1,0.046110489509034944,1,5485,1147,1,0
471,42.2801939,65.899647443137951,0.041260480120422077,1,0.046110489509034944,1,5490,1147,1,1
472,42.395916800000002,66.105192257921289,0.041260480120422077,1,0.046110489509034944,1,5497,1154,1,0
473,42.437079799999999,66.176138087167629,0.041263460242382317,1,0.046110489509034944,1,5504,1153,1,1
474,42.537641899999997,66.338869659433797,0.041263460242382317,1,0.046110489509034944,1,5515,1162,1,0
475,42.567664200000003,66.388093047386263,0.041264184017611241,1,0.046110489509034944,1,5521,1161,1,1
476,42.667809499999997,66.545072007729146,0.041264184017611241,1,0.046110489509034944,1,5539,1165,1,0
477,42.772279300000001,66.712828134722216,0.041264184017611241,1,0.046110489509034944,1,5557,1163,1,0
478,42.878748999999999,66.882627529600114,0.041264184017611241,1,0.046110489509034944,1,5573,1164,1,0
479,42.982728100000003,67.049397109217296,0.041264184017611241,1,0.046110489509034944,1,5591,1163,1,0
480,43.191133499999999,67.330463205084399,0.041264184017611241,1,0.046110489509034944,1,5597,1165,1,0
481,43.306252499999999,67.505963039824067,0.041264184017611241,1,0.046110489509034944,1,5613,1165,1,0
