run_id,stage_id,instance_id,family,V,M,arm,nominal_budget_seconds,common_verified_ub,common_gap_threshold,reached,first_observed_process_seconds,no_interpolation,first_observed_work,work_status,time_source
repeatability__high_imbalance_seed3202__p_grb__repeat1__1800s,repeatability,high_imbalance_seed3202,high_imbalance,20,3,P-GRB,1800,1.7493134520506337,0.25,False,,True,,threshold_not_reached,
repeatability__high_imbalance_seed3202__p_grb__repeat1__1800s,repeatability,high_imbalance_seed3202,high_imbalance,20,3,P-GRB,1800,1.7493134520506337,0.2,False,,True,,threshold_not_reached,
repeatability__high_imbalance_seed3202__p_grb__repeat1__1800s,repeatability,high_imbalance_seed3202,high_imbalance,20,3,P-GRB,1800,1.7493134520506337,0.1,False,,True,,threshold_not_reached,
repeatability__high_imbalance_seed3202__p_grb__repeat1__1800s,repeatability,high_imbalance_seed3202,high_imbalance,20,3,P-GRB,1800,1.7493134520506337,0.05,False,,True,,threshold_not_reached,
repeatability__high_imbalance_seed3202__p_grb__repeat1__1800s,repeatability,high_imbalance_seed3202,high_imbalance,20,3,P-GRB,1800,1.7493134520506337,0.02,False,,True,,threshold_not_reached,
repeatability__high_imbalance_seed3202__p_grb__repeat1__1800s,repeatability,high_imbalance_seed3202,high_imbalance,20,3,P-GRB,1800,1.7493134520506337,0.01,False,,True,,threshold_not_reached,
repeatability__high_imbalance_seed3202__p_grb__repeat1__1800s,repeatability,high_imbalance_seed3202,high_imbalance,20,3,P-GRB,1800,1.7493134520506337,0.005,False,,True,,threshold_not_reached,
repeatability__high_imbalance_seed3202__p_grb__repeat1__1800s,repeatability,high_imbalance_seed3202,high_imbalance,20,3,P-GRB,1800,1.7493134520506337,0.001,False,,True,,threshold_not_reached,
repeatability__high_imbalance_seed3202__p_grb__repeat1__1800s,repeatability,high_imbalance_seed3202,high_imbalance,20,3,P-GRB,1800,1.7493134520506337,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
repeatability__high_imbalance_seed6202__c6_frozen__repeat1__1800s,repeatability,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1800,9.729609677413569,0.5,True,43.8191847,True,,unavailable_no_synchronized_work_trace,
repeatability__high_imbalance_seed6202__c6_frozen__repeat1__1800s,repeatability,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1800,9.729609677413569,0.25,True,43.8191847,True,,unavailable_no_synchronized_work_trace,
repeatability__high_imbalance_seed6202__c6_frozen__repeat1__1800s,repeatability,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1800,9.729609677413569,0.2,True,70.7396525,True,,unavailable_no_synchronized_work_trace,
repeatability__high_imbalance_seed6202__c6_frozen__repeat1__1800s,repeatability,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1800,9.729609677413569,0.1,False,,True,,unavailable_no_synchronized_work_trace,
repeatability__high_imbalance_seed6202__c6_frozen__repeat1__1800s,repeatability,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1800,9.729609677413569,0.05,False,,True,,unavailable_no_synchronized_work_trace,
repeatability__high_imbalance_seed6202__c6_frozen__repeat1__1800s,repeatability,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1800,9.729609677413569,0.02,False,,True,,unavailable_no_synchronized_work_trace,
repeatability__high_imbalance_seed6202__c6_frozen__repeat1__1800s,repeatability,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1800,9.729609677413569,0.01,False,,True,,unavailable_no_synchronized_work_trace,
repeatability__high_imbalance_seed6202__c6_frozen__repeat1__1800s,repeatability,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1800,9.729609677413569,0.005,False,,True,,unavailable_no_synchronized_work_trace,
repeatability__high_imbalance_seed6202__c6_frozen__repeat1__1800s,repeatability,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1800,9.729609677413569,0.001,False,,True,,unavailable_no_synchronized_work_trace,
repeatability__high_imbalance_seed6202__c6_frozen__repeat1__1800s,repeatability,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1800,9.729609677413569,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
repeatability__high_imbalance_seed6202__p_grb__repeat1__1800s,repeatability,high_imbalance_seed6202,high_imbalance,50,3,P-GRB,1800,9.729609677413569,0.5,True,1.1649136,True,1.8484034519907544,observed_native_progress_work,
repeatability__high_imbalance_seed6202__p_grb__repeat1__1800s,repeatability,high_imbalance_seed6202,high_imbalance,50,3,P-GRB,1800,9.729609677413569,0.25,True,1.8622227,True,3.3375427059333185,observed_native_progress_work,
repeatability__high_imbalance_seed6202__p_grb__repeat1__1800s,repeatability,high_imbalance_seed6202,high_imbalance,50,3,P-GRB,1800,9.729609677413569,0.2,True,4.0635771,True,7.8634415129389534,observed_native_progress_work,
repeatability__high_imbalance_seed6202__p_grb__repeat1__1800s,repeatability,high_imbalance_seed6202,high_imbalance,50,3,P-GRB,1800,9.729609677413569,0.1,False,,True,,threshold_not_reached,
repeatability__high_imbalance_seed6202__p_grb__repeat1__1800s,repeatability,high_imbalance_seed6202,high_imbalance,50,3,P-GRB,1800,9.729609677413569,0.05,False,,True,,threshold_not_reached,
repeatability__high_imbalance_seed6202__p_grb__repeat1__1800s,repeatability,high_imbalance_seed6202,high_imbalance,50,3,P-GRB,1800,9.729609677413569,0.02,False,,True,,threshold_not_reached,
repeatability__high_imbalance_seed6202__p_grb__repeat1__1800s,repeatability,high_imbalance_seed6202,high_imbalance,50,3,P-GRB,1800,9.729609677413569,0.01,False,,True,,threshold_not_reached,
repeatability__high_imbalance_seed6202__p_grb__repeat1__1800s,repeatability,high_imbalance_seed6202,high_imbalance,50,3,P-GRB,1800,9.729609677413569,0.005,False,,True,,threshold_not_reached,
repeatability__high_imbalance_seed6202__p_grb__repeat1__1800s,repeatability,high_imbalance_seed6202,high_imbalance,50,3,P-GRB,1800,9.729609677413569,0.001,False,,True,,threshold_not_reached,
repeatability__high_imbalance_seed6202__p_grb__repeat1__1800s,repeatability,high_imbalance_seed6202,high_imbalance,50,3,P-GRB,1800,9.729609677413569,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
repeatability__moderate_seed3302__c6_frozen__repeat1__1800s,repeatability,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,0.5,True,21.3823863,True,,unavailable_no_synchronized_work_trace,
repeatability__moderate_seed3302__c6_frozen__repeat1__1800s,repeatability,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,0.25,True,28.1826602,True,,unavailable_no_synchronized_work_trace,
repeatability__moderate_seed3302__c6_frozen__repeat1__1800s,repeatability,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,0.2,False,,True,,unavailable_no_synchronized_work_trace,
repeatability__moderate_seed3302__c6_frozen__repeat1__1800s,repeatability,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,0.1,False,,True,,unavailable_no_synchronized_work_trace,
repeatability__moderate_seed3302__c6_frozen__repeat1__1800s,repeatability,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,0.05,False,,True,,unavailable_no_synchronized_work_trace,
repeatability__moderate_seed3302__c6_frozen__repeat1__1800s,repeatability,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,0.02,False,,True,,unavailable_no_synchronized_work_trace,
repeatability__moderate_seed3302__c6_frozen__repeat1__1800s,repeatability,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,0.01,False,,True,,unavailable_no_synchronized_work_trace,
repeatability__moderate_seed3302__c6_frozen__repeat1__1800s,repeatability,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,0.005,False,,True,,unavailable_no_synchronized_work_trace,
repeatability__moderate_seed3302__c6_frozen__repeat1__1800s,repeatability,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,0.001,False,,True,,unavailable_no_synchronized_work_trace,
repeatability__moderate_seed3302__c6_frozen__repeat1__1800s,repeatability,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
repeatability__moderate_seed3302__p_grb__repeat1__1800s,repeatability,moderate_seed3302,moderate,20,3,P-GRB,1800,0.19563620654901237,0.5,True,0.5773001,True,1.025835411207459,observed_native_progress_work,
repeatability__moderate_seed3302__p_grb__repeat1__1800s,repeatability,moderate_seed3302,moderate,20,3,P-GRB,1800,0.19563620654901237,0.25,False,,True,,threshold_not_reached,
repeatability__moderate_seed3302__p_grb__repeat1__1800s,repeatability,moderate_seed3302,moderate,20,3,P-GRB,1800,0.19563620654901237,0.2,False,,True,,threshold_not_reached,
repeatability__moderate_seed3302__p_grb__repeat1__1800s,repeatability,moderate_seed3302,moderate,20,3,P-GRB,1800,0.19563620654901237,0.1,False,,True,,threshold_not_reached,
repeatability__moderate_seed3302__p_grb__repeat1__1800s,repeatability,moderate_seed3302,moderate,20,3,P-GRB,1800,0.19563620654901237,0.05,False,,True,,threshold_not_reached,
repeatability__moderate_seed3302__p_grb__repeat1__1800s,repeatability,moderate_seed3302,moderate,20,3,P-GRB,1800,0.19563620654901237,0.02,False,,True,,threshold_not_reached,
repeatability__moderate_seed3302__p_grb__repeat1__1800s,repeatability,moderate_seed3302,moderate,20,3,P-GRB,1800,0.19563620654901237,0.01,False,,True,,threshold_not_reached,
repeatability__moderate_seed3302__p_grb__repeat1__1800s,repeatability,moderate_seed3302,moderate,20,3,P-GRB,1800,0.19563620654901237,0.005,False,,True,,threshold_not_reached,
repeatability__moderate_seed3302__p_grb__repeat1__1800s,repeatability,moderate_seed3302,moderate,20,3,P-GRB,1800,0.19563620654901237,0.001,False,,True,,threshold_not_reached,
repeatability__moderate_seed3302__p_grb__repeat1__1800s,repeatability,moderate_seed3302,moderate,20,3,P-GRB,1800,0.19563620654901237,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
repeatability__round31_sealed_moderate_V50_seed1112848618__c6_frozen__repeat1__1800s,repeatability,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,1800,0.6260440289729414,0.5,True,170.4679974,True,,unavailable_no_synchronized_work_trace,
repeatability__round31_sealed_moderate_V50_seed1112848618__c6_frozen__repeat1__1800s,repeatability,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,1800,0.6260440289729414,0.25,True,174.117105,True,,unavailable_no_synchronized_work_trace,
repeatability__round31_sealed_moderate_V50_seed1112848618__c6_frozen__repeat1__1800s,repeatability,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,1800,0.6260440289729414,0.2,True,191.9994538,True,,unavailable_no_synchronized_work_trace,
repeatability__round31_sealed_moderate_V50_seed1112848618__c6_frozen__repeat1__1800s,repeatability,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,1800,0.6260440289729414,0.1,False,,True,,unavailable_no_synchronized_work_trace,
repeatability__round31_sealed_moderate_V50_seed1112848618__c6_frozen__repeat1__1800s,repeatability,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,1800,0.6260440289729414,0.05,False,,True,,unavailable_no_synchronized_work_trace,
repeatability__round31_sealed_moderate_V50_seed1112848618__c6_frozen__repeat1__1800s,repeatability,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,1800,0.6260440289729414,0.02,False,,True,,unavailable_no_synchronized_work_trace,
repeatability__round31_sealed_moderate_V50_seed1112848618__c6_frozen__repeat1__1800s,repeatability,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,1800,0.6260440289729414,0.01,False,,True,,unavailable_no_synchronized_work_trace,
repeatability__round31_sealed_moderate_V50_seed1112848618__c6_frozen__repeat1__1800s,repeatability,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,1800,0.6260440289729414,0.005,False,,True,,unavailable_no_synchronized_work_trace,
repeatability__round31_sealed_moderate_V50_seed1112848618__c6_frozen__repeat1__1800s,repeatability,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,1800,0.6260440289729414,0.001,False,,True,,unavailable_no_synchronized_work_trace,
repeatability__round31_sealed_moderate_V50_seed1112848618__c6_frozen__repeat1__1800s,repeatability,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,1800,0.6260440289729414,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
repeatability__round31_sealed_moderate_V50_seed1112848618__p_grb__repeat1__1800s,repeatability,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,P-GRB,1800,0.6260440289729414,0.5,True,0.9469485,True,1.4001970755822692,observed_native_progress_work,
repeatability__round31_sealed_moderate_V50_seed1112848618__p_grb__repeat1__1800s,repeatability,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,P-GRB,1800,0.6260440289729414,0.25,False,,True,,threshold_not_reached,
repeatability__round31_sealed_moderate_V50_seed1112848618__p_grb__repeat1__1800s,repeatability,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,P-GRB,1800,0.6260440289729414,0.2,False,,True,,threshold_not_reached,
repeatability__round31_sealed_moderate_V50_seed1112848618__p_grb__repeat1__1800s,repeatability,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,P-GRB,1800,0.6260440289729414,0.1,False,,True,,threshold_not_reached,
repeatability__round31_sealed_moderate_V50_seed1112848618__p_grb__repeat1__1800s,repeatability,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,P-GRB,1800,0.6260440289729414,0.05,False,,True,,threshold_not_reached,
repeatability__round31_sealed_moderate_V50_seed1112848618__p_grb__repeat1__1800s,repeatability,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,P-GRB,1800,0.6260440289729414,0.02,False,,True,,threshold_not_reached,
repeatability__round31_sealed_moderate_V50_seed1112848618__p_grb__repeat1__1800s,repeatability,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,P-GRB,1800,0.6260440289729414,0.01,False,,True,,threshold_not_reached,
repeatability__round31_sealed_moderate_V50_seed1112848618__p_grb__repeat1__1800s,repeatability,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,P-GRB,1800,0.6260440289729414,0.005,False,,True,,threshold_not_reached,
repeatability__round31_sealed_moderate_V50_seed1112848618__p_grb__repeat1__1800s,repeatability,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,P-GRB,1800,0.6260440289729414,0.001,False,,True,,threshold_not_reached,
repeatability__round31_sealed_moderate_V50_seed1112848618__p_grb__repeat1__1800s,repeatability,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,P-GRB,1800,0.6260440289729414,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
repeatability__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__repeat1__1800s,repeatability,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,C6-FROZEN,1800,0.5393140900933879,0.5,True,23.1432948,True,,unavailable_no_synchronized_work_trace,
repeatability__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__repeat1__1800s,repeatability,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,C6-FROZEN,1800,0.5393140900933879,0.25,True,25.324184,True,,unavailable_no_synchronized_work_trace,
repeatability__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__repeat1__1800s,repeatability,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,C6-FROZEN,1800,0.5393140900933879,0.2,True,26.9200584,True,,unavailable_no_synchronized_work_trace,
repeatability__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__repeat1__1800s,repeatability,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,C6-FROZEN,1800,0.5393140900933879,0.1,True,156.7305719,True,,unavailable_no_synchronized_work_trace,
repeatability__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__repeat1__1800s,repeatability,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,C6-FROZEN,1800,0.5393140900933879,0.05,True,189.252721,True,,unavailable_no_synchronized_work_trace,
repeatability__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__repeat1__1800s,repeatability,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,C6-FROZEN,1800,0.5393140900933879,0.02,True,209.47002210000002,True,,unavailable_no_synchronized_work_trace,
repeatability__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__repeat1__1800s,repeatability,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,C6-FROZEN,1800,0.5393140900933879,0.01,True,209.47002210000002,True,,unavailable_no_synchronized_work_trace,
repeatability__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__repeat1__1800s,repeatability,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,C6-FROZEN,1800,0.5393140900933879,0.005,True,209.47002210000002,True,,unavailable_no_synchronized_work_trace,
repeatability__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__repeat1__1800s,repeatability,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,C6-FROZEN,1800,0.5393140900933879,0.001,True,209.47002210000002,True,,unavailable_no_synchronized_work_trace,
repeatability__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__repeat1__1800s,repeatability,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,C6-FROZEN,1800,0.5393140900933879,strict_certification,True,209.6661382,True,347.899796728095,final_total_work_at_strict_certificate,final_strict_certificate_result
repeatability__round32_multi_m_moderate_V20_M2_seed479269984__p_grb__repeat1__1800s,repeatability,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,P-GRB,1800,0.5393140900933879,0.5,True,0.2641056,True,0.36613395869723631,observed_native_progress_work,
repeatability__round32_multi_m_moderate_V20_M2_seed479269984__p_grb__repeat1__1800s,repeatability,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,P-GRB,1800,0.5393140900933879,0.25,True,1535.3626755999999,True,2947.4654633744576,observed_native_progress_work,
repeatability__round32_multi_m_moderate_V20_M2_seed479269984__p_grb__repeat1__1800s,repeatability,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,P-GRB,1800,0.5393140900933879,0.2,False,,True,,threshold_not_reached,
repeatability__round32_multi_m_moderate_V20_M2_seed479269984__p_grb__repeat1__1800s,repeatability,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,P-GRB,1800,0.5393140900933879,0.1,False,,True,,threshold_not_reached,
