original_path,compressed_path,original_bytes,compressed_bytes,original_sha256,compressed_sha256,restoration_sha256,restoration_bytes,compression
results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__repeat1__1800s__invalidated001/external/models/L0.1.0.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__repeat1__1800s__invalidated001/external/models/L0.1.0.lp.gz,1121548,169306,b67c1912dd89a714c5825645562ca725190d526ae45ca0fbe4e6ea817a315fe2,88c3974e1fc5465a36a76feb18be6076c6f7d73474dbd56c40141c191a54aa7a,b67c1912dd89a714c5825645562ca725190d526ae45ca0fbe4e6ea817a315fe2,1121548,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__repeat1__1800s__invalidated001/external/models/L0.1.1.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__repeat1__1800s__invalidated001/external/models/L0.1.1.lp.gz,1121211,169248,583b3eec21cfeacac65f6189d0f565d40a4bd52ab8f7a3d7b61362563c045099,acc7b686a89f8306bb988e8593af1963f6300206090ad9c6a8a6f6266baa2008,583b3eec21cfeacac65f6189d0f565d40a4bd52ab8f7a3d7b61362563c045099,1121211,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__repeat1__1800s__invalidated001/external/models/L0.1.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__repeat1__1800s__invalidated001/external/models/L0.1.lp.gz,1121548,169296,339537024edae87ba693319db2cfc750be6e1a181410f81e1980591477cd23bb,106efa10d8893b207ee7743bc6c12bfc7ec5f4e0dbbae406bd08d56ba848522a,339537024edae87ba693319db2cfc750be6e1a181410f81e1980591477cd23bb,1121548,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__repeat1__1800s__invalidated001/external/models/L0.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__repeat1__1800s__invalidated001/external/models/L0.lp.gz,1111605,168744,ecbe6a355dae8f402abb81c9818512757ff0f43c5facefa924b0c55613963b2e,db906abc90d9528ecc6b4d3ae7077e87ca22d6e1c0f2da47a4388640ac95d6a6,ecbe6a355dae8f402abb81c9818512757ff0f43c5facefa924b0c55613963b2e,1111605,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__repeat1__1800s__invalidated001/external/models/L1.0.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__repeat1__1800s__invalidated001/external/models/L1.0.lp.gz,1110171,168858,c99cfeb6198380c9fa24568187ab455aa8ab6e9ebc6b7d99fa668ad297690d47,13590a93fc623c7d12138929ca50add94df0845f2a9d2e189e529a4f8941600a,c99cfeb6198380c9fa24568187ab455aa8ab6e9ebc6b7d99fa668ad297690d47,1110171,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__repeat1__1800s__invalidated001/external/models/L1.1.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__repeat1__1800s__invalidated001/external/models/L1.1.lp.gz,1121186,169241,45a1e47fa8a6decb4017b18e049954b841abd5f957e8e8ed73229c4ad939206b,e5f7c1ce0860460a9b5d1a958b36f27641bd6d73de62bbdf6ed40fbe645dbaf4,45a1e47fa8a6decb4017b18e049954b841abd5f957e8e8ed73229c4ad939206b,1121186,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__repeat1__1800s__invalidated001/external/models/L1.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__repeat1__1800s__invalidated001/external/models/L1.lp.gz,1121211,169228,52e42d82a2c0a17f82349f661feea9f2fdec118e9b176e949093948c99678a11,b29f4b8a54af521108bdde73fdee329bb16373826c1facb5f8d74165407c0f43,52e42d82a2c0a17f82349f661feea9f2fdec118e9b176e949093948c99678a11,1121211,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__repeat1__1800s__invalidated001/external/models/L2.0.0.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__repeat1__1800s__invalidated001/external/models/L2.0.0.lp.gz,1121129,169244,049957c370522e3e6b798903890af9703273c69fa1bdbd6b5b93736909392e92,cba8514110cecec587567ad9f91863185feca82b9625d804e9678e7697bedce5,049957c370522e3e6b798903890af9703273c69fa1bdbd6b5b93736909392e92,1121129,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__repeat1__1800s__invalidated001/external/models/L2.0.1.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__repeat1__1800s__invalidated001/external/models/L2.0.1.lp.gz,1120852,169329,fea769533205a6042bbbe0b1412a73cbd6692f0cb64fcbe56c1d66fedb46b66e,7854ced435d08d5e93a419e770351b8f4a20e0d26ba3e43baa84acde7450babd,fea769533205a6042bbbe0b1412a73cbd6692f0cb64fcbe56c1d66fedb46b66e,1120852,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__repeat1__1800s__invalidated001/external/models/L2.0.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__repeat1__1800s__invalidated001/external/models/L2.0.lp.gz,1120749,169257,09f7ee2524adf6390a08722f44955fc3240d2613f7b3d0e786d3f9992cf1d64d,b5f68739b860b2665fbdfc0c8adab03dca979f3fb4843418c9d5ea225700cb02,09f7ee2524adf6390a08722f44955fc3240d2613f7b3d0e786d3f9992cf1d64d,1120749,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__repeat1__1800s__invalidated001/external/models/L2.1.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__repeat1__1800s__invalidated001/external/models/L2.1.lp.gz,1098773,168764,40b314a2a512d6dfe9db8277ca097a25ae83ed2c213cd230684f1897e9fb085d,1d8c8ad64071ff4a714ef4ffc119fff983ef053706575c0451be0813b0891182,40b314a2a512d6dfe9db8277ca097a25ae83ed2c213cd230684f1897e9fb085d,1098773,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__repeat1__1800s__invalidated001/external/models/L2.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__repeat1__1800s__invalidated001/external/models/L2.lp.gz,1098600,168713,3e16a8aef2b087798dd07adb4c227ecca1a1636631d9effeefaa01c3fa398163,cde222190ebecd031927bbef00b99339ca7fa1ea022ff788733add1b222790ad,3e16a8aef2b087798dd07adb4c227ecca1a1636631d9effeefaa01c3fa398163,1098600,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__repeat1__1800s__invalidated001/external/models/L3.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__repeat1__1800s__invalidated001/external/models/L3.lp.gz,1120974,169182,04a5aaa3aa42b74987d4c7fe35f5446d2858dabc31d619671d1ff7920776fb3a,fae55d15b15aeaa2e7e4f40393ce90829903d6f958fe0520ae16f943b2080d01,04a5aaa3aa42b74987d4c7fe35f5446d2858dabc31d619671d1ff7920776fb3a,1120974,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__round32_multi_m_moderate_V20_M2_seed479269984__p_grb__repeat1__1800s__invalidated001/progress.csv,results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__round32_multi_m_moderate_V20_M2_seed479269984__p_grb__repeat1__1800s__invalidated001/progress.csv.gz,2452367,488025,443d6bca278264e23b63c21da7c50fea3cfe56979a964b1a2312eff6178e03d7,e537cde55fdefc0c43cd0154253867b27efc8ce9ff013f2b4d44ec355993f287,443d6bca278264e23b63c21da7c50fea3cfe56979a964b1a2312eff6178e03d7,2452367,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__repeat1__1800s__invalidated001/external/models/L0.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__repeat1__1800s__invalidated001/external/models/L0.lp.gz,14278170,2476242,e243d2cec4a57f288946db9c7fc0b5999e50ad87c22dcf90c479a91e0f3f121b,6a95d1c7e85317f0708c3be798faabb360fb01f8657d4606146cb9394f527975,e243d2cec4a57f288946db9c7fc0b5999e50ad87c22dcf90c479a91e0f3f121b,14278170,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__repeat1__1800s__invalidated001/external/models/L1.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__repeat1__1800s__invalidated001/external/models/L1.lp.gz,14119254,2475620,7a1c4a78eb429c1f9ee15afd4bc613e840fa44796d82f39da78bc2992f2855b6,4fbb13c33112f2a8e3ac0dfdfa8bb205ff5da158c11515b4dd72a3173edd358e,7a1c4a78eb429c1f9ee15afd4bc613e840fa44796d82f39da78bc2992f2855b6,14119254,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__repeat1__1800s__invalidated001/external/models/L2.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__repeat1__1800s__invalidated001/external/models/L2.lp.gz,14314735,2477339,95d1c5f261c586ee44d202b61443f57e8bc3e44b95dd11c504a9bac4c5be0c95,7a9ba5dec98b702aa9a99e1bce00746c4c84be20cd79cd433dab79d909dafadf,95d1c5f261c586ee44d202b61443f57e8bc3e44b95dd11c504a9bac4c5be0c95,14314735,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__repeat1__1800s__invalidated001/external/models/L3.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__repeat1__1800s__invalidated001/external/models/L3.lp.gz,13739429,2474045,519933fee858848fccf7799ed1ffe13b786f9d162e9d34644afd37490ea80317,75e95db1e779049fc2d796be6b706c6105e5b645bc1d6fee873605b3a200298a,519933fee858848fccf7799ed1ffe13b786f9d162e9d34644afd37490ea80317,13739429,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__repeat1__1800s__invalidated001/canonical.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__repeat1__1800s__invalidated001/canonical.lp.gz,3117637,514579,6f04e0e3e691b7ab1bdc759c5e7100225924296f19670cfe02a3e52c8749bd5a,581d9790968d57ae7f6400af9fa3c0343cbab7ad0d6468a1ea9750392237b14c,6f04e0e3e691b7ab1bdc759c5e7100225924296f19670cfe02a3e52c8749bd5a,3117637,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__repeat1__1800s__invalidated001/progress.csv,results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__repeat1__1800s__invalidated001/progress.csv.gz,710285,133780,8f3adf149d08fd8e934eb333f5b4679e20dcc49b4b81b08c0d96d34cba881fb4,46d67e83c4a909f798a23f817f6e20fc020d6bbf2f27eb934025d9f2d1bdc8dc,8f3adf149d08fd8e934eb333f5b4679e20dcc49b4b81b08c0d96d34cba881fb4,710285,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__tight_T_seed3101__c6_frozen__repeat1__1800s__invalidated001/external/global_bound_trace.csv,results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__tight_T_seed3101__c6_frozen__repeat1__1800s__invalidated001/external/global_bound_trace.csv.gz,554747,68076,e465af3e650a6c5462dab64f31a30b3f5f50c4bf2865139ff8f66e47b8061ae6,fad440c2306f18a169b6d9d4569d6d584e45ea60cbdd3e0ceb1345dd277b1646,e465af3e650a6c5462dab64f31a30b3f5f50c4bf2865139ff8f66e47b8061ae6,554747,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__tight_T_seed3101__c6_frozen__repeat1__1800s__invalidated001/external/models/L0.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__tight_T_seed3101__c6_frozen__repeat1__1800s__invalidated001/external/models/L0.lp.gz,1480014,241453,570973833865eeaa98ae29313d55e47726c607277eaa010442a807365946595f,8b25e9d0a5a7397790cf501761e4ac195ff2b8c62b9772656b367a7d65edcfe8,570973833865eeaa98ae29313d55e47726c607277eaa010442a807365946595f,1480014,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__tight_T_seed3101__c6_frozen__repeat1__1800s__invalidated001/external/models/L1.0.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__tight_T_seed3101__c6_frozen__repeat1__1800s__invalidated001/external/models/L1.0.lp.gz,1489468,242049,6e6927b7f4181d161227447a0346a0e9f24679cb8dab3a2bb0e81de25c18d120,0ca4682454b07e4d435ddf76952d1739a52d2cbe7af02b0128e72a189b7b01bc,6e6927b7f4181d161227447a0346a0e9f24679cb8dab3a2bb0e81de25c18d120,1489468,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__tight_T_seed3101__c6_frozen__repeat1__1800s__invalidated001/external/models/L1.1.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__tight_T_seed3101__c6_frozen__repeat1__1800s__invalidated001/external/models/L1.1.lp.gz,1479579,241932,98324c267c38a61f7f164bbd2fd13d35517f0a22acb249be638db70ef43c6124,90d21f9248bd39be239585500cf0986583e7e13857bed4ae207c2865f47b8dcc,98324c267c38a61f7f164bbd2fd13d35517f0a22acb249be638db70ef43c6124,1479579,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__tight_T_seed3101__c6_frozen__repeat1__1800s__invalidated001/external/models/L1.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__tight_T_seed3101__c6_frozen__repeat1__1800s__invalidated001/external/models/L1.lp.gz,1479568,241919,e0b491daa83bf4ff12dfc3ebfff69148b248447b74d861736b9c237994e8f3c1,5d24e7472645268f35852d56f0a431abafdbb2533a37ef455d139ae01844857d,e0b491daa83bf4ff12dfc3ebfff69148b248447b74d861736b9c237994e8f3c1,1479568,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__tight_T_seed3101__c6_frozen__repeat1__1800s__invalidated001/external/models/L2.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__tight_T_seed3101__c6_frozen__repeat1__1800s__invalidated001/external/models/L2.lp.gz,1479572,241943,1cbc901262254cfeb3a1ad9775d14cb9eee1a8c292f006c4902079b91f4bc34c,45bd03b636d838b05d580089bc336d8df1a4ff522964ab792e31763b71c8496f,1cbc901262254cfeb3a1ad9775d14cb9eee1a8c292f006c4902079b91f4bc34c,1479572,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__tight_T_seed3101__p_grb__repeat1__1800s__invalidated001/progress.csv,results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__tight_T_seed3101__p_grb__repeat1__1800s__invalidated001/progress.csv.gz,1730991,328086,3b22f82ba7f828ba29b496983580f646463475b61e241acb69f0b76d8e9a885d,0504e601af3f4f9d5c35f5addb990eef6047a46ef83156b7096744f749b00cbb,3b22f82ba7f828ba29b496983580f646463475b61e241acb69f0b76d8e9a885d,1730991,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/stage0__exactness_sentinel__moderate_seed4301__c6_frozen__300s__invalidated001/external/models/L0.0.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/stage0__exactness_sentinel__moderate_seed4301__c6_frozen__300s__invalidated001/external/models/L0.0.lp.gz,1490515,240919,c9cd02a07e3c2a0d9f9edb8ce86d693efe552c9a4d30bd1852a3bef343b41473,09ff47f6abbcc0451c876b3cec055445339a3d826942b7a110a760bc55c5fd42,c9cd02a07e3c2a0d9f9edb8ce86d693efe552c9a4d30bd1852a3bef343b41473,1490515,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/stage0__exactness_sentinel__moderate_seed4301__c6_frozen__300s__invalidated001/external/models/L0.1.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/stage0__exactness_sentinel__moderate_seed4301__c6_frozen__300s__invalidated001/external/models/L0.1.lp.gz,1490076,241418,4bf599df4bdb1857ffe4d95678fadb1209287bdd6a5d87b712ca743099d366ba,439e82ca893d7e86f1f87f4a847c96be6f664d83aa6350fc4cbeec8ea9e9f152,4bf599df4bdb1857ffe4d95678fadb1209287bdd6a5d87b712ca743099d366ba,1490076,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/stage0__exactness_sentinel__moderate_seed4301__c6_frozen__300s__invalidated001/external/models/L0.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/stage0__exactness_sentinel__moderate_seed4301__c6_frozen__300s__invalidated001/external/models/L0.lp.gz,1479855,240823,a57e9d772df5c74b042d38369f8f9c5282e1c865a2a675e6f9b6c0df4754c968,0e5f8f01cfdd62be3c10bed4e5303e14f6b82ef4179846c2ddf560ede041891a,a57e9d772df5c74b042d38369f8f9c5282e1c865a2a675e6f9b6c0df4754c968,1479855,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/stage0__exactness_sentinel__moderate_seed4301__c6_frozen__300s__invalidated001/external/models/L1.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/stage0__exactness_sentinel__moderate_seed4301__c6_frozen__300s__invalidated001/external/models/L1.lp.gz,1490140,241381,03c4946184855312018f2380e1a78f825b6f79fdf7f7468cd1612cfb7dc0c626,9c7ca3877fc8ac8a4845213797f2c6a08bfda20a9a9810e6440684763ffe51ff,03c4946184855312018f2380e1a78f825b6f79fdf7f7468cd1612cfb7dc0c626,1490140,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/stage0__exactness_sentinel__moderate_seed4301__c6_frozen__300s__invalidated002/external/models/L0.0.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/stage0__exactness_sentinel__moderate_seed4301__c6_frozen__300s__invalidated002/external/models/L0.0.lp.gz,1490515,240919,c9cd02a07e3c2a0d9f9edb8ce86d693efe552c9a4d30bd1852a3bef343b41473,09ff47f6abbcc0451c876b3cec055445339a3d826942b7a110a760bc55c5fd42,c9cd02a07e3c2a0d9f9edb8ce86d693efe552c9a4d30bd1852a3bef343b41473,1490515,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/stage0__exactness_sentinel__moderate_seed4301__c6_frozen__300s__invalidated002/external/models/L0.1.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/stage0__exactness_sentinel__moderate_seed4301__c6_frozen__300s__invalidated002/external/models/L0.1.lp.gz,1490076,241418,4bf599df4bdb1857ffe4d95678fadb1209287bdd6a5d87b712ca743099d366ba,439e82ca893d7e86f1f87f4a847c96be6f664d83aa6350fc4cbeec8ea9e9f152,4bf599df4bdb1857ffe4d95678fadb1209287bdd6a5d87b712ca743099d366ba,1490076,gzip_level9_mtime0_filename_omitted
