path,bytes,sha256,compressed,role
results/gf_c6_long_run_validation_round32/invalidated_builds/source_71bfa89b/stage0_configure_cplex.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,derived_or_protocol_evidence
results/gf_c6_long_run_validation_round32/invalidated_builds/source_71bfa89b/stage0_configure_cplex.stdout.log,413,0dc75fa99178b24a872d69e642a6c49526872c8302511d4150c7473ef59ec75f,False,derived_or_protocol_evidence
results/gf_c6_long_run_validation_round32/invalidated_builds/source_71bfa89b/stage0_configure_gurobi.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,derived_or_protocol_evidence
results/gf_c6_long_run_validation_round32/invalidated_builds/source_71bfa89b/stage0_configure_gurobi.stdout.log,414,ca9b4c4ef1126a2b4b3bc018a87c71eb248c3be51be5b63ac448a384abeb9d69,False,derived_or_protocol_evidence
results/gf_c6_long_run_validation_round32/invalidated_builds/source_71bfa89b/stage0_ctest_cplex.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,derived_or_protocol_evidence
results/gf_c6_long_run_validation_round32/invalidated_builds/source_71bfa89b/stage0_ctest_cplex.stdout.log,1794,26daf99c157128bb62e11edd8659ee2726d02f05e419e40345bb4e6afe9bf6e9,False,derived_or_protocol_evidence
results/gf_c6_long_run_validation_round32/invalidated_builds/source_71bfa89b/stage0_ctest_gurobi.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,derived_or_protocol_evidence
results/gf_c6_long_run_validation_round32/invalidated_builds/source_71bfa89b/stage0_ctest_gurobi.stdout.log,1796,4767152fe5a95b44220aa445de004f07234ad64c329d2085dae5c53a2524276d,False,derived_or_protocol_evidence
results/gf_c6_long_run_validation_round32/invalidated_builds/source_71bfa89b/stage0_python_round20_regression_tests.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,derived_or_protocol_evidence
results/gf_c6_long_run_validation_round32/invalidated_builds/source_71bfa89b/stage0_python_round20_regression_tests.stdout.log,41,ff38a6a3a7be400d55e37bb37741837928403071e7294dd22d794a4db4300d92,False,derived_or_protocol_evidence
results/gf_c6_long_run_validation_round32/invalidated_builds/source_71bfa89b/stage0_python_round22_runner_integrity_tests.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,derived_or_protocol_evidence
results/gf_c6_long_run_validation_round32/invalidated_builds/source_71bfa89b/stage0_python_round22_runner_integrity_tests.stdout.log,49,4b47e3b1f44e10a9948903eb9d0401cbd9f52c2b9a4755598ed051f5cc4ee4ad,False,derived_or_protocol_evidence
results/gf_c6_long_run_validation_round32/invalidated_builds/source_71bfa89b/stage0_python_round23_final_evidence_tests.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,derived_or_protocol_evidence
results/gf_c6_long_run_validation_round32/invalidated_builds/source_71bfa89b/stage0_python_round23_final_evidence_tests.stdout.log,45,46b46346eefedf216015f9fcbd6165c4ec1629d62d4b7b0f95194759d627ae38,False,derived_or_protocol_evidence
results/gf_c6_long_run_validation_round32/invalidated_builds/source_71bfa89b/stage0_python_round23_moderate4301_forensic_tests.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,derived_or_protocol_evidence
results/gf_c6_long_run_validation_round32/invalidated_builds/source_71bfa89b/stage0_python_round23_moderate4301_forensic_tests.stdout.log,73,5a6c561d2ad7d8e853e0ca4805e694840fe145835c12fc7e46f88e233b1cece7,False,derived_or_protocol_evidence
results/gf_c6_long_run_validation_round32/invalidated_builds/source_71bfa89b/stage0_python_round23_runner_integrity_tests.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,derived_or_protocol_evidence
results/gf_c6_long_run_validation_round32/invalidated_builds/source_71bfa89b/stage0_python_round23_runner_integrity_tests.stdout.log,47,df7c89459118e90242f7c06901051919c3acb0161e4a03b40dd2d98be6b4bb75,False,derived_or_protocol_evidence
results/gf_c6_long_run_validation_round32/invalidated_builds/source_71bfa89b/stage0_python_round25_protocol_tests.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,derived_or_protocol_evidence
results/gf_c6_long_run_validation_round32/invalidated_builds/source_71bfa89b/stage0_python_round25_protocol_tests.stdout.log,106,e9fd4b368eff0c2d2d29f58a29556036d4b96664ac72eec1587c8e1587f46acc,False,derived_or_protocol_evidence
results/gf_c6_long_run_validation_round32/invalidated_builds/source_71bfa89b/stage0_python_round26_protocol_tests.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,derived_or_protocol_evidence
results/gf_c6_long_run_validation_round32/invalidated_builds/source_71bfa89b/stage0_python_round26_protocol_tests.stdout.log,42,8490c87bf8d2d157b497c0ddf9417a2ea2e2f28af628f2fbc80b3d5792afb480,False,derived_or_protocol_evidence
results/gf_c6_long_run_validation_round32/invalidated_builds/source_71bfa89b/stage0_python_round27_protocol_tests.stderr.log,109,deba66a310fc6633d3d8451f5b84c8008f6c759cbddb73525fd789df08b79f68,False,derived_or_protocol_evidence
results/gf_c6_long_run_validation_round32/invalidated_builds/source_71bfa89b/stage0_python_round27_protocol_tests.stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,derived_or_protocol_evidence
results/gf_c6_long_run_validation_round32/invalidated_builds/source_71bfa89b/stage0_python_round28_protocol_tests.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,derived_or_protocol_evidence
results/gf_c6_long_run_validation_round32/invalidated_builds/source_71bfa89b/stage0_python_round28_protocol_tests.stdout.log,28,cfb9e0d0288c50e6d758da145f1d4e939cb084b44f6ec214c1d210a54d5df7ea,False,derived_or_protocol_evidence
results/gf_c6_long_run_validation_round32/invalidated_builds/source_71bfa89b/stage0_python_round29_protocol_tests.stderr.log,112,8bea986df02dd2ac06b0a94c5e3d1bf06ff71c2399bf7d743d0d1cc9e8d75554,False,derived_or_protocol_evidence
results/gf_c6_long_run_validation_round32/invalidated_builds/source_71bfa89b/stage0_python_round29_protocol_tests.stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,derived_or_protocol_evidence
results/gf_c6_long_run_validation_round32/invalidated_builds/source_71bfa89b/stage0_python_round30_c0_parser_tests.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,derived_or_protocol_evidence
results/gf_c6_long_run_validation_round32/invalidated_builds/source_71bfa89b/stage0_python_round30_c0_parser_tests.stdout.log,31,69591405dc39f8f9decf5fb5fbbd8047afbb6b50b3124e8c62f90d313c6cb6e1,False,derived_or_protocol_evidence
results/gf_c6_long_run_validation_round32/invalidated_builds/source_71bfa89b/stage0_python_round30_protocol_tests.stderr.log,112,38a3effb0a7670e3838b854b1d88eb84ea17c679b7644a209f810ecf02ce82c7,False,derived_or_protocol_evidence
results/gf_c6_long_run_validation_round32/invalidated_builds/source_71bfa89b/stage0_python_round30_protocol_tests.stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,derived_or_protocol_evidence
results/gf_c6_long_run_validation_round32/invalidated_builds/source_71bfa89b/stage0_python_round30_trace_tests.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,derived_or_protocol_evidence
results/gf_c6_long_run_validation_round32/invalidated_builds/source_71bfa89b/stage0_python_round30_trace_tests.stdout.log,27,f0f4fa430d33d17dfcc0820e0aadfc2577f23ffd978763272f65638d66879b87,False,derived_or_protocol_evidence
results/gf_c6_long_run_validation_round32/invalidated_builds/source_71bfa89b/stage0_python_round31_protocol_tests.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,derived_or_protocol_evidence
results/gf_c6_long_run_validation_round32/invalidated_builds/source_71bfa89b/stage0_python_round31_protocol_tests.stdout.log,91,d2518dbb79cb7673f9753675512f87f6e38743b0cecac4f77f6d2a1617ab99d2,False,derived_or_protocol_evidence
results/gf_c6_long_run_validation_round32/invalidated_builds/source_71bfa89b/stage0_python_round32_protocol_tests.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,derived_or_protocol_evidence
results/gf_c6_long_run_validation_round32/invalidated_builds/source_71bfa89b/stage0_python_round32_protocol_tests.stdout.log,40,99639c381fd71fde53a988973cf83060b40b95bcf27b9cc53a88e362682c7705,False,derived_or_protocol_evidence
results/gf_c6_long_run_validation_round32/invalidated_builds/source_71bfa89b/stage0_python_round32_runner_trace_tests.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,derived_or_protocol_evidence
results/gf_c6_long_run_validation_round32/invalidated_builds/source_71bfa89b/stage0_python_round32_runner_trace_tests.stdout.log,43,13f69c2d072cad66fdbe0d5cf43315ce4928a863579305ae320d9198c8d98735,False,derived_or_protocol_evidence
results/gf_c6_long_run_validation_round32/invalidated_official_freeze_40c06de9_postanalysis/actual_bound_progress_auc.csv,49801,4d1dde731fe4cb0c166d126a75fe684384e5955aecc9e8273537a65e8b9eda71,False,derived_or_protocol_evidence
results/gf_c6_long_run_validation_round32/invalidated_official_freeze_40c06de9_postanalysis/c5_vs_c6_1800s.csv,5219,abc590aa600955b0a0481998a6e6f1e811d95267b73cf994d57b431185cc447b,False,derived_or_protocol_evidence
results/gf_c6_long_run_validation_round32/invalidated_official_freeze_40c06de9_postanalysis/certificate_audit.csv,26132,f46f33483ba7d51bfeabe650d75a4a92609ef9ddb0e5e7cc662eb856e63282c3,False,derived_or_protocol_evidence
results/gf_c6_long_run_validation_round32/invalidated_official_freeze_40c06de9_postanalysis/certification_summary.csv,537,6f9675f7fc570f74e4928d50731d86613566521e574b87d63af83f3cd3792a1e,False,derived_or_protocol_evidence
results/gf_c6_long_run_validation_round32/invalidated_official_freeze_40c06de9_postanalysis/child_lookahead_long_run_audit.csv,63214,3a69f2854f62e6ec3d4d89a42959c56a026fcda76cad6938fdddd3d60d167917,False,derived_or_protocol_evidence
results/gf_c6_long_run_validation_round32/invalidated_official_freeze_40c06de9_postanalysis/convergence_performance_profile.csv,5022,242e84046a6171c58bc25c5e0fdfd2f9c543bb4a508bbda33436cff812cef4a2,False,derived_or_protocol_evidence
results/gf_c6_long_run_validation_round32/invalidated_official_freeze_40c06de9_postanalysis/engineering_fix_audit.md,3169,55548c49d80bfecd53177bcb6eb22efa83ff5b5c9066fb39077d495c29443aaa,False,derived_or_protocol_evidence
results/gf_c6_long_run_validation_round32/invalidated_official_freeze_40c06de9_postanalysis/exactness_audit.csv,24185,779baccf1b4936ad5edb7c4a682b56159f467e3f01b546b0146d0fd9c45d6de1,False,derived_or_protocol_evidence
results/gf_c6_long_run_validation_round32/invalidated_official_freeze_40c06de9_postanalysis/family_summary_1800s.csv,773,4adc3b11eff8fbd77cd848935c8630c926c5734004fec4dfec0644c4ab24e8fb,False,derived_or_protocol_evidence
results/gf_c6_long_run_validation_round32/invalidated_official_freeze_40c06de9_postanalysis/family_summary_3600s.csv,640,f1e165350ed1e4f7883b62098f6d8590c6b41d328345a4f1347ae960dd687a32,False,derived_or_protocol_evidence
results/gf_c6_long_run_validation_round32/invalidated_official_freeze_40c06de9_postanalysis/final_audit_summary.json,922,8b4c9baed6123e782fa2360f6c318b301a5f20b4cdd7cb263a4980714c19285c,False,derived_or_protocol_evidence
results/gf_c6_long_run_validation_round32/invalidated_official_freeze_40c06de9_postanalysis/final_report.md,2189,0c619f337a34c2109ddf5f118318eda41763c29d537f696ba008c0bcd292f91a,False,derived_or_protocol_evidence
results/gf_c6_long_run_validation_round32/invalidated_official_freeze_40c06de9_postanalysis/frozen_decision_equivalence.csv,824,ac5e690f5e8758838ff342ec24e5c783fdad77cd442308199966f57445028877,False,derived_or_protocol_evidence
results/gf_c6_long_run_validation_round32/invalidated_official_freeze_40c06de9_postanalysis/historical_round31_reference.csv,7794,711f8a3b141f0bd435f009c46f6c6548f1dccb32df9d48b17a6dc7856eab202d,False,derived_or_protocol_evidence
results/gf_c6_long_run_validation_round32/invalidated_official_freeze_40c06de9_postanalysis/invalidation_record.json,623,aab6369418fb12563d48e7abd603cc6ff6686d8693c2b04852959e75b08105fa,False,derived_or_protocol_evidence
results/gf_c6_long_run_validation_round32/invalidated_official_freeze_40c06de9_postanalysis/lifecycle_and_resource_summary.csv,15920,ed4bd8cf64be81eab745514ad1c2573601ab8ffb0dca74b6954ba6e9f8d46cfb,False,derived_or_protocol_evidence
results/gf_c6_long_run_validation_round32/invalidated_official_freeze_40c06de9_postanalysis/m_summary.csv,1123,5d642c7bfec2d7bdc95da91cf021426b7703c4010253515a7ed5b09d4e2aa357,False,derived_or_protocol_evidence
results/gf_c6_long_run_validation_round32/invalidated_official_freeze_40c06de9_postanalysis/native_target_long_run_audit.csv,36024,68389e631615317bf29abad1c84aaa3abc065e71936f1db98e539dad5680c05f,False,derived_or_protocol_evidence
results/gf_c6_long_run_validation_round32/invalidated_official_freeze_40c06de9_postanalysis/official_remaining.pid,6,18da6c5d6f28d2ceac07ef25cb16b0f239b9c74b5b7383dc3774e3f096f68428,False,derived_or_protocol_evidence
results/gf_c6_long_run_validation_round32/invalidated_official_freeze_40c06de9_postanalysis/official_remaining.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,derived_or_protocol_evidence
results/gf_c6_long_run_validation_round32/invalidated_official_freeze_40c06de9_postanalysis/official_remaining.stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,derived_or_protocol_evidence
results/gf_c6_long_run_validation_round32/invalidated_official_freeze_40c06de9_postanalysis/official_stage1_stage2.pid,7,59c7198a6883eb74b9c91f75f2c69eda72fff0dfe5f26aa8946923d1be1e5492,False,derived_or_protocol_evidence
results/gf_c6_long_run_validation_round32/invalidated_official_freeze_40c06de9_postanalysis/official_stage1_stage2.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,derived_or_protocol_evidence
results/gf_c6_long_run_validation_round32/invalidated_official_freeze_40c06de9_postanalysis/official_stage1_stage2.stdout.log,7693,87bdbd033fd08c6687e56de0ee6f5d09df939208cf10898ee0ec9d231a265d61,False,derived_or_protocol_evidence
results/gf_c6_long_run_validation_round32/invalidated_official_freeze_40c06de9_postanalysis/official_stage3_stage5_repeat.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,derived_or_protocol_evidence
results/gf_c6_long_run_validation_round32/invalidated_official_freeze_40c06de9_postanalysis/official_stage3_stage5_repeat.stdout.log,7506,766d1c87fa447b2c5238998273a121f8786d6e8c41fb15868f715f7e0a0578f1,False,derived_or_protocol_evidence
results/gf_c6_long_run_validation_round32/invalidated_official_freeze_40c06de9_postanalysis/official_start_record.json,590,307e6a4f09a5ac819ac2c1706c514b918e67452c041b9583cacf9ac1f515be75,False,derived_or_protocol_evidence
results/gf_c6_long_run_validation_round32/invalidated_official_freeze_40c06de9_postanalysis/p_grb_vs_c6_1800s.csv,20094,ad109b694bee7f8dde97b0bad5bf0025180a1fc4a36f86a8c71a5192b79f12b2,False,derived_or_protocol_evidence
results/gf_c6_long_run_validation_round32/invalidated_official_freeze_40c06de9_postanalysis/p_grb_vs_c6_3600s.csv,7516,410181a900b437cf4a70f633b9fcd769975f78cb44dec312d4f8258417f9eb48,False,derived_or_protocol_evidence
results/gf_c6_long_run_validation_round32/invalidated_official_freeze_40c06de9_postanalysis/preexisting_worktree_manifest.csv,65947,b3e72adba8cc98d6bf5baa02d8f7529acdd64f329adc541a26f21b05c17d90b1,False,derived_or_protocol_evidence
results/gf_c6_long_run_validation_round32/invalidated_official_freeze_40c06de9_postanalysis/repeatability_1800s.csv,4125,0488eb5ba04561568d34983b2583e195f81c6133e52d4a8e42b45922724e9fa4,False,derived_or_protocol_evidence
results/gf_c6_long_run_validation_round32/invalidated_official_freeze_40c06de9_postanalysis/result_separation_audit.md,413,c52ddb85a83c76f7b4db6edd5761f26c157777dd8fa67c404009fd31261b46d6,False,derived_or_protocol_evidence
results/gf_c6_long_run_validation_round32/invalidated_official_freeze_40c06de9_postanalysis/round32_existing_instance_manifest.csv,5207,da3cdbc0747e759a15ce7cd29476ebae5d50a3c5b9c9ce1a0a42cfbbc8fa7b3c,False,derived_or_protocol_evidence
results/gf_c6_long_run_validation_round32/invalidated_official_freeze_40c06de9_postanalysis/round32_frozen_manifest.json,4778,d8c2464eb431dfb9f4ca502efd4b62342e0f72d22ca5aa891050084a33437bfb,False,derived_or_protocol_evidence
results/gf_c6_long_run_validation_round32/invalidated_official_freeze_40c06de9_postanalysis/round32_limited_subset_freeze.csv,2115,bc0a9a40b786fef44497932b170f36e002a0fd2a58ce42828a10b87975932d15,False,derived_or_protocol_evidence
results/gf_c6_long_run_validation_round32/invalidated_official_freeze_40c06de9_postanalysis/round32_multi_m_manifest.csv,8422,711e08994787b1b07ed96af7d7ae4d256dea865d4d9c0f7bae7a119eb5c96648,False,derived_or_protocol_evidence
results/gf_c6_long_run_validation_round32/invalidated_official_freeze_40c06de9_postanalysis/round32_official_matrix.csv,20265,1751b0d70bb529af3593c1dc5bc549b1867bba3fc49db7d81b658597a552594d,False,derived_or_protocol_evidence
