event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
316,79.1021164,139.59551079003305,2.3519995376655776,1,1e+100,0,776,555,1,0
317,79.231136100000001,139.82868641574768,2.3519995376655776,1,1e+100,0,780,556,1,0
318,79.411934500000001,140.14058609514029,2.3519995376655776,1,1e+100,0,786,553,1,0
319,79.529560900000007,140.32958730451472,2.3519995376655776,1,1e+100,0,789,551,1,0
320,79.919666199999995,141.04941430023155,2.3519995376655776,1,1e+100,0,791,550,1,0
321,80.392686400000002,141.92665970709012,2.3522191716676222,1,1e+100,0,792,551,1,1
322,80.731808099999995,142.49078529466141,2.3522191716676222,1,1e+100,0,793,551,1,0
323,81.204550800000007,143.54663125609011,2.3526951894813246,1,1e+100,0,794,552,1,1
324,81.550820299999998,144.22933922124079,2.3526951894813246,1,1e+100,0,795,553,1,0
325,82.005620800000003,145.22433889610491,2.3526951894813246,1,1e+100,0,796,553,1,0
326,82.548026899999996,146.3093595455062,2.3526951894813246,1,1e+100,0,797,554,1,0
327,82.8839282,146.90945518442152,2.3526951894813246,1,1e+100,0,798,555,1,0
328,83.209603999999999,147.57907553792398,2.3526951894813246,1,1e+100,0,799,555,1,0
329,83.497501299999996,148.062775982067,2.3526951894813246,1,1e+100,0,800,556,1,0
330,83.826876900000002,148.80596810698799,2.3526951894813246,1,1e+100,0,801,557,1,0
331,84.209603200000004,149.60233788912188,2.3526951894813246,1,1e+100,0,802,557,1,0
332,84.594715800000003,150.47757376517831,2.3526951894813246,1,1e+100,0,803,558,1,0
333,84.747135,150.75179604590093,2.3526951894813246,1,1e+100,0,804,559,1,0
334,85.161856200000003,151.53225709356991,2.3526951894813246,1,1e+100,0,805,559,1,0
335,85.507053200000001,152.25018334959745,2.3526951894813246,1,1e+100,0,806,560,1,0
336,85.693554500000005,152.64388310401552,2.3526951894813246,1,1e+100,0,807,561,1,0
337,85.9524021,153.09260762105419,2.3526951894813246,1,1e+100,0,809,560,1,0
338,86.268963200000002,153.75992379637341,2.3526951894813246,1,1e+100,0,812,558,1,0
339,86.383823000000007,153.99186695146398,2.3526951894813246,1,1e+100,0,813,558,1,0
340,90.172474300000005,160.61151088462125,2.3526951894813246,1,2.4434031919432009,1,816,523,1,0
341,90.233321900000007,160.76774553566776,2.3526969632817201,1,2.4434031919432009,1,817,521,1,1
342,90.834881899999999,161.92023248392798,2.3526969632817201,1,2.4434031919432009,1,818,522,1,0
343,91.136689399999995,162.64257507743298,2.3531678804421476,1,2.4434031919432009,1,819,523,1,1
344,91.439549600000007,163.33390209484367,2.3531895034025916,1,2.4434031919432009,1,820,523,1,1
345,91.630545499999997,163.76994173364403,2.3589402929843577,1,2.4434031919432009,1,821,524,1,1
346,91.848779100000002,164.31920569409107,2.3589402929843577,1,2.4434031919432009,1,822,523,1,0
347,92.049451700000006,164.76383977472017,2.3589402929843577,1,2.4434031919432009,1,823,523,1,0
348,92.281561600000003,165.33579110430668,2.3589402929843577,1,2.4434031919432009,1,824,524,1,0
349,92.535318599999997,165.89275451814365,2.3589402929843577,1,2.4434031919432009,1,826,525,1,0
350,92.678725700000001,166.23990236020254,2.3589402929843577,1,2.4434031919432009,1,828,525,1,0
351,92.798992100000007,166.50012177970342,2.3589402929843577,1,2.4434031919432009,1,829,525,1,0
352,92.902079599999993,166.74250584969718,2.3589402929843577,1,2.4434031919432009,1,830,526,1,0
353,93.014842799999997,166.98698235758997,2.3589402929843577,1,2.4434031919432009,1,831,526,1,0
354,93.125386700000007,167.23312225059408,2.3589402929843577,1,2.4434031919432009,1,832,525,1,0
355,93.280192900000003,167.57241103012169,2.3589402929843577,1,2.4434031919432009,1,834,526,1,0
356,93.410383300000007,167.86861427443878,2.3589402929843577,1,2.4434031919432009,1,835,526,1,0
357,93.539656100000002,168.12893045004643,2.3589402929843577,1,2.4434031919432009,1,837,526,1,0
358,93.671660700000004,168.4084782976081,2.3589402929843577,1,2.4434031919432009,1,839,526,1,0
359,93.790532200000001,168.67258100777059,2.3589402929843577,1,2.4434031919432009,1,840,526,1,0
360,93.962220200000004,169.04537432351489,2.3589402929843577,1,2.4434031919432009,1,842,527,1,0
361,94.062415599999994,169.28127849709611,2.3589402929843577,1,2.4434031919432009,1,843,527,1,0
362,94.282916200000003,169.76520084883126,2.3589402929843577,1,2.4434031919432009,1,846,527,1,0
363,94.508141600000002,170.28463643481822,2.3589402929843577,1,2.4434031919432009,1,848,526,1,0
364,94.697559499999997,170.68945199306938,2.3589402929843577,1,2.4434031919432009,1,851,524,1,0
365,94.864234999999994,171.06753795761546,2.3589402929843577,1,2.4434031919432009,1,853,523,1,0
366,95.027185700000004,171.41685258029202,2.3589402929843577,1,2.4434031919432009,1,855,524,1,0
367,95.140193800000006,171.69065483275529,2.3589402929843577,1,2.4434031919432009,1,857,525,1,0
368,95.301065399999999,172.0555082758772,2.3589402929843577,1,2.4434031919432009,1,859,524,1,0
369,95.412932799999993,172.29508400034612,2.3589402929843577,1,2.4434031919432009,1,861,524,1,0
370,95.55059,172.59533573865312,2.3589402929843577,1,2.4434031919432009,1,863,524,1,0
371,95.683421199999998,172.88041595294749,2.3589402929843577,1,2.4434031919432009,1,866,524,1,0
372,95.807326700000004,173.16290819156632,2.3589402929843577,1,2.4434031919432009,1,869,523,1,0
373,95.918978499999994,173.39892625308644,2.3589402929843577,1,2.4434031919432009,1,873,522,1,0
374,96.0344154,173.65577051812264,2.3589402929843577,1,2.4434031919432009,1,878,521,1,0
375,96.142388100000005,173.85169918470217,2.3589402929843577,1,2.4434031919432009,1,884,520,1,0
376,96.243789800000002,174.05762177493563,2.3589402929843577,1,2.4434031919432009,1,894,516,1,0
377,96.346382300000002,174.23189763950009,2.3589402929843577,1,2.4434031919432009,1,906,513,1,0
378,96.449615100000003,174.39942879449632,2.3589402929843577,1,2.4434031919432009,1,920,518,1,0
379,96.549680899999998,174.58126739794511,2.3589402929843577,1,2.4434031919432009,1,937,515,1,0
380,96.912746100000007,175.3713211320343,2.3589402929843577,1,2.4434031919432009,1,938,516,1,0
381,97.0784764,175.763833982422,2.3589805670085795,1,2.4434031919432009,1,939,515,1,1
382,97.309561500000001,176.23667168895059,2.3589805670085795,1,2.4434031919432009,1,940,515,1,0
383,97.469486700000004,176.58914073254127,2.3589805670085795,1,2.4434031919432009,1,941,516,1,0
384,97.845850799999994,177.52461507764801,2.3589805670085795,1,2.4434031919432009,1,942,517,1,0
385,98.277139000000005,178.57038874083162,2.3589805670085795,1,2.4434031919432009,1,943,517,1,0
386,98.593498600000004,179.33213834174086,2.3589805670085795,1,2.4434031919432009,1,944,518,1,0
387,98.936475400000006,180.03869074901283,2.3589805670085795,1,2.4434031919432009,1,945,519,1,0
388,99.093624300000002,180.38565977265753,2.3589805670085795,1,2.4434031919432009,1,946,519,1,0
389,99.266799899999995,180.79210006338744,2.3589805670085795,1,2.4434031919432009,1,947,520,1,0
390,99.474146300000001,181.20065535309112,2.3589805670085795,1,2.4434031919432009,1,949,518,1,0
391,99.613189899999995,181.51385851690844,2.3589805670085795,1,2.4434031919432009,1,950,518,1,0
392,99.729302000000004,181.73371814625841,2.3589805670085795,1,2.4434031919432009,1,951,519,1,0
393,99.882886099999993,182.07644302397566,2.3589805670085795,1,2.4434031919432009,1,953,519,1,0
394,100.06185290000001,182.40660910104162,2.3589805670085795,1,2.4434031919432009,1,954,519,1,0
395,100.2299788,182.72849263299938,2.3589805670085795,1,2.4434031919432009,1,956,520,1,0
396,100.4124285,183.14499041256957,2.3589805670085795,1,2.4434031919432009,1,958,520,1,0
397,100.5858451,183.53399420898174,2.3589805670085795,1,2.4434031919432009,1,960,520,1,0
398,100.6877478,183.7525237445638,2.3589805670085795,1,2.4434031919432009,1,967,516,1,0
399,101.0753421,184.73313764282045,2.3589805670085795,1,2.4434031919432009,1,968,517,1,0
400,101.16821,184.97594354123214,2.3620285452195655,1,2.4434031919432009,1,969,516,1,1
401,101.6774722,186.05877465064609,2.3620285452195655,1,2.4434031919432009,1,971,515,1,0
402,101.79887239999999,186.33483802460631,2.3620678503396104,1,2.4434031919432009,1,972,516,1,1
403,101.987092,186.81175491956051,2.3620678503396104,1,2.4434031919432009,1,973,514,1,0
404,102.2253805,187.38163582100754,2.3620678503396104,1,2.4434031919432009,1,975,516,1,0
405,102.37222749999999,187.7396922504233,2.3620678503396104,1,2.4434031919432009,1,977,517,1,0
406,102.5239571,188.10081417154075,2.3620678503396104,1,2.4434031919432009,1,979,518,1,0
407,102.686548,188.46915143022926,2.3620678503396104,1,2.4434031919432009,1,981,519,1,0
408,102.8271275,188.82607303346592,2.3620678503396104,1,2.4434031919432009,1,982,519,1,0
409,102.96272879999999,189.13007317532117,2.3620678503396104,1,2.4434031919432009,1,984,521,1,0
410,103.09553339999999,189.4236389320252,2.3620678503396104,1,2.4434031919432009,1,987,523,1,0
411,103.23021249999999,189.70626400129018,2.3620678503396104,1,2.4434031919432009,1,993,527,1,0
412,103.3656877,190.02490439302105,2.3620678503396104,1,2.4434031919432009,1,997,529,1,0
413,103.4892455,190.30445544814236,2.3620678503396104,1,2.4434031919432009,1,1003,531,1,0
414,103.59324909999999,190.5069842511077,2.3620678503396104,1,2.4434031919432009,1,1010,534,1,0
415,103.69536410000001,190.72496227692832,2.3620678503396104,1,2.4434031919432009,1,1014,536,1,0
416,103.8012183,190.93541220312574,2.3620678503396104,1,2.4434031919432009,1,1022,534,1,0
417,103.921702,191.18613892727782,2.3620678503396104,1,2.4434031919432009,1,1032,533,1,0
418,104.43196380000001,192.30679274991249,2.3620691502537388,1,2.4434031919432009,1,1043,530,1,1
419,104.592755,192.65500272466801,2.3620831861969283,1,2.4434031919432009,1,1044,531,1,1
420,104.7319983,192.95737809615915,2.3620831861969283,1,2.4434031919432009,1,1046,532,1,0
421,104.87143589999999,193.22563725614927,2.3620831861969283,1,2.4434031919432009,1,1051,535,1,0
422,104.97185570000001,193.45815750979892,2.3620831861969283,1,2.4434031919432009,1,1053,536,1,0
423,105.0759718,193.67689958024698,2.3620831861969283,1,2.4434031919432009,1,1055,537,1,0
424,105.2284001,194.01317868825154,2.3620831861969283,1,2.4434031919432009,1,1057,538,1,0
425,105.3810144,194.35299302189483,2.3620831861969283,1,2.4434031919432009,1,1063,542,1,0
426,105.5028169,194.58490167363672,2.3620831861969283,1,2.4434031919432009,1,1067,543,1,0
427,105.6071137,194.8183752439945,2.3620831861969283,1,2.4434031919432009,1,1075,548,1,0
428,105.7087568,195.05107188437745,2.3620831861969283,1,2.4434031919432009,1,1079,547,1,0
429,105.81482459999999,195.25224571146268,2.3620831861969283,1,2.4434031919432009,1,1084,548,1,0
430,105.9262932,195.44706401959178,2.3620831861969283,1,2.4434031919432009,1,1092,552,1,0
431,106.0463084,195.67466425585059,2.3620831861969283,1,2.4434031919432009,1,1100,555,1,0
432,106.1520185,195.86358102743975,2.3620831861969283,1,2.4434031919432009,1,1109,556,1,0
433,106.2547891,196.05855816633195,2.3620831861969283,1,2.4434031919432009,1,1126,558,1,0
434,106.3586695,196.27693140316526,2.3620831861969283,1,2.4434031919432009,1,1136,548,1,0
435,106.5310459,196.64602509789893,2.3669909360993957,1,2.4434031919432009,1,1137,549,1,1
436,106.6086164,196.83499113641273,2.369106464604477,1,2.4434031919432009,1,1138,549,1,1
437,106.72055109999999,197.0724522547944,2.369106464604477,1,2.4434031919432009,1,1140,551,1,0
438,106.90005189999999,197.45733745764673,2.369106464604477,1,2.4434031919432009,1,1144,553,1,0
439,107.0191775,197.70262156624602,2.369106464604477,1,2.4434031919432009,1,1146,555,1,0
440,107.1216707,197.93638339650812,2.369106464604477,1,2.4434031919432009,1,1152,559,1,0
441,107.2225546,198.15073903420029,2.369106464604477,1,2.4434031919432009,1,1157,561,1,0
442,107.3232668,198.36784534077708,2.369106464604477,1,2.4434031919432009,1,1161,564,1,0
443,107.46060009999999,198.61996856589346,2.369106464604477,1,2.4434031919432009,1,1168,566,1,0
444,107.563562,198.86601224125096,2.369106464604477,1,2.4434031919432009,1,1170,566,1,0
445,107.6780057,199.0909796042391,2.369106464604477,1,2.4434031919432009,1,1175,566,1,0
446,107.8282681,199.40787676997164,2.369106464604477,1,2.4434031919432009,1,1181,566,1,0
447,107.9287375,199.60998648209858,2.369106464604477,1,2.4434031919432009,1,1191,570,1,0
448,108.0833059,199.91116270007728,2.369106464604477,1,2.4434031919432009,1,1199,569,1,0
449,108.1317694,200.03150637653962,2.3691189952043126,1,2.4434031919432009,1,1200,570,1,1
450,108.23276250000001,200.24947168631621,2.3691189952043126,1,2.4434031919432009,1,1202,571,1,0
451,108.3561247,200.5202946569141,2.3691189952043126,1,2.4434031919432009,1,1204,572,1,0
452,108.4655537,200.74868876481497,2.3691189952043126,1,2.4434031919432009,1,1207,574,1,0
453,108.58776090000001,201.02211039087382,2.3691189952043126,1,2.4434031919432009,1,1211,577,1,0
454,108.7043163,201.29529928481591,2.3691189952043126,1,2.4434031919432009,1,1215,579,1,0
455,108.8501424,201.62987359496211,2.3691189952043126,1,2.4434031919432009,1,1217,579,1,0
456,108.9674267,201.85823083972528,2.3691189952043126,1,2.4434031919432009,1,1231,581,1,0
457,109.243878,202.46919994469295,2.3691189952043126,1,2.4434031919432009,1,1240,578,1,0
458,109.3752485,202.77797934429464,2.369134464485807,1,2.4434031919432009,1,1241,579,1,1
459,109.5699571,203.22595310138504,2.369134464485807,1,2.4434031919432009,1,1243,579,1,0
460,109.6797007,203.44425514205685,2.369134464485807,1,2.4434031919432009,1,1248,579,1,0
461,109.8478418,203.8416355886099,2.369134464485807,1,2.4434031919432009,1,1251,577,1,0
462,109.9816996,204.15113150071062,2.3723474091925172,1,2.4434031919432009,1,1252,577,1,1
463,110.0946831,204.38848444949969,2.3723474091925172,1,2.4434031919432009,1,1255,579,1,0
464,110.197362,204.59259480850193,2.3723474091925172,1,2.4434031919432009,1,1263,584,1,0
465,110.3073005,204.81295768324213,2.3723474091925172,1,2.4434031919432009,1,1274,591,1,0
466,110.4080412,205.00670885824164,2.3723474091925172,1,2.4434031919432009,1,1283,594,1,0
467,110.5124199,205.20491922018942,2.3723474091925172,1,2.4434031919432009,1,1292,594,1,0
468,110.6305394,205.46544852377764,2.3723474091925172,1,2.4434031919432009,1,1295,590,1,0
469,110.78915480000001,205.81801539185452,2.3764840592145862,1,2.4434031919432009,1,1296,591,1,1
470,110.94537750000001,206.16837618483851,2.376744570528925,1,2.4434031919432009,1,1297,591,1,1
471,111.15626210000001,206.63163624135606,2.376744570528925,1,2.4434031919432009,1,1299,593,1,0
472,111.266845,206.88196937439116,2.376744570528925,1,2.4434031919432009,1,1302,592,1,0
473,111.4398458,207.26011267230092,2.3771697721346841,1,2.4434031919432009,1,1310,588,1,1
474,111.5176242,207.42763043496552,2.3773756841710258,1,2.4434031919432009,1,1311,588,1,1
475,111.6370101,207.68393491787842,2.3773756841710258,1,2.4434031919432009,1,1314,589,1,0
476,111.8220908,208.09265940825384,2.3773756841710258,1,2.4434031919432009,1,1320,585,1,0
477,111.9163064,208.32508418224256,2.3779515900480837,1,2.4434031919432009,1,1321,585,1,1
478,112.0308381,208.56674136342454,2.3779515900480837,1,2.4434031919432009,1,1323,587,1,0
479,112.1517644,208.82741250384194,2.3779515900480837,1,2.4434031919432009,1,1330,591,1,0
480,112.26153290000001,209.05961608778077,2.3779515900480837,1,2.4434031919432009,1,1334,594,1,0
481,112.376811,209.30378437057823,2.3779515900480837,1,2.4434031919432009,1,1340,596,1,0
482,112.4811188,209.49526967478741,2.3779515900480837,1,2.4434031919432009,1,1347,598,1,0
483,112.58424309999999,209.70674617036127,2.3779515900480837,1,2.4434031919432009,1,1364,604,1,0
484,112.9799787,210.54198879005975,2.3779515900480837,1,2.4434031919432009,1,1377,604,1,0
485,113.1382869,210.91178267116152,2.3780000069831209,1,2.4434031919432009,1,1378,603,1,1
486,113.2386554,211.13051615989997,2.3780000069831209,1,2.4434031919432009,1,1379,603,1,0
487,113.5685651,211.91459785933949,2.3780000069831209,1,2.4434031919432009,1,1383,602,1,0
488,113.6632285,212.14034939638574,2.3780718059351162,1,2.4434031919432009,1,1384,601,1,1
489,113.8331747,212.56594676567576,2.3780718059351162,1,2.4434031919432009,1,1387,599,1,0
490,113.9309839,212.78931946308114,2.3780725292780565,1,2.4434031919432009,1,1388,600,1,1
491,114.0341131,213.02172587453342,2.3780725292780565,1,2.4434031919432009,1,1390,601,1,0
492,114.1353031,213.25154934426172,2.3780725292780565,1,2.4434031919432009,1,1396,603,1,0
493,114.25521120000001,213.50883161205147,2.3780725292780565,1,2.4434031919432009,1,1408,603,1,0
494,114.35542820000001,213.75023608964884,2.3780725292780565,1,2.4434031919432009,1,1410,603,1,0
495,114.5197984,214.12816519223617,2.3794570047718588,1,2.4434031919432009,1,1411,603,1,1
496,114.6287438,214.38293418298568,2.3794570047718588,1,2.4434031919432009,1,1414,605,1,0
497,114.764247,214.69125632135172,2.3794570047718588,1,2.4434031919432009,1,1418,607,1,0
498,114.8894414,214.91113400137607,2.3794570047718588,1,2.4434031919432009,1,1423,607,1,0
499,115.0167471,215.16636376363178,2.3794570047718588,1,2.4434031919432009,1,1428,610,1,0
500,115.1513906,215.43507170385661,2.3794570047718588,1,2.4434031919432009,1,1431,609,1,0
501,115.23864639999999,215.60398442202296,2.3809715927080033,1,2.4434031919432009,1,1447,605,1,1
502,115.3834142,215.92345947000891,2.3809995728999858,1,2.4434031919432009,1,1448,606,1,1
503,115.45530189999999,216.08921196194922,2.3812069702273173,1,2.4434031919432009,1,1449,607,1,1
504,115.59034459999999,216.42836414612538,2.3812069702273173,1,2.4434031919432009,1,1450,606,1,0
505,115.6916844,216.65297704572205,2.3812069702273173,1,2.4434031919432009,1,1457,604,1,0
506,115.9486658,217.294733812777,2.3812069702273173,1,2.4434031919432009,1,1459,601,1,0
507,116.1872558,217.90496641393653,2.3812467003104958,1,2.4434031919432009,1,1460,600,1,1
508,116.3369517,218.25618937001883,2.3815263618199749,1,2.4434031919432009,1,1461,601,1,1
509,116.4067539,218.39253278266193,2.3823076140186896,1,2.4434031919432009,1,1462,601,1,1
510,116.5437726,218.68222035548146,2.3823076140186896,1,2.4434031919432009,1,1464,603,1,0
511,116.6556511,218.91849346159358,2.3823076140186896,1,2.4434031919432009,1,1468,605,1,0
512,116.7819262,219.15997879405947,2.3823076140186896,1,2.4434031919432009,1,1472,608,1,0
513,116.9113706,219.41330023264422,2.3823076140186896,1,2.4434031919432009,1,1476,611,1,0
514,117.0126415,219.60684154475283,2.3823076140186896,1,2.4434031919432009,1,1480,612,1,0
515,117.1242127,219.81218883967921,2.3823076140186896,1,2.4434031919432009,1,1486,615,1,0
516,117.25751219999999,220.05965106298396,2.3823076140186896,1,2.4434031919432009,1,1491,617,1,0
517,117.3612451,220.2514101146613,2.3823076140186896,1,2.4434031919432009,1,1498,619,1,0
518,117.4620175,220.42710833960055,2.3823076140186896,1,2.4434031919432009,1,1520,625,1,0
519,117.84391290000001,221.23931698784776,2.3846628525936029,1,2.4434031919432009,1,1526,619,1,1
520,117.8505019,221.24800074169553,2.3849810867770627,1,2.4434031919432009,1,1527,618,1,1
521,117.99163350000001,221.57185060169473,2.3849810867770627,1,2.4434031919432009,1,1528,618,1,0
522,118.1321171,221.8851475586105,2.3849810867770627,1,2.4434031919432009,1,1529,619,1,0
523,118.25233590000001,222.15389349436569,2.3849810867770627,1,2.4434031919432009,1,1531,618,1,0
524,118.3966685,222.49368313769509,2.3849810867770627,1,2.4434031919432009,1,1534,615,1,0
525,118.52106759999999,222.74907714582372,2.3861644706976888,1,2.4434031919432009,1,1539,613,1,1
526,118.5743112,222.87004782518042,2.3869213692734315,1,2.4434031919432009,1,1540,612,1,1
