path,bytes,sha256
results/gf_external_gurobi_production_validation_round26/runs/candidate__moderate_seed3302__c1__rep1__600s/external/native_logs/L0.1.1_attempt_0.gurobi.log,4361,daceff1510c1d0df31b7fe6909dc154373e9640f78f4247178bb1c49c4958c42
results/gf_external_gurobi_production_validation_round26/runs/candidate__moderate_seed3302__c1__rep1__600s/external/native_logs/L0.1_attempt_0.gurobi.log,4058,307c451434d52c7461c507cf4711511dc0cd0b1314934ab2e12c06e5c9eb5658
results/gf_external_gurobi_production_validation_round26/runs/candidate__moderate_seed3302__c1__rep1__600s/external/native_logs/L0_attempt_0.gurobi.log,3889,7a9daaf98269fdba809cdac3da6a7682dfa4ce4f3ac668aca2cf33655383f2ec
results/gf_external_gurobi_production_validation_round26/runs/candidate__moderate_seed3302__c1__rep1__600s/external/native_logs/L1.0.0.0.0.0_attempt_0.gurobi.log,4659,3dbdac43fccc32631e9f3c1be2d01d318e9aa3ac455aa303e97d8ffbb1d907f7
results/gf_external_gurobi_production_validation_round26/runs/candidate__moderate_seed3302__c1__rep1__600s/external/native_logs/L1.0.0.0.0.1_attempt_0.gurobi.log,4962,ddadabe8b4ff93d53f39052be72f3cdee2d6ceddba60cc5446c34f5e7220532b
results/gf_external_gurobi_production_validation_round26/runs/candidate__moderate_seed3302__c1__rep1__600s/external/native_logs/L1.0.0.0.0_attempt_0.gurobi.log,4426,2388c9ec8d444fbc932ff5d04902acf005771c4259b397239dd26dc59dee3a8b
results/gf_external_gurobi_production_validation_round26/runs/candidate__moderate_seed3302__c1__rep1__600s/external/native_logs/L1.0.0.0.1.0_attempt_0.gurobi.log,4221,4eb8ad6f56dc7238499de7c3c1ed8c42485fd994a733f720df111185c92d9bf8
results/gf_external_gurobi_production_validation_round26/runs/candidate__moderate_seed3302__c1__rep1__600s/external/native_logs/L1.0.0.0.1_attempt_0.gurobi.log,4122,3584416df1daa11378649fd8eef6b97602cddd54a687532cf34cd90cdc81b3d4
results/gf_external_gurobi_production_validation_round26/runs/candidate__moderate_seed3302__c1__rep1__600s/external/native_logs/L1.0.0.0_attempt_0.gurobi.log,4628,4cdbd2b2696d65538fedbf3dbe8426c6aba107891746e75e72e4207aa72ed263
results/gf_external_gurobi_production_validation_round26/runs/candidate__moderate_seed3302__c1__rep1__600s/external/native_logs/L1.0.0.1_attempt_0.gurobi.log,4211,a05954ccb9ad4d49ba4ac7e7cc63fcef1eb050ab0e90c3ea630a375ce7430cff
results/gf_external_gurobi_production_validation_round26/runs/candidate__moderate_seed3302__c1__rep1__600s/external/native_logs/L1.0.0_attempt_0.gurobi.log,4499,7d038d4a64460097a18d7721750cad21690a812290647001031589d33a190964
results/gf_external_gurobi_production_validation_round26/runs/candidate__moderate_seed3302__c1__rep1__600s/external/native_logs/L1.0.1_attempt_0.gurobi.log,4269,b35b0bd1bf5bc61972a7cd2cd7cafc0b6428c5f2400e9041fcc192d50bf3913a
results/gf_external_gurobi_production_validation_round26/runs/candidate__moderate_seed3302__c1__rep1__600s/external/native_logs/L1.0_attempt_0.gurobi.log,4100,aa68801515dedf72c2cfecd2bf1428351cff4771ed659a13d6ab7134652e0935
results/gf_external_gurobi_production_validation_round26/runs/candidate__moderate_seed3302__c1__rep1__600s/external/native_logs/L1.1_attempt_0.gurobi.log,4254,5769c3cdf98e40c554d6d20b1a3ee965618d8196e04acf2e960b8b54ad2b42bc
results/gf_external_gurobi_production_validation_round26/runs/candidate__moderate_seed3302__c1__rep1__600s/external/native_logs/L1_attempt_0.gurobi.log,4204,4740bfd7b9e56909d02fc5d1663e6fa651031322d9137e778189d97d61d824d8
results/gf_external_gurobi_production_validation_round26/runs/candidate__moderate_seed3302__c1__rep1__600s/external/native_logs/L2_attempt_0.gurobi.log,4055,51656b00051c15d6bea0f8e414c007829a775614a9b0903cf01055d1e0814a36
results/gf_external_gurobi_production_validation_round26/runs/candidate__moderate_seed3302__c1__rep1__600s/external/native_logs/L3_attempt_0.gurobi.log,1821,88a6f5fcc402f365ed915d1f2c01614d51175f820b42a9254a56b60dd52564a6
results/gf_external_gurobi_production_validation_round26/runs/candidate__moderate_seed3302__c1__rep1__600s/external/optimize_call_ledger.csv,1631,b9484e94a98ee13f510174a65169e52e1d6f06b53e47ef821a88a88c40ab863c
results/gf_external_gurobi_production_validation_round26/runs/candidate__moderate_seed3302__c1__rep1__600s/native.log,9448,04713e9db3ab9127c466050f17cf3efa118a4aab2dbd9980469d62553833275d
results/gf_external_gurobi_production_validation_round26/runs/candidate__moderate_seed3302__c1__rep1__600s/progress.csv,691,137ec9d5f952bb383ea8de3979c4c29ea698032078b8f6fac8f07c1fb14b7295
results/gf_external_gurobi_production_validation_round26/runs/candidate__moderate_seed3302__c1__rep1__600s/result.json,81007,2502d5aa4b9abd299bfb4aa25c63e2c82628e83f9a2502a11e4f43fa128ac26c
results/gf_external_gurobi_production_validation_round26/runs/candidate__moderate_seed3302__c1__rep1__600s/run_state.json,8265,0981f2a088145ea4a81bca42127a645054025d8cf7bb321d399325a9bef8a5bd
results/gf_external_gurobi_production_validation_round26/runs/candidate__tight_T_seed3101__c0__rep1__600s/command.json,8007,a26fdc0e4cb25e79a77491373254e143e818f32224ce73baf4ac1f738e53b2d6
results/gf_external_gurobi_production_validation_round26/runs/candidate__tight_T_seed3101__c0__rep1__600s/console.stderr.log,10507,0b94588faf22748c203d956b98ea42b9e0a31669a861f18a053b516962831fbd
results/gf_external_gurobi_production_validation_round26/runs/candidate__tight_T_seed3101__c0__rep1__600s/console.stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
results/gf_external_gurobi_production_validation_round26/runs/candidate__tight_T_seed3101__c0__rep1__600s/run_state.json,8244,28421a82227eade7134261ca0702510bc576b3ae6fc026a3da9804f4ca088561
results/gf_external_gurobi_production_validation_round26/runs/candidate__tight_T_seed3101__c1__rep1__600s/command.json,8009,43bf00f1720f456b512baedc1f45d861c54975db47cef7f11500b2726e19c22c
results/gf_external_gurobi_production_validation_round26/runs/candidate__tight_T_seed3101__c1__rep1__600s/compression_manifest.csv,9273,5eb11519bee4f3c20fb40b75a9e197f5c1bf7f650cc69b0aa22c1d647153f4e8
results/gf_external_gurobi_production_validation_round26/runs/candidate__tight_T_seed3101__c1__rep1__600s/console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
results/gf_external_gurobi_production_validation_round26/runs/candidate__tight_T_seed3101__c1__rep1__600s/console.stdout.log,105,ed4d00d3856fdd9901e2874a701caf30eca8352333ba93876486d0cfd344568e
results/gf_external_gurobi_production_validation_round26/runs/candidate__tight_T_seed3101__c1__rep1__600s/external/enhanced_attempt_trace.csv,25572,981db2f87eacc404ad5678dc361ec6bf30d8bfc9e55eb8c2be6f18f34afeb86a
results/gf_external_gurobi_production_validation_round26/runs/candidate__tight_T_seed3101__c1__rep1__600s/external/external_leaf_ledger.csv,13176,28e63b4e75ef911dad52748671b0a61d4b98a65dbb1ddec6f11fc524d14a6b62
results/gf_external_gurobi_production_validation_round26/runs/candidate__tight_T_seed3101__c1__rep1__600s/external/external_tree_events.csv,5028,9a9281894c6a63453229cce82389b1cef902f8ea289cbad7020e06112c27e19b
results/gf_external_gurobi_production_validation_round26/runs/candidate__tight_T_seed3101__c1__rep1__600s/external/gurobi_warm_start_audit.csv,819,bfdadcdcbff11f162f71de506b0f82fab50e39e10ed48a74bcd506220a2ff5de
results/gf_external_gurobi_production_validation_round26/runs/candidate__tight_T_seed3101__c1__rep1__600s/external/leaf_model_lifecycle.csv,5018,bffb8d1271c59d4faaca5754b9ebed4035ddf671a6eb32cd00e0524d4866bc7b
results/gf_external_gurobi_production_validation_round26/runs/candidate__tight_T_seed3101__c1__rep1__600s/external/models/L0.lp.gz,241453,8b25e9d0a5a7397790cf501761e4ac195ff2b8c62b9772656b367a7d65edcfe8
results/gf_external_gurobi_production_validation_round26/runs/candidate__tight_T_seed3101__c1__rep1__600s/external/models/L1.0.lp.gz,242049,0ca4682454b07e4d435ddf76952d1739a52d2cbe7af02b0128e72a189b7b01bc
results/gf_external_gurobi_production_validation_round26/runs/candidate__tight_T_seed3101__c1__rep1__600s/external/models/L1.1.0.0.0.0.lp.gz,242061,03e3c18a27c05c7b78bb8a27bac5b2819ce603289ba301b4ebd15ce8d0b487a7
results/gf_external_gurobi_production_validation_round26/runs/candidate__tight_T_seed3101__c1__rep1__600s/external/models/L1.1.0.0.0.1.0.0.0.lp.gz,242044,f9933d6e9170194083c98b7c5d55379132ec1ca77799482e32ce5f4317622a02
results/gf_external_gurobi_production_validation_round26/runs/candidate__tight_T_seed3101__c1__rep1__600s/external/models/L1.1.0.0.0.1.0.0.1.lp.gz,242058,367a69809fbc55554163da8f87bf4586932e341f8c8665ed1f77399caba3e702
results/gf_external_gurobi_production_validation_round26/runs/candidate__tight_T_seed3101__c1__rep1__600s/external/models/L1.1.0.0.0.1.0.0.lp.gz,242055,6143d38be0844a5c4fb6903f85cdeb4d73825b7305d5b8efdf439d881b9c2aaa
results/gf_external_gurobi_production_validation_round26/runs/candidate__tight_T_seed3101__c1__rep1__600s/external/models/L1.1.0.0.0.1.0.1.lp.gz,241918,5bc1598c6a42fe8072655b911c6c94bc129ef40ba318829c195559925f2bda76
results/gf_external_gurobi_production_validation_round26/runs/candidate__tight_T_seed3101__c1__rep1__600s/external/models/L1.1.0.0.0.1.0.lp.gz,241905,57b26e8917cdc88e1a5764a9cc2940e021e3f72864bd06b13d4801f2b55d16a0
results/gf_external_gurobi_production_validation_round26/runs/candidate__tight_T_seed3101__c1__rep1__600s/external/models/L1.1.0.0.0.1.1.0.lp.gz,242046,fb4a74d96450c258bbd4215fd58403e53ffd5ecdb797f177fcb003e6295e836e
results/gf_external_gurobi_production_validation_round26/runs/candidate__tight_T_seed3101__c1__rep1__600s/external/models/L1.1.0.0.0.1.1.1.lp.gz,242040,05bb1742a2cab4b525c57a0a37f0d1fa233ccbede7b943d5dcb772447756490c
results/gf_external_gurobi_production_validation_round26/runs/candidate__tight_T_seed3101__c1__rep1__600s/external/models/L1.1.0.0.0.1.1.lp.gz,242025,ee93045b718a1f3b6d7bc17e87881281c3846483ebbacacd3a385be8517150ac
results/gf_external_gurobi_production_validation_round26/runs/candidate__tight_T_seed3101__c1__rep1__600s/external/models/L1.1.0.0.0.1.lp.gz,242029,d26632803eb40568a0ebe94cc181a7ef3bb23fe54446470c6b37001fff40ec1e
results/gf_external_gurobi_production_validation_round26/runs/candidate__tight_T_seed3101__c1__rep1__600s/external/models/L1.1.0.0.0.lp.gz,242047,ad9fa2db2978c0c056ab4e28cc26f783e382e9ae9c8cddf0ad721bc4193decdd
results/gf_external_gurobi_production_validation_round26/runs/candidate__tight_T_seed3101__c1__rep1__600s/external/models/L1.1.0.0.1.lp.gz,242028,77014002f3d4d34724dca2c10577bcb6494a27c12751d604451425d8a58f94f0
results/gf_external_gurobi_production_validation_round26/runs/candidate__tight_T_seed3101__c1__rep1__600s/external/models/L1.1.0.0.lp.gz,242062,2f7712208b87909ea434a212dacb2ba11590f0fca6bdea67d85d31d1c225239e
results/gf_external_gurobi_production_validation_round26/runs/candidate__tight_T_seed3101__c1__rep1__600s/external/models/L1.1.0.1.lp.gz,241955,ee84c9d4c632f2ca7ea9fda29f151af02e52e806939ac4b3729ea28a9cd17d8b
results/gf_external_gurobi_production_validation_round26/runs/candidate__tight_T_seed3101__c1__rep1__600s/external/models/L1.1.0.lp.gz,241939,168bf4ffa53625763ccfbb723ba11086a358ce3ed11b93dad64f2a4cbbbfe49f
results/gf_external_gurobi_production_validation_round26/runs/candidate__tight_T_seed3101__c1__rep1__600s/external/models/L1.1.1.lp.gz,241906,bfe642f45465ce0e12953c4ef2d82d1782da861f612d68b4d171aaff01df7bdc
results/gf_external_gurobi_production_validation_round26/runs/candidate__tight_T_seed3101__c1__rep1__600s/external/models/L1.1.lp.gz,241932,90d21f9248bd39be239585500cf0986583e7e13857bed4ae207c2865f47b8dcc
results/gf_external_gurobi_production_validation_round26/runs/candidate__tight_T_seed3101__c1__rep1__600s/external/models/L1.lp.gz,241919,5d24e7472645268f35852d56f0a431abafdbb2533a37ef455d139ae01844857d
results/gf_external_gurobi_production_validation_round26/runs/candidate__tight_T_seed3101__c1__rep1__600s/external/native_logs/L0_attempt_0.gurobi.log,2238,941eaf3768709c311d75493f51b2d277ae9bb7e7ee8d5a422b5bf1a6d54f1eff
results/gf_external_gurobi_production_validation_round26/runs/candidate__tight_T_seed3101__c1__rep1__600s/external/native_logs/L1.0_attempt_0.gurobi.log,4756,b3212007d9602fc0b6198acb3a74a3e3a0d180188b3b29a7546ad01ce706b5b7
results/gf_external_gurobi_production_validation_round26/runs/candidate__tight_T_seed3101__c1__rep1__600s/external/native_logs/L1.1.0.0.0.0_attempt_0.gurobi.log,4521,d00ed77b7ae8736f3e497507a8d4708c9197eeda4ba57d766843ff7454183772
results/gf_external_gurobi_production_validation_round26/runs/candidate__tight_T_seed3101__c1__rep1__600s/external/native_logs/L1.1.0.0.0.1.0.0.0_attempt_0.gurobi.log,5075,0e307be824c613a59f86f68cf590563e1e8a2b2b9094ff366f94d9aab57735e3
results/gf_external_gurobi_production_validation_round26/runs/candidate__tight_T_seed3101__c1__rep1__600s/external/native_logs/L1.1.0.0.0.1.0.0.1_attempt_0.gurobi.log,4104,99396633085f7068e34d8da69d7e317508c759ed1138df04dfb2445c48d6d6d7
results/gf_external_gurobi_production_validation_round26/runs/candidate__tight_T_seed3101__c1__rep1__600s/external/native_logs/L1.1.0.0.0.1.0.0_attempt_0.gurobi.log,4389,3c70539fb983b7afa95f5b4b7ac84871e298cf9313e96c02dcd2d837d460b0a6
results/gf_external_gurobi_production_validation_round26/runs/candidate__tight_T_seed3101__c1__rep1__600s/external/native_logs/L1.1.0.0.0.1.0.1_attempt_0.gurobi.log,4086,f8e753a4d696cad0af517b55a4d316e6c381051b8bc8695670e955c104f58135
results/gf_external_gurobi_production_validation_round26/runs/candidate__tight_T_seed3101__c1__rep1__600s/external/native_logs/L1.1.0.0.0.1.0_attempt_0.gurobi.log,4605,4677627b03058f3e811558a6bcfdee80e91ef4f7e9d4f1774d872289800cebd2
results/gf_external_gurobi_production_validation_round26/runs/candidate__tight_T_seed3101__c1__rep1__600s/external/native_logs/L1.1.0.0.0.1.1.0_attempt_0.gurobi.log,4541,76a4cd157e15f6064b08129d95d8337f4fe0beff78ed99cdbeade7600d82209c
results/gf_external_gurobi_production_validation_round26/runs/candidate__tight_T_seed3101__c1__rep1__600s/external/native_logs/L1.1.0.0.0.1.1.1_attempt_0.gurobi.log,3994,4e7bd2075e4a6161e826494b51ae39d838d0117f9aaea5480dc72b74310d86aa
results/gf_external_gurobi_production_validation_round26/runs/candidate__tight_T_seed3101__c1__rep1__600s/external/native_logs/L1.1.0.0.0.1.1_attempt_0.gurobi.log,4386,1fc66e4e58e2dd4779c0d746c6878a15fa692969a8c66e9d4a5b286c4b87078c
results/gf_external_gurobi_production_validation_round26/runs/candidate__tight_T_seed3101__c1__rep1__600s/external/native_logs/L1.1.0.0.0.1_attempt_0.gurobi.log,4095,35d384023ab869bf9ab380eda2197055787edfae175034c34c416162c318ea06
results/gf_external_gurobi_production_validation_round26/runs/candidate__tight_T_seed3101__c1__rep1__600s/external/native_logs/L1.1.0.0.0_attempt_0.gurobi.log,4914,63ada8ffcaef855ca6e89da2af1a68d3d9dc070090755b28649360f2bcfef41a
results/gf_external_gurobi_production_validation_round26/runs/candidate__tight_T_seed3101__c1__rep1__600s/external/native_logs/L1.1.0.0.1_attempt_0.gurobi.log,3865,7fd822e02f9e3e7574dfb7f5b0687f9948493dda095c5783a6c16a836fd0df49
results/gf_external_gurobi_production_validation_round26/runs/candidate__tight_T_seed3101__c1__rep1__600s/external/native_logs/L1.1.0.0_attempt_0.gurobi.log,5066,d235b44cd7d69080bd6c35f6b371f2292b84ecf8f7a8847d6d79e9993cc765e2
results/gf_external_gurobi_production_validation_round26/runs/candidate__tight_T_seed3101__c1__rep1__600s/external/native_logs/L1.1.0.1_attempt_0.gurobi.log,4142,1898429c9b2e38bf8a202f82bda5c0eec0a456cc6b765b92abbd1aa0f0cbe86c
results/gf_external_gurobi_production_validation_round26/runs/candidate__tight_T_seed3101__c1__rep1__600s/external/native_logs/L1.1.0_attempt_0.gurobi.log,4211,31a229c7faf685a9e8ec23e49ff55aea3e96183afeffbfa053f4599509ec80c2
results/gf_external_gurobi_production_validation_round26/runs/candidate__tight_T_seed3101__c1__rep1__600s/external/native_logs/L1.1.1_attempt_0.gurobi.log,4770,cdf74d5458d5150a73e658669f8ddc52361d8841e9fb39cc49d32d95ae735946
results/gf_external_gurobi_production_validation_round26/runs/candidate__tight_T_seed3101__c1__rep1__600s/external/native_logs/L1.1_attempt_0.gurobi.log,4741,8cc997acb831724f592ae65933904c870de79e114f9a18996811d011ef15f636
results/gf_external_gurobi_production_validation_round26/runs/candidate__tight_T_seed3101__c1__rep1__600s/external/native_logs/L1_attempt_0.gurobi.log,3980,3bca1c66575517d533f92b5ecf63ca85f2aca49b861f4efc8f9a7914daa3a66c
results/gf_external_gurobi_production_validation_round26/runs/candidate__tight_T_seed3101__c1__rep1__600s/external/optimize_call_ledger.csv,1706,47f65826317e2b693a0537feadf766d158317f1982faee43a94f3caa5cdef123
results/gf_external_gurobi_production_validation_round26/runs/candidate__tight_T_seed3101__c1__rep1__600s/native.log,9080,9e32a221d3c9c89348860fdca29a7a1e80c3c5442186f6384058dabb05c4d7c5
results/gf_external_gurobi_production_validation_round26/runs/candidate__tight_T_seed3101__c1__rep1__600s/progress.csv,691,465d44dffdc0c96bb4d7a66797d9bf412a1ebe8e1b7b06ac4a264edd9cd3ad01
results/gf_external_gurobi_production_validation_round26/runs/candidate__tight_T_seed3101__c1__rep1__600s/result.json,80520,d83f49f879566e924cca1e47467dc73d0086cfb808b38a321e47c8b54c00572d
results/gf_external_gurobi_production_validation_round26/runs/candidate__tight_T_seed3101__c1__rep1__600s/run_state.json,8233,f41ee0ec25e318c16d4ee14c346306685538090a72644a6e9bc2bffc79d0abbf
results/gf_external_gurobi_production_validation_round26/runs/candidate__V12_M1__c1__rep1__300s/command.json,7809,5cbe3a4545998261d4e82ad8756ee6d4fec35deef81a625f8b84c272a43b1ea2
results/gf_external_gurobi_production_validation_round26/runs/candidate__V12_M1__c1__rep1__300s/compression_manifest.csv,1793,42bdc4ce04aa46d0dc140e38ff845d9df5c074743d85521296662308dae46310
results/gf_external_gurobi_production_validation_round26/runs/candidate__V12_M1__c1__rep1__300s/console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
results/gf_external_gurobi_production_validation_round26/runs/candidate__V12_M1__c1__rep1__300s/console.stdout.log,97,ee94d7d644e2f66eb5eddd03a30f44b5929fdfecc3e372128b3e6530ea3b99c9
results/gf_external_gurobi_production_validation_round26/runs/candidate__V12_M1__c1__rep1__300s/external/enhanced_attempt_trace.csv,5522,32d34ae3b80348152b2f24e4891de2854edbbfb1db9a90590abb00b2aaaa5add
results/gf_external_gurobi_production_validation_round26/runs/candidate__V12_M1__c1__rep1__300s/external/external_leaf_ledger.csv,2799,6c1325400d8b91bed2b47259a6842e0b00a53f55db0e9ca8cc53488d405390ec
results/gf_external_gurobi_production_validation_round26/runs/candidate__V12_M1__c1__rep1__300s/external/external_tree_events.csv,770,22eae343f67ed13f74fcd4e96a0c16c31f5fb30d4bba4e2fdc54ca52ba602c4d
