event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
1162,114.1169051,232.3022778039751,0.59410078781891085,1,0.64711642936787628,1,6416,699,1,1
1163,114.1447087,232.36953336602932,0.59420259825055655,1,0.64711642936787628,1,6417,700,1,1
1164,114.1553911,232.39631580711409,0.59425398877697255,1,0.64711642936787628,1,6418,700,1,1
1165,114.1989765,232.50868741266962,0.59429135854259163,1,0.64711642936787628,1,6424,697,1,1
1166,114.2087623,232.52930299880938,0.59439852730487397,1,0.64711642936787628,1,6425,698,1,1
1167,114.2232806,232.55611001497758,0.59440575939363116,1,0.64711642936787628,1,6426,699,1,1
1168,114.2846138,232.69239301927561,0.5944814415760008,1,0.64711642936787628,1,6434,696,1,1
1169,114.3037089,232.73631815459896,0.59455875365269883,1,0.64711642936787628,1,6436,698,1,1
1170,114.3426654,232.81067026576039,0.59462474242139762,1,0.64711642936787628,1,6441,695,1,1
1171,114.35192309999999,232.82907611113276,0.5946469655523059,1,0.64711642936787628,1,6442,695,1,1
1172,114.4149163,232.94913619906882,0.59469649006691061,1,0.64711642936787628,1,6453,699,1,1
1173,114.52533010000001,233.18121188227636,0.59469832930335975,1,0.64711642936787628,1,6468,697,1,1
1174,114.55532479999999,233.25585875841011,0.59470171477443112,1,0.64711642936787628,1,6469,697,1,1
1175,114.55886510000001,233.26373141577668,0.59470261017601211,1,0.64711642936787628,1,6470,697,1,1
1176,114.58459910000001,233.3213724002886,0.59488678530780048,1,0.64711642936787628,1,6475,698,1,1
1177,114.6162447,233.39452585285409,0.59489495506507184,1,0.64711642936787628,1,6483,694,1,1
1178,114.6193741,233.40242237503557,0.59491420920241866,1,0.64711642936787628,1,6484,693,1,1
1179,114.62702160000001,233.41872429398353,0.59514371450458758,1,0.64711642936787628,1,6485,693,1,1
1180,114.6474164,233.45703334695196,0.59515733478256039,1,0.64711642936787628,1,6486,693,1,1
1181,114.6988119,233.56362457225703,0.59516647810903089,1,0.64711642936787628,1,6498,694,1,1
1182,114.7141991,233.59859804658711,0.59536573322905084,1,0.64711642936787628,1,6499,695,1,1
1183,114.7289644,233.63040086788109,0.59544584691578706,1,0.64711642936787628,1,6504,690,1,1
1184,114.74229459999999,233.65945039509342,0.59547434627922535,1,0.64711642936787628,1,6505,691,1,1
1185,114.7477499,233.6654463117539,0.59550070924572074,1,0.64711642936787628,1,6506,692,1,1
1186,114.7928105,233.77517712268107,0.59554065081193852,1,0.64711642936787628,1,6511,689,1,1
1187,114.7938825,233.77702628332972,0.59558812766644353,1,0.64711642936787628,1,6512,690,1,1
1188,114.80932180000001,233.81052530296139,0.59561967936056748,1,0.64711642936787628,1,6517,685,1,1
1189,114.8335381,233.85536284546754,0.59573386508146575,1,0.64711642936787628,1,6518,685,1,1
1190,114.8538937,233.89188958432197,0.59582013087844388,1,0.64711642936787628,1,6519,686,1,1
1191,114.9143389,234.01973787303228,0.59585778329092753,1,0.64711642936787628,1,6536,687,1,1
1192,114.96269030000001,234.10953608949052,0.59588314921197827,1,0.64711642936787628,1,6537,688,1,1
1193,114.981887,234.14991741638366,0.5959168388628483,1,0.64711642936787628,1,6538,689,1,1
1194,115.05681970000001,234.32017039010373,0.59600894670923776,1,0.64711642936787628,1,6560,692,1,1
1195,115.1689875,234.62124289587007,0.59613436277583076,1,0.64711642936787628,1,6567,687,1,1
1196,115.19239159999999,234.68378386209918,0.59617400161492817,1,0.64711642936787628,1,6568,687,1,1
1197,115.1937642,234.6866653690771,0.59627140858314576,1,0.64711642936787628,1,6569,686,1,1
1198,115.2124115,234.72935163704432,0.59632059165800444,1,0.64711642936787628,1,6571,684,1,1
1199,115.2170066,234.73944711416925,0.59642925471758945,1,0.64711642936787628,1,6572,683,1,1
1200,115.21945719999999,234.74452697117368,0.59643240281909771,1,0.64711642936787628,1,6573,682,1,1
1201,115.2395772,234.79213548049336,0.59646786647254224,1,0.64711642936787628,1,6574,683,1,1
1202,115.2478314,234.81407080738666,0.59647515505033533,1,0.64711642936787628,1,6575,682,1,1
1203,115.2738133,234.87683555946839,0.5964813270315773,1,0.64711642936787628,1,6578,679,1,1
1204,115.29156140000001,234.91903016834195,0.59657103188762617,1,0.64711642936787628,1,6579,679,1,1
1205,115.32605770000001,234.98892668310094,0.59660124891911614,1,0.64711642936787628,1,6580,679,1,1
1206,115.3753128,235.11741867765778,0.59660152838984548,1,0.64711642936787628,1,6585,676,1,1
1207,115.3848584,235.13817233403665,0.59663118541292237,1,0.64711642936787628,1,6586,677,1,1
1208,115.3927396,235.15817188494577,0.59663804758514016,1,0.64711642936787628,1,6587,678,1,1
1209,115.4426972,235.25621250875938,0.59669286267054411,1,0.64711642936787628,1,6603,676,1,1
1210,115.4774675,235.34236812432209,0.59671936612496512,1,0.64711642936787628,1,6606,675,1,1
1211,115.4886346,235.37199805659472,0.59672511859791233,1,0.64711642936787628,1,6607,674,1,1
1212,115.49858829999999,235.39285166881123,0.59676736886309734,1,0.64711642936787628,1,6610,671,1,1
1213,115.5123414,235.43182298824792,0.59679125398060784,1,0.64711642936787628,1,6611,670,1,1
1214,115.5364584,235.49404382942456,0.59682453298978155,1,0.64711642936787628,1,6612,670,1,1
1215,115.5394739,235.50064739313174,0.59696931859302493,1,0.64711642936787628,1,6613,670,1,1
1216,115.59476770000001,235.62317368052547,0.5971520780070777,1,0.64711642936787628,1,6616,669,1,1
1217,115.65832349999999,235.75670642589773,0.59716371630508447,1,0.64711642936787628,1,6623,668,1,1
1218,115.6589336,235.75806407745856,0.59720811722963052,1,0.64711642936787628,1,6624,667,1,1
1219,115.7197771,235.89831155925475,0.59724054850023012,1,0.64711642936787628,1,6627,667,1,1
1220,115.7875856,236.06179527986387,0.59725152927371239,1,0.64711642936787628,1,6631,664,1,1
1221,115.80110500000001,236.09514107769502,0.59732110373679914,1,0.64711642936787628,1,6633,662,1,1
1222,115.8056218,236.106826564388,0.59736534707828837,1,0.64711642936787628,1,6634,661,1,1
1223,115.8139528,236.12636812685591,0.59757801512705688,1,0.64711642936787628,1,6635,660,1,1
1224,115.8316118,236.16720409105233,0.59763762328530279,1,0.64711642936787628,1,6636,661,1,1
1225,115.83399129999999,236.17279154861939,0.59764026153728367,1,0.64711642936787628,1,6637,661,1,1
1226,115.87172200000001,236.26021195223601,0.59765076046276255,1,0.64711642936787628,1,6641,660,1,1
1227,115.89024670000001,236.30628984411615,0.59771447349215845,1,0.64711642936787628,1,6645,656,1,1
1228,115.89577130000001,236.32006776084427,0.59773639065421058,1,0.64711642936787628,1,6646,655,1,1
1229,115.90359309999999,236.33814746077374,0.59780733493490779,1,0.64711642936787628,1,6647,654,1,1
1230,115.9059712,236.34291516779484,0.59785353197442104,1,0.64711642936787628,1,6648,653,1,1
1231,115.91178069999999,236.35526553685625,0.59795199509166141,1,0.64711642936787628,1,6649,652,1,1
1232,115.9162644,236.3643957785124,0.59800104518599428,1,0.64711642936787628,1,6650,651,1,1
1233,115.9279959,236.39028451090476,0.59802088527145048,1,0.64711642936787628,1,6651,652,1,1
1234,115.9290974,236.39261019797479,0.59803199860690748,1,0.64711642936787628,1,6652,651,1,1
1235,116.00186530000001,236.5491335432155,0.59832273603961605,1,0.64711642936787628,1,6660,649,1,1
1236,116.0256687,236.5982392026749,0.59850920888917236,1,0.64711642936787628,1,6661,649,1,1
1237,116.0511015,236.65571566204835,0.59851943707309752,1,0.64711642936787628,1,6670,646,1,1
1238,116.06049160000001,236.67854408002762,0.59857468216272369,1,0.64711642936787628,1,6671,647,1,1
1239,116.0627216,236.68338673689109,0.59860233275344166,1,0.64711642936787628,1,6672,648,1,1
1240,116.1047047,236.78482151377258,0.59862306197397896,1,0.64711642936787628,1,6680,643,1,1
1241,116.1119935,236.80138559866819,0.59867842744021904,1,0.64711642936787628,1,6681,642,1,1
1242,116.12526149999999,236.83380666591785,0.59870908958066438,1,0.64711642936787628,1,6682,641,1,1
1243,116.1276992,236.83819059103871,0.59879657248582718,1,0.64711642936787628,1,6683,640,1,1
1244,116.1331538,236.85215740080542,0.59885585185357282,1,0.64711642936787628,1,6684,639,1,1
1245,116.1368145,236.8608335381258,0.59892100783067415,1,0.64711642936787628,1,6685,638,1,1
1246,116.139822,236.8666783636385,0.59894339762017945,1,0.64711642936787628,1,6686,637,1,1
1247,116.1720522,236.95053579053044,0.59896382471377285,1,0.64711642936787628,1,6687,638,1,1
1248,116.17626749999999,236.96203613948398,0.59910350081096142,1,0.64711642936787628,1,6688,637,1,1
1249,116.1912786,236.99272349308154,0.59915674684957798,1,0.64711642936787628,1,6691,636,1,1
1250,116.2266619,237.08299842115372,0.59917028506866332,1,0.64711642936787628,1,6694,636,1,1
1251,116.28341880000001,237.1973758661502,0.59917445794622692,1,0.64711642936787628,1,6700,634,1,1
1252,116.2946225,237.22170399857271,0.59924667692790423,1,0.64711642936787628,1,6701,635,1,1
1253,116.3870113,237.4437536915687,0.59925983763390034,1,0.64711642936787628,1,6716,632,1,1
1254,116.4251786,237.53073221505522,0.59927318071771707,1,0.64711642936787628,1,6719,631,1,1
1255,116.4260816,237.53222007907698,0.59928053032067208,1,0.64711642936787628,1,6720,632,1,1
1256,116.46068529999999,237.60224839974271,0.599446042164828,1,0.64711642936787628,1,6727,630,1,1
1257,116.4826419,237.65261618136924,0.59948785601760823,1,0.64711642936787628,1,6731,627,1,1
1258,116.48344849999999,237.65386062398395,0.59953625117879938,1,0.64711642936787628,1,6732,627,1,1
1259,116.50247589999999,237.6983622115209,0.59955035746184282,1,0.64711642936787628,1,6735,624,1,1
1260,116.5203551,237.73941234443052,0.59963364266505426,1,0.64711642936787628,1,6736,625,1,1
1261,116.5232259,237.74592523042386,0.59963704035286813,1,0.64711642936787628,1,6737,624,1,1
1262,116.5424124,237.79223790547434,0.59973219060218197,1,0.64711642936787628,1,6740,622,1,1
1263,116.5432651,237.79340980439869,0.59982777342150484,1,0.64711642936787628,1,6741,623,1,1
1264,116.6016837,237.92773330458306,0.59982922188182974,1,0.64711642936787628,1,6749,620,1,1
1265,116.61188060000001,237.95157241010054,0.5998601691492137,1,0.64711642936787628,1,6750,619,1,1
1266,116.6183618,237.96828422141525,0.59990204481920073,1,0.64711642936787628,1,6751,618,1,1
1267,116.6299487,237.997877289553,0.59993664293643434,1,0.64711642936787628,1,6752,617,1,1
1268,116.6480461,238.04351048775956,0.60004297148482999,1,0.64711642936787628,1,6753,618,1,1
1269,116.6556317,238.06342861912159,0.60004884082568188,1,0.64711642936787628,1,6754,619,1,1
1270,116.68771750000001,238.12958402993564,0.60014039011661202,1,0.64711642936787628,1,6761,618,1,1
1271,116.7292863,238.21358056347194,0.60015944237410646,1,0.64711642936787628,1,6773,617,1,1
1272,116.73742129999999,238.23343775759486,0.60016315396621156,1,0.64711642936787628,1,6774,616,1,1
1273,116.7548279,238.28277835673134,0.60017801709378071,1,0.64711642936787628,1,6775,615,1,1
1274,116.7686032,238.31397650902292,0.60035595817155707,1,0.64711642936787628,1,6776,616,1,1
1275,116.7722514,238.31957972644744,0.60042315518952494,1,0.64711642936787628,1,6777,615,1,1
1276,116.8143115,238.4289712226408,0.60044670375048814,1,0.64711642936787628,1,6780,616,1,1
1277,116.87699859999999,238.59237295946994,0.60046405898500177,1,0.64711642936787628,1,6786,614,1,1
1278,116.9456809,238.7433170325765,0.60053017444967849,1,0.64711642936787628,1,6796,611,1,1
1279,116.95719200000001,238.7682210470897,0.60082241355481059,1,0.64711642936787628,1,6797,612,1,1
1280,116.9577175,238.76916074182998,0.60082999776413282,1,0.64711642936787628,1,6798,611,1,1
1281,116.98030919999999,238.82290844978942,0.60086160854547876,1,0.64711642936787628,1,6801,610,1,1
1282,116.98217099999999,238.82617954060595,0.60086773185965725,1,0.64711642936787628,1,6802,611,1,1
1283,117.0186582,238.90709296833083,0.6008729283428399,1,0.64711642936787628,1,6807,607,1,1
1284,117.0402868,238.94791078733172,0.60090716612020656,1,0.64711642936787628,1,6808,606,1,1
1285,117.0622527,239.00257629553903,0.60109684032356647,1,0.64711642936787628,1,6810,604,1,1
1286,117.0783704,239.04474060524868,0.60111620130454768,1,0.64711642936787628,1,6811,603,1,1
1287,117.1076978,239.09961327841498,0.60120124126311869,1,0.64711642936787628,1,6812,604,1,1
1288,117.1180378,239.11924217874588,0.60128375993145589,1,0.64711642936787628,1,6813,604,1,1
1289,117.18109250000001,239.26191631814578,0.60129467617071541,1,0.64711642936787628,1,6825,606,1,1
1290,117.2362184,239.37650630188861,0.60136817104190454,1,0.64711642936787628,1,6828,605,1,1
1291,117.2926089,239.49749038642037,0.60140697165145285,1,0.64711642936787628,1,6838,603,1,1
1292,117.3123224,239.55286012812803,0.60141803632410673,1,0.64711642936787628,1,6839,602,1,1
1293,117.33069380000001,239.59962111608399,0.60146127838551355,1,0.64711642936787628,1,6840,603,1,1
1294,117.3389155,239.61219258159628,0.60153565954047072,1,0.64711642936787628,1,6841,602,1,1
1295,117.3676011,239.6788905055397,0.60154610119969132,1,0.64711642936787628,1,6844,599,1,1
1296,117.37643730000001,239.6979974278307,0.6016618443306645,1,0.64711642936787628,1,6845,600,1,1
1297,117.3778398,239.70043023577188,0.60175669264683618,1,0.64711642936787628,1,6846,601,1,1
1298,117.4219418,239.81188597426686,0.60179984828130451,1,0.64711642936787628,1,6853,598,1,1
1299,117.4295702,239.82753729247202,0.60191570721864796,1,0.64711642936787628,1,6854,599,1,1
1300,117.4310973,239.83071571919589,0.60193328605821816,1,0.64711642936787628,1,6855,600,1,1
1301,117.4471803,239.86384789057095,0.60200020847285629,1,0.64711642936787628,1,6862,595,1,1
1302,117.45396789999999,239.87702175078437,0.60208804574127928,1,0.64711642936787628,1,6863,596,1,1
1303,117.454599,239.87815263524701,0.60215039764431011,1,0.64711642936787628,1,6864,595,1,1
1304,117.4825786,239.94323331109194,0.60218194415185355,1,0.64711642936787628,1,6867,596,1,1
1305,117.5103515,240.01148041539955,0.60219286821071405,1,0.64711642936787628,1,6872,593,1,1
1306,117.5114734,240.01390900487326,0.60222015850846999,1,0.64711642936787628,1,6873,592,1,1
1307,117.5553242,240.1219895490328,0.60224259349853371,1,0.64711642936787628,1,6876,591,1,1
1308,117.57673490000001,240.1650944528661,0.60225616620892042,1,0.64711642936787628,1,6877,592,1,1
1309,117.6237816,240.27929140551416,0.60231326882537073,1,0.64711642936787628,1,6884,591,1,1
1310,117.65608810000001,240.35232134782669,0.60234475965855383,1,0.64711642936787628,1,6892,590,1,1
1311,117.65867160000001,240.35783088890551,0.60234857667868313,1,0.64711642936787628,1,6893,591,1,1
1312,117.693771,240.43874604008354,0.60240018146969432,1,0.64711642936787628,1,6903,589,1,1
1313,117.69645939999999,240.44414480149911,0.60241057509067153,1,0.64711642936787628,1,6904,588,1,1
1314,117.705302,240.46706533726422,0.60248930404645895,1,0.64711642936787628,1,6905,587,1,1
1315,117.7075541,240.47191694013046,0.60254164366775098,1,0.64711642936787628,1,6906,586,1,1
1316,117.70943339999999,240.47586892410024,0.60256532046733557,1,0.64711642936787628,1,6907,585,1,1
1317,117.72315089999999,240.50892636532274,0.60264280531635206,1,0.64711642936787628,1,6908,586,1,1
1318,117.7237145,240.50990848947262,0.60267094471326421,1,0.64711642936787628,1,6909,585,1,1
1319,117.7392827,240.54734982838741,0.60271812456504359,1,0.64711642936787628,1,6912,582,1,1
1320,117.7442016,240.55930894041262,0.60274766613033992,1,0.64711642936787628,1,6913,581,1,1
1321,117.7524911,240.5769533831909,0.60275976584181634,1,0.64711642936787628,1,6914,582,1,1
1322,117.7543088,240.58038190568183,0.60280804729053528,1,0.64711642936787628,1,6915,581,1,1
