scope,original_path,original_bytes,original_sha256,stored_path,stored_bytes,stored_sha256,compression,round_trip_verified
attempt_archive:pre_freshness_erratum_21087954,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/mechanical/round22_certificate_migration.log,37,c9785a524babc2695ee0e38cc51b2af2a92d357b3bc2c10052e398e97065541b,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/mechanical/round22_certificate_migration.log,37,c9785a524babc2695ee0e38cc51b2af2a92d357b3bc2c10052e398e97065541b,none,true
attempt_archive:pre_freshness_erratum_21087954,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/mechanical/round22_runner_integrity_tests.log,49,38b3a139f2844c064cad643db8a3a2a33892b8215a5ecfa193461bbfc95edfc1,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/mechanical/round22_runner_integrity_tests.log,49,38b3a139f2844c064cad643db8a3a2a33892b8215a5ecfa193461bbfc95edfc1,none,true
attempt_archive:pre_freshness_erratum_21087954,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/mechanical/round22_static_audit.log,31,51bc59e360b798f6ea3b76ae6d1e7f84c33735c09078c023a6f44c6cdc8bcef1,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/mechanical/round22_static_audit.log,31,51bc59e360b798f6ea3b76ae6d1e7f84c33735c09078c023a6f44c6cdc8bcef1,none,true
attempt_archive:pre_freshness_erratum_21087954,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/mechanical/stage0_tests.csv,2513,f1c5f1fb2e1be138e95f2e3f0331555afce3202dabdc1029e2ef52ff305bfb49,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/mechanical/stage0_tests.csv,2513,f1c5f1fb2e1be138e95f2e3f0331555afce3202dabdc1029e2ef52ff305bfb49,none,true
attempt_archive:pre_freshness_erratum_21087954,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/mechanical/StrictCertificateTests.log,42,58fe1dc41c15abbc6ea334ea0a8a03a16788488ae5544fec7bd7129851c4b1fb,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/mechanical/StrictCertificateTests.log,42,58fe1dc41c15abbc6ea334ea0a8a03a16788488ae5544fec7bd7129851c4b1fb,none,true
attempt_archive:pre_freshness_erratum_21087954,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/mechanical/StrictSerializationTests.log,43,3c8d258f9b5f622041bc3839d40dfe77f1073d3dc6ca5c90949b917c39d3c4bd,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/mechanical/StrictSerializationTests.log,43,3c8d258f9b5f622041bc3839d40dfe77f1073d3dc6ca5c90949b917c39d3c4bd,none,true
attempt_archive:pre_freshness_erratum_21087954,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/raw/stage1__moderate_seed3301__s0__120s__dense_on.json,75798,c296274c24eb8ae780ddc2d05729ce6e0ac613a1d28a18b685b7dc3d6542a477,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/raw/stage1__moderate_seed3301__s0__120s__dense_on.json,75798,c296274c24eb8ae780ddc2d05729ce6e0ac613a1d28a18b685b7dc3d6542a477,none,true
attempt_archive:pre_freshness_erratum_21087954,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/raw/stage1__V12_M2__plain__120s__dense_on.json,65090,13950141e42906c1ee90023fac07f80f9e4c4b3d80040041de1a311a156e7519,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/raw/stage1__V12_M2__plain__120s__dense_on.json,65090,13950141e42906c1ee90023fac07f80f9e4c4b3d80040041de1a311a156e7519,none,true
attempt_archive:pre_freshness_erratum_21087954,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/raw/stage1__V12_M2__s0__120s__dense_on.json,73963,8b0665e26c28effdf622c1912ae494dbfab26ff95d9ea028595299ea759ca306,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/raw/stage1__V12_M2__s0__120s__dense_on.json,73963,8b0665e26c28effdf622c1912ae494dbfab26ff95d9ea028595299ea759ca306,none,true
attempt_archive:pre_freshness_erratum_21087954,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/raw/stage1__V12_M2__s1__120s__dense_on.json,74044,21601e555d95d9da6c4fccf241196a2ab05e85b37a65ba55832aa8ccfbede590,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/raw/stage1__V12_M2__s1__120s__dense_on.json,74044,21601e555d95d9da6c4fccf241196a2ab05e85b37a65ba55832aa8ccfbede590,none,true
attempt_archive:pre_freshness_erratum_21087954,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/runs/stage1__moderate_seed3301__s0__120s__dense_on/artifact_manifest.csv,3294,a0dff2fa88f2231d33a7c6db50cd77328627636542a55ccd247dfd4a06f6060d,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/runs/stage1__moderate_seed3301__s0__120s__dense_on/artifact_manifest.csv,3294,a0dff2fa88f2231d33a7c6db50cd77328627636542a55ccd247dfd4a06f6060d,none,true
attempt_archive:pre_freshness_erratum_21087954,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/runs/stage1__moderate_seed3301__s0__120s__dense_on/canonical_checkpoints.csv,4793,50faf3801c1c1048a9a5c6ff03111c88c70f4f4c42ffacffd87ca3eb62b5dc41,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/runs/stage1__moderate_seed3301__s0__120s__dense_on/canonical_checkpoints.csv,4793,50faf3801c1c1048a9a5c6ff03111c88c70f4f4c42ffacffd87ca3eb62b5dc41,none,true
attempt_archive:pre_freshness_erratum_21087954,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/runs/stage1__moderate_seed3301__s0__120s__dense_on/gini_topology.csv,46817,2f0cf3ba8dada7b90c8f41f32dbf4d0728b8362a12083c641a129be7bda287de,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/runs/stage1__moderate_seed3301__s0__120s__dense_on/gini_topology.csv,46817,2f0cf3ba8dada7b90c8f41f32dbf4d0728b8362a12083c641a129be7bda287de,none,true
attempt_archive:pre_freshness_erratum_21087954,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/runs/stage1__moderate_seed3301__s0__120s__dense_on/global_node_trace.csv,9156707,59d222270fe2e992a0ed13210979e41bb7b1a99f1cdf97396008c840faa064d9,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/runs/stage1__moderate_seed3301__s0__120s__dense_on/global_node_trace.csv.gz,4823456,8603e3d356890a2050bba8b00f3470cc5090dbac5ecdec48a5cc2e856b021a9d,gzip,true
attempt_archive:pre_freshness_erratum_21087954,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/runs/stage1__moderate_seed3301__s0__120s__dense_on/global_root.lp,1479535,189351aec15b0e96c7e886e99e61aa2cb51710a987ca5a9c297ba6ae73146095,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/runs/stage1__moderate_seed3301__s0__120s__dense_on/global_root.lp.gz,242935,9718adee8ce591676e28ab5065a7f542a3a3c541bd87e496758b6b01571bd2bd,gzip,true
attempt_archive:pre_freshness_erratum_21087954,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/runs/stage1__moderate_seed3301__s0__120s__dense_on/legacy_global_bound.csv,222,dd26cf3cbd512ddb85338e0378a8d59c700481eb0ebccba5a4142ac4dfca65ca,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/runs/stage1__moderate_seed3301__s0__120s__dense_on/legacy_global_bound.csv,222,dd26cf3cbd512ddb85338e0378a8d59c700481eb0ebccba5a4142ac4dfca65ca,none,true
attempt_archive:pre_freshness_erratum_21087954,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/runs/stage1__moderate_seed3301__s0__120s__dense_on/legacy_progress.csv,691,0ed6c2511b05c87a52ec6d09e3c4ce1a85950188b9cf5584b46692e68b0ec9a8,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/runs/stage1__moderate_seed3301__s0__120s__dense_on/legacy_progress.csv,691,0ed6c2511b05c87a52ec6d09e3c4ce1a85950188b9cf5584b46692e68b0ec9a8,none,true
attempt_archive:pre_freshness_erratum_21087954,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/runs/stage1__moderate_seed3301__s0__120s__dense_on/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/runs/stage1__moderate_seed3301__s0__120s__dense_on/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8,none,true
attempt_archive:pre_freshness_erratum_21087954,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/runs/stage1__moderate_seed3301__s0__120s__dense_on/model_lifecycle_manifest.csv,4067,20fdb6578dd502e05a1d1e0e83cfb829c5c75a31f58b5a672b6479e1b9b6d4e0,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/runs/stage1__moderate_seed3301__s0__120s__dense_on/model_lifecycle_manifest.csv,4067,20fdb6578dd502e05a1d1e0e83cfb829c5c75a31f58b5a672b6479e1b9b6d4e0,none,true
attempt_archive:pre_freshness_erratum_21087954,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/runs/stage1__moderate_seed3301__s0__120s__dense_on/post_rows.csv,60877,48f8c3558437f592f574e342a1e3a0c1fc61ce06d454ce988a4cd1c7977c6b23,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/runs/stage1__moderate_seed3301__s0__120s__dense_on/post_rows.csv,60877,48f8c3558437f592f574e342a1e3a0c1fc61ce06d454ce988a4cd1c7977c6b23,none,true
attempt_archive:pre_freshness_erratum_21087954,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/runs/stage1__moderate_seed3301__s0__120s__dense_on/raw_progress.csv,335449,572d0a8e99d5be21432dad6e96e55a23da7ab9d569de7676737626aa37d625da,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/runs/stage1__moderate_seed3301__s0__120s__dense_on/raw_progress.csv,335449,572d0a8e99d5be21432dad6e96e55a23da7ab9d569de7676737626aa37d625da,none,true
attempt_archive:pre_freshness_erratum_21087954,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/runs/stage1__moderate_seed3301__s0__120s__dense_on/row_delta.csv,185406,40381560bfe656af5d5b29309db989a72e23f2812f351b838bfc085c676809ff,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/runs/stage1__moderate_seed3301__s0__120s__dense_on/row_delta.csv,185406,40381560bfe656af5d5b29309db989a72e23f2812f351b838bfc085c676809ff,none,true
attempt_archive:pre_freshness_erratum_21087954,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/runs/stage1__moderate_seed3301__s0__120s__dense_on/sibling_delay.csv,28938,2acdd0c76bd9bd347546b35a6b27f160e4b963f1168c7b6cb9a8c8ac0dfb4d24,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/runs/stage1__moderate_seed3301__s0__120s__dense_on/sibling_delay.csv,28938,2acdd0c76bd9bd347546b35a6b27f160e4b963f1168c7b6cb9a8c8ac0dfb4d24,none,true
attempt_archive:pre_freshness_erratum_21087954,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/runs/stage1__moderate_seed3301__s0__120s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/runs/stage1__moderate_seed3301__s0__120s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9,none,true
attempt_archive:pre_freshness_erratum_21087954,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/runs/stage1__V12_M2__plain__120s__dense_on/artifact_manifest.csv,1106,e740f5257c2761ac481431f96360d118434a01a8845e3770ef86e0b5f17df661,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/runs/stage1__V12_M2__plain__120s__dense_on/artifact_manifest.csv,1106,e740f5257c2761ac481431f96360d118434a01a8845e3770ef86e0b5f17df661,none,true
attempt_archive:pre_freshness_erratum_21087954,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/runs/stage1__V12_M2__plain__120s__dense_on/canonical_checkpoints.csv,4409,1a847af1463baab8658486db160d30b7dee44547f33b6f73e3bad284e0adba6d,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/runs/stage1__V12_M2__plain__120s__dense_on/canonical_checkpoints.csv,4409,1a847af1463baab8658486db160d30b7dee44547f33b6f73e3bad284e0adba6d,none,true
attempt_archive:pre_freshness_erratum_21087954,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/runs/stage1__V12_M2__plain__120s__dense_on/raw_progress.csv,3413272,a70bf3b0d7588da28790c84ba8ff44b808220ec51fe3017c9f84a164a9ad251f,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/runs/stage1__V12_M2__plain__120s__dense_on/raw_progress.csv.gz,476024,31c1e2d4f088db1360e48b3bf5f7e0b7409ad14b4de827feefbf862f9ecc20de,gzip,true
attempt_archive:pre_freshness_erratum_21087954,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/runs/stage1__V12_M2__s0__120s__dense_on/artifact_manifest.csv,3108,71beecec2474d08f8fa90629f72d48cb0118de6889e3865de81234b628c27a1e,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/runs/stage1__V12_M2__s0__120s__dense_on/artifact_manifest.csv,3108,71beecec2474d08f8fa90629f72d48cb0118de6889e3865de81234b628c27a1e,none,true
attempt_archive:pre_freshness_erratum_21087954,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/runs/stage1__V12_M2__s0__120s__dense_on/canonical_checkpoints.csv,4599,1d3f5cfec57d30be6f78b3b5aed61aa026c54e6e782d431fb44c6040c4d79084,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/runs/stage1__V12_M2__s0__120s__dense_on/canonical_checkpoints.csv,4599,1d3f5cfec57d30be6f78b3b5aed61aa026c54e6e782d431fb44c6040c4d79084,none,true
attempt_archive:pre_freshness_erratum_21087954,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/runs/stage1__V12_M2__s0__120s__dense_on/gini_topology.csv,73617,2df8a4e1f310be247bec36de117a916f6a66650d1b8710988d3bca8fe9992ab2,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/runs/stage1__V12_M2__s0__120s__dense_on/gini_topology.csv,73617,2df8a4e1f310be247bec36de117a916f6a66650d1b8710988d3bca8fe9992ab2,none,true
attempt_archive:pre_freshness_erratum_21087954,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/runs/stage1__V12_M2__s0__120s__dense_on/global_node_trace.csv,8139986,d65d2e90834e759d439729843635860a0ba259554db526ff7a63297731b53a22,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/runs/stage1__V12_M2__s0__120s__dense_on/global_node_trace.csv.gz,1982748,6ca821f5b05c4021a441e480c1830597e5e67e6c132b379ee048234555e2fc1d,gzip,true
attempt_archive:pre_freshness_erratum_21087954,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/runs/stage1__V12_M2__s0__120s__dense_on/global_root.lp,1906069,7c37715cca0ed09bc942887edf79ef37aa0473d5d0fb7bdbc3c8fd2a5d3073c5,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/runs/stage1__V12_M2__s0__120s__dense_on/global_root.lp.gz,216252,0a367b6b75cd635d56831ecf828f6b6f34e169a15266e91eb8324f930b07dfee,gzip,true
attempt_archive:pre_freshness_erratum_21087954,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/runs/stage1__V12_M2__s0__120s__dense_on/legacy_global_bound.csv,222,baa2ffe195eb85dd2ed6bfca431cdd7204cd751ef3e1d16594b4af23fb95471b,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/runs/stage1__V12_M2__s0__120s__dense_on/legacy_global_bound.csv,222,baa2ffe195eb85dd2ed6bfca431cdd7204cd751ef3e1d16594b4af23fb95471b,none,true
attempt_archive:pre_freshness_erratum_21087954,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/runs/stage1__V12_M2__s0__120s__dense_on/legacy_progress.csv,691,b737f8b036a5990c4a09795a2f0b350c7e6044eed19885d44ec7a4f87ef61c17,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/runs/stage1__V12_M2__s0__120s__dense_on/legacy_progress.csv,691,b737f8b036a5990c4a09795a2f0b350c7e6044eed19885d44ec7a4f87ef61c17,none,true
attempt_archive:pre_freshness_erratum_21087954,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/runs/stage1__V12_M2__s0__120s__dense_on/mip_start_audit.csv,151,20ec31e61e0b3f3fd28e008c351d98556fc51c99a5fb05d20afcd6107b908a04,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/runs/stage1__V12_M2__s0__120s__dense_on/mip_start_audit.csv,151,20ec31e61e0b3f3fd28e008c351d98556fc51c99a5fb05d20afcd6107b908a04,none,true
attempt_archive:pre_freshness_erratum_21087954,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/runs/stage1__V12_M2__s0__120s__dense_on/model_lifecycle_manifest.csv,4053,70f2b3ac80fc904aea25bb068134b7f1219416d722c8e37d0c5172f96a1e91fd,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/runs/stage1__V12_M2__s0__120s__dense_on/model_lifecycle_manifest.csv,4053,70f2b3ac80fc904aea25bb068134b7f1219416d722c8e37d0c5172f96a1e91fd,none,true
